,start,end,delta
545,1628919836702.7131,1628919836763.0,60.286865234375
546,1628919836708.6943,1628919836773.0,64.3056640625
547,1628919836712.686,1628919836756.0,43.31396484375
548,1628919836719.6672,1628919836783.0,63.332763671875
549,1628919836723.6555,1628919836848.0,124.344482421875
550,1628919836726.649,1628919836780.0,53.35107421875
551,1628919836732.632,1628919836781.0,48.367919921875
552,1628919836741.6064,1628919836849.0,107.3935546875
553,1628919836746.5938,1628919836813.0,66.40625
554,1628919836749.5867,1628919836806.0,56.413330078125
555,1628919836752.5784,1628919836800.0,47.421630859375
556,1628919836759.559,1628919836809.0,49.44091796875
557,1628919836766.5417,1628919836826.0,59.458251953125
558,1628919836770.5308,1628919836856.0,85.46923828125
559,1628919836773.5237,1628919836818.0,44.476318359375
560,1628919836777.511,1628919836834.0,56.489013671875
561,1628919836783.495,1628919836852.0,68.5048828125
562,1628919836786.488,1628919836830.0,43.511962890625
563,1628919836790.476,1628919836844.0,53.52392578125
564,1628919836797.4578,1628919836860.0,62.542236328125
565,1628919836806.4387,1628919836855.0,48.561279296875
566,1628919836812.4172,1628919836866.0,53.582763671875
567,1628919836816.4075,1628919836862.0,45.592529296875
568,1628919836821.396,1628919836872.0,50.60400390625
569,1628919836825.3826,1628919836877.0,51.617431640625
570,1628919836834.3596,1628919836881.0,46.640380859375
571,1628919836838.3486,1628919836884.0,45.6513671875
572,1628919836843.3381,1628919836882.0,38.661865234375
573,1628919836849.3193,1628919836890.0,40.6806640625
574,1628919836854.3064,1628919836923.0,68.693603515625
575,1628919836860.2932,1628919836902.0,41.706787109375
576,1628919836868.281,1628919836904.0,35.718994140625
577,1628919836872.2583,1628919836925.0,52.74169921875
578,1628919836884.2253,1628919836921.0,36.774658203125
579,1628919836887.2175,1628919836919.0,31.782470703125
580,1628919836893.2214,1628919836928.0,34.778564453125
581,1628919836900.183,1628919836936.0,35.81689453125
582,1628919836911.1555,1628919836952.0,40.844482421875
583,1628919836912.1506,1628919836937.0,24.849365234375
584,1628919836913.148,1628919836939.0,25.85205078125
585,1628919836926.1145,1628919836961.0,34.885498046875
586,1628919836931.1006,1628919836968.0,36.8994140625
587,1628919836931.1006,1628919836957.0,25.8994140625
588,1628919836934.0918,1628919836975.0,40.908203125
589,1628919836946.0596,1628919836980.0,33.9404296875
590,1628919836948.0554,1628919836981.0,32.944580078125
591,1628919836954.0405,1628919836992.0,37.95947265625
592,1628919836956.0327,1628919836990.0,33.96728515625
593,1628919836966.0085,1628919836996.0,29.991455078125
594,1628919836968.0024,1628919836997.0,28.99755859375
595,1628919836976.9785,1628919837008.0,31.021484375
596,1628919836977.9753,1628919837005.0,27.024658203125
597,1628919836987.9495,1628919837017.0,29.050537109375
598,1628919836992.936,1628919837020.0,27.06396484375
599,1628919836997.9229,1628919837025.0,27.0771484375
600,1628919837001.912,1628919837046.0,44.087890625
601,1628919837009.8901,1628919837038.0,28.10986328125
602,1628919837017.8687,1628919837042.0,24.13134765625
603,1628919837021.8596,1628919837049.0,27.140380859375
604,1628919837026.8438,1628919837056.0,29.15625
605,1628919837031.83,1628919837059.0,27.169921875
606,1628919837034.8245,1628919837069.0,34.175537109375
607,1628919837041.8057,1628919837071.0,29.1943359375
608,1628919837045.792,1628919837084.0,38.2080078125
609,1628919837051.777,1628919837092.0,40.222900390625
610,1628919837058.7595,1628919837090.0,31.240478515625
611,1628919837061.7505,1628919837108.0,46.24951171875
612,1628919837073.72,1628919837103.0,29.280029296875
613,1628919837078.706,1628919837113.0,34.2939453125
614,1628919837083.6924,1628919837115.0,31.3076171875
615,1628919837085.6865,1628919837119.0,33.3134765625
616,1628919837098.6538,1628919837136.0,37.34619140625
617,1628919837102.6433,1628919837136.0,33.356689453125
618,1628919837105.6396,1628919837159.0,53.3603515625
619,1628919837108.626,1628919837145.0,36.3740234375
620,1628919837121.5916,1628919837157.0,35.408447265625
621,1628919837125.5813,1628919837166.0,40.418701171875
622,1628919837129.5698,1628919837201.0,71.43017578125
623,1628919837137.5479,1628919837185.0,47.4521484375
624,1628919837144.5293,1628919837183.0,38.470703125
625,1628919837149.5151,1628919837192.0,42.48486328125
626,1628919837150.5137,1628919837230.0,79.486328125
627,1628919837161.4846,1628919837202.0,40.515380859375
628,1628919837167.47,1628919837220.0,52.530029296875
629,1628919837168.466,1628919837214.0,45.533935546875
630,1628919837170.461,1628919837204.0,33.5390625
631,1628919837186.4192,1628919837231.0,44.580810546875
632,1628919837191.4048,1628919837225.0,33.59521484375
633,1628919837192.4033,1628919837244.0,51.5966796875
634,1628919837203.3738,1628919837250.0,46.626220703125
635,1628919837212.3506,1628919837252.0,39.6494140625
636,1628919837214.3455,1628919837273.0,58.654541015625
637,1628919837215.3445,1628919837255.0,39.655517578125
638,1628919837235.287,1628919837286.0,50.712890625
639,1628919837236.2961,1628919837275.0,38.703857421875
640,1628919837238.2786,1628919837292.0,53.721435546875
641,1628919837239.2754,1628919837294.0,54.724609375
642,1628919837259.223,1628919837296.0,36.777099609375
643,1628919837260.221,1628919837301.0,40.779052734375
644,1628919837260.221,1628919837297.0,36.779052734375
645,1628919837262.2146,1628919837314.0,51.785400390625
646,1628919837280.1682,1628919837311.0,30.831787109375
647,1628919837282.1616,1628919837322.0,39.83837890625
648,1628919837283.159,1628919837330.0,46.841064453125
649,1628919837285.1528,1628919837319.0,33.84716796875
650,1628919837302.1104,1628919837335.0,32.8896484375
651,1628919837305.1016,1628919837340.0,34.8984375
652,1628919837306.0984,1628919837348.0,41.901611328125
653,1628919837306.0984,1628919837342.0,35.901611328125
654,1628919837325.0493,1628919837360.0,34.95068359375
655,1628919837326.0435,1628919837355.0,28.95654296875
656,1628919837327.0437,1628919837357.0,29.956298828125
657,1628919837329.0369,1628919837363.0,33.963134765625
658,1628919837345.9905,1628919837380.0,34.009521484375
659,1628919837347.9844,1628919837379.0,31.015625
660,1628919837347.9844,1628919837378.0,30.015625
661,1628919837357.9602,1628919837400.0,42.039794921875
662,1628919837364.9404,1628919837401.0,36.0595703125
663,1628919837369.9272,1628919837405.0,35.07275390625
664,1628919837370.9238,1628919837419.0,48.076171875
665,1628919837374.9136,1628919837424.0,49.08642578125
666,1628919837384.8887,1628919837426.0,41.111328125
667,1628919837387.88,1628919837440.0,52.1201171875
668,1628919837392.8655,1628919837441.0,48.134521484375
669,1628919837393.865,1628919837437.0,43.135009765625
670,1628919837404.8352,1628919837442.0,37.164794921875
671,1628919837408.822,1628919837436.0,27.177978515625
672,1628919837410.8179,1628919837466.0,55.18212890625
673,1628919837414.8057,1628919837456.0,41.1943359375
674,1628919837418.7952,1628919837448.0,29.204833984375
675,1628919837425.782,1628919837470.0,44.218017578125
676,1628919837428.7688,1628919837464.0,35.231201171875
677,1628919837433.7559,1628919837464.0,30.244140625
678,1628919837439.744,1628919837480.0,40.256103515625
679,1628919837444.7305,1628919837486.0,41.26953125
680,1628919837450.712,1628919837481.0,30.2880859375
681,1628919837458.6897,1628919837494.0,35.310302734375
682,1628919837465.671,1628919837497.0,31.3291015625
683,1628919837473.648,1628919837499.0,25.35205078125
684,1628919837480.6301,1628919837516.0,35.369873046875
685,1628919837491.6008,1628919837518.0,26.399169921875
686,1628919837492.5981,1628919837515.0,22.40185546875
687,1628919837497.585,1628919837526.0,28.4150390625
688,1628919837503.5684,1628919837531.0,27.431640625
689,1628919837512.5464,1628919837545.0,32.45361328125
690,1628919837512.5464,1628919837537.0,24.45361328125
691,1628919837518.5286,1628919837546.0,27.471435546875
692,1628919837527.5051,1628919837562.0,34.494873046875
693,1628919837539.4763,1628919837569.0,29.523681640625
694,1628919837541.4675,1628919837570.0,28.532470703125
695,1628919837542.4644,1628919837570.0,27.53564453125
696,1628919837551.4421,1628919837577.0,25.557861328125
697,1628919837558.4226,1628919837584.0,25.577392578125
698,1628919837559.4185,1628919837594.0,34.58154296875
699,1628919837565.404,1628919837599.0,33.595947265625
700,1628919837569.3926,1628919837600.0,30.607421875
701,1628919837577.372,1628919837601.0,23.6279296875
702,1628919837584.353,1628919837616.0,31.64697265625
703,1628919837590.3367,1628919837618.0,27.663330078125
704,1628919837594.3264,1628919837615.0,20.673583984375
705,1628919837600.3113,1628919837632.0,31.688720703125
706,1628919837606.2935,1628919837646.0,39.70654296875
707,1628919837610.285,1628919837652.0,41.715087890625
708,1628919837612.2776,1628919837640.0,27.722412109375
709,1628919837621.2607,1628919837657.0,35.7392578125
710,1628919837628.2354,1628919837654.0,25.7646484375
711,1628919837630.2434,1628919837653.0,22.756591796875
712,1628919837631.2288,1628919837662.0,30.771240234375
713,1628919837643.2097,1628919837669.0,25.790283203125
714,1628919837648.1853,1628919837675.0,26.814697265625
715,1628919837649.186,1628919837676.0,26.81396484375
716,1628919837658.155,1628919837679.0,20.844970703125
717,1628919837665.1382,1628919837686.0,20.86181640625
718,1628919837671.1243,1628919837697.0,25.875732421875
719,1628919837673.1174,1628919837701.0,27.882568359375
720,1628919837677.1055,1628919837705.0,27.89453125
721,1628919837686.081,1628919837711.0,24.9189453125
722,1628919837693.0632,1628919837717.0,23.936767578125
723,1628919837697.0525,1628919837724.0,26.947509765625
724,1628919837700.0454,1628919837726.0,25.95458984375
725,1628919837709.0188,1628919837742.0,32.981201171875
726,1628919837716.0005,1628919837739.0,22.99951171875
727,1628919837718.9927,1628919837742.0,23.00732421875
728,1628919837727.969,1628919837763.0,35.031005859375
729,1628919837728.9663,1628919837753.0,24.03369140625
730,1628919837735.9482,1628919837758.0,22.0517578125
731,1628919837740.9343,1628919837767.0,26.065673828125
732,1628919837747.9155,1628919837770.0,22.08447265625
733,1628919837749.912,1628919837776.0,26.087890625
734,1628919837756.8928,1628919837782.0,25.107177734375
735,1628919837764.8752,1628919837791.0,26.124755859375
736,1628919837769.8564,1628919837789.0,19.1435546875
737,1628919837772.852,1628919837797.0,24.14794921875
738,1628919837779.8298,1628919837797.0,17.170166015625
739,1628919837786.8108,1628919837807.0,20.189208984375
740,1628919837786.8108,1628919837809.0,22.189208984375
741,1628919837790.801,1628919837816.0,25.198974609375
742,1628919837793.792,1628919837816.0,22.2080078125
743,1628919837801.771,1628919837826.0,24.22900390625
744,1628919837803.7673,1628919837828.0,24.232666015625
745,1628919837811.7437,1628919837838.0,26.25634765625
746,1628919837814.7356,1628919838109.0,294.264404296875
747,1628919837821.7214,1628919837844.0,22.278564453125
748,1628919837821.7214,1628919837846.0,24.278564453125
749,1628919837831.691,1628919838115.0,283.30908203125
750,1628919837832.689,1628919837864.0,31.31103515625
751,1628919837842.6624,1628919837865.0,22.337646484375
752,1628919837848.6455,1628919838109.0,260.3544921875
753,1628919837856.6245,1628919837879.0,22.37548828125
754,1628919837861.6118,1628919837881.0,19.38818359375
755,1628919837864.6028,1628919838112.0,247.397216796875
756,1628919837872.5815,1628919837893.0,20.41845703125
757,1628919837877.5684,1628919837901.0,23.431640625
758,1628919837880.5603,1628919838127.0,246.439697265625
759,1628919837884.5488,1628919837906.0,21.451171875
760,1628919837891.5303,1628919837907.0,15.4697265625
761,1628919837897.5146,1628919838122.0,224.4853515625
762,1628919837898.5132,1628919838130.0,231.48681640625
763,1628919837901.5042,1628919837919.0,17.495849609375
764,1628919837906.4895,1628919838133.0,226.510498046875
765,1628919837915.4658,1628919837933.0,17.5341796875
766,1628919837915.4658,1628919837932.0,16.5341796875
767,1628919837918.4578,1628919838137.0,218.542236328125
768,1628919837922.4482,1628919837938.0,15.5517578125
769,1628919837928.4326,1628919837945.0,16.5673828125
770,1628919837929.4282,1628919838135.0,205.57177734375
771,1628919837933.42,1628919837958.0,24.580078125
772,1628919837936.41,1628919837960.0,23.590087890625
773,1628919837945.3862,1628919838139.0,193.61376953125
774,1628919837946.3838,1628919837970.0,23.6162109375
775,1628919837958.3535,1628919837987.0,28.646484375
776,1628919837961.3435,1628919838143.0,181.656494140625
777,1628919837963.338,1628919837991.0,27.662109375
778,1628919837969.323,1628919837999.0,29.677001953125
779,1628919837980.293,1628919838141.0,160.70703125
780,1628919837984.2834,1628919838010.0,25.716552734375
781,1628919837989.2732,1628919838018.0,28.726806640625
782,1628919837994.2551,1628919838150.0,155.744873046875
783,1628919838004.2312,1628919838046.0,41.768798828125
784,1628919838008.2183,1628919838048.0,39.78173828125
785,1628919838015.2002,1628919838147.0,131.7998046875
786,1628919838016.1978,1628919838050.0,33.80224609375
787,1628919838023.1829,1628919838045.0,21.817138671875
788,1628919838024.175,1628919838180.0,155.824951171875
789,1628919838034.1494,1628919838058.0,23.8505859375
790,1628919838041.1304,1628919838060.0,18.86962890625
791,1628919838044.123,1628919838183.0,138.876953125
792,1628919838050.1072,1628919838076.0,25.892822265625
793,1628919838058.085,1628919838083.0,24.9150390625
794,1628919838061.0776,1628919838185.0,123.92236328125
795,1628919838065.0654,1628919838094.0,28.9345703125
796,1628919838074.0425,1628919838094.0,19.95751953125
797,1628919838078.0317,1628919838189.0,110.96826171875
798,1628919838084.0164,1628919838106.0,21.983642578125
799,1628919838085.0125,1628919838116.0,30.987548828125
800,1628919838090.0015,1628919838193.0,102.99853515625
801,1628919838102.966,1628919838128.0,25.033935546875
802,1628919838103.9626,1628919838133.0,29.037353515625
803,1628919838109.947,1628919838200.0,90.052978515625
804,1628919838112.9373,1628919838197.0,84.062744140625
805,1628919838127.8975,1628919838150.0,22.1025390625
806,1628919838128.8972,1628919838209.0,80.102783203125
807,1628919838130.8894,1628919838157.0,26.110595703125
808,1628919838136.8745,1628919838184.0,47.12548828125
809,1628919838147.8452,1628919838207.0,59.15478515625
810,1628919838149.842,1628919838172.0,22.157958984375
811,1628919838157.8171,1628919838189.0,31.182861328125
812,1628919838158.8154,1628919838201.0,42.1845703125
813,1628919838163.8032,1628919838182.0,18.19677734375
814,1628919838168.789,1628919838222.0,53.2109375
815,1628919838176.7695,1628919838214.0,37.23046875
816,1628919838180.757,1628919838224.0,43.242919921875
817,1628919838181.755,1628919838209.0,27.2451171875
818,1628919838191.7307,1628919838222.0,30.269287109375
819,1628919838199.7085,1628919838231.0,31.29150390625
820,1628919838210.678,1628919838242.0,31.322021484375
821,1628919838210.678,1628919838228.0,17.322021484375
822,1628919838214.667,1628919838233.0,18.3330078125
823,1628919838220.6519,1628919838245.0,24.34814453125
824,1628919838226.6357,1628919838253.0,26.3642578125
825,1628919838229.6274,1628919838247.0,17.37255859375
826,1628919838230.625,1628919838247.0,16.375
827,1628919838240.5962,1628919838257.0,16.40380859375
828,1628919838244.587,1628919838263.0,18.4130859375
829,1628919838246.5833,1628919838262.0,15.416748046875
830,1628919838246.5833,1628919838265.0,18.416748046875
831,1628919838257.5518,1628919838273.0,15.4482421875
832,1628919838260.544,1628919838279.0,18.4560546875
833,1628919838261.5415,1628919838278.0,16.45849609375
834,1628919838265.5305,1628919838286.0,20.469482421875
835,1628919838271.5137,1628919838295.0,23.486328125
836,1628919838277.4993,1628919838297.0,19.500732421875
