,start,end,delta
545,1628159052165.3843,1628159052386.0,220.61572265625
546,1628159052172.365,1628159052181.0,8.635009765625
547,1628159052178.3499,1628159052195.0,16.650146484375
548,1628159052184.8457,1628159052382.0,197.154296875
549,1628159052191.8284,1628159052202.0,10.171630859375
550,1628159052198.812,1628159052208.0,9.18798828125
551,1628159052203.7957,1628159052381.0,177.204345703125
552,1628159052213.7693,1628159052223.0,9.230712890625
553,1628159052219.7524,1628159052229.0,9.24755859375
554,1628159052227.7322,1628159052391.0,163.267822265625
555,1628159052234.7131,1628159052246.0,11.286865234375
556,1628159052242.7,1628159052258.0,15.300048828125
557,1628159052250.6694,1628159052393.0,142.33056640625
558,1628159052257.6543,1628159052281.0,23.345703125
559,1628159052265.631,1628159052275.0,9.368896484375
560,1628159052272.6113,1628159052388.0,115.388671875
561,1628159052279.5957,1628159052289.0,9.404296875
562,1628159052286.5737,1628159052296.0,9.42626953125
563,1628159052293.5562,1628159052398.0,104.44384765625
564,1628159052300.5396,1628159052307.0,6.46044921875
565,1628159052305.525,1628159052314.0,8.47509765625
566,1628159052310.51,1628159052397.0,86.489990234375
567,1628159052318.4902,1628159052327.0,8.509765625
568,1628159052323.4763,1628159052332.0,8.523681640625
569,1628159052328.4624,1628159052395.0,66.53759765625
570,1628159052335.4448,1628159052345.0,9.55517578125
571,1628159052342.4302,1628159052352.0,9.56982421875
572,1628159052349.4155,1628159052405.0,55.58447265625
573,1628159052355.3918,1628159052363.0,7.608154296875
574,1628159052359.3813,1628159052367.0,7.61865234375
575,1628159052365.3684,1628159052407.0,41.631591796875
576,1628159052370.3513,1628159052378.0,7.648681640625
577,1628159052375.339,1628159052386.0,10.660888671875
578,1628159052383.3171,1628159052400.0,16.682861328125
579,1628159052393.2908,1628159052405.0,11.709228515625
580,1628159052402.2676,1628159052418.0,15.732421875
581,1628159052409.246,1628159052423.0,13.75390625
582,1628159052413.2346,1628159052422.0,8.765380859375
583,1628159052418.224,1628159052430.0,11.77587890625
584,1628159052427.2007,1628159052448.0,20.79931640625
585,1628159052446.1477,1628159052464.0,17.852294921875
586,1628159052452.133,1628159052462.0,9.866943359375
587,1628159052458.117,1628159052471.0,12.883056640625
588,1628159052467.0935,1628159052478.0,10.906494140625
589,1628159052475.073,1628159052484.0,8.927001953125
590,1628159052481.0576,1628159052490.0,8.9423828125
591,1628159052487.0405,1628159052496.0,8.95947265625
592,1628159052494.0215,1628159052503.0,8.978515625
593,1628159052501.002,1628159052510.0,8.998046875
594,1628159052507.9822,1628159052520.0,12.017822265625
595,1628159052516.958,1628159052525.0,8.0419921875
596,1628159052523.9402,1628159052534.0,10.059814453125
597,1628159052530.9248,1628159052542.0,11.0751953125
598,1628159052537.902,1628159052549.0,11.097900390625
599,1628159052544.8853,1628159052553.0,8.11474609375
600,1628159052550.8699,1628159052561.0,10.130126953125
601,1628159052558.8499,1628159052566.0,7.150146484375
602,1628159052564.8318,1628159052573.0,8.168212890625
603,1628159052570.816,1628159052577.0,6.18408203125
604,1628159052576.7986,1628159052584.0,7.201416015625
605,1628159052582.7844,1628159052591.0,8.215576171875
606,1628159052588.7668,1628159052595.0,6.233154296875
607,1628159052593.7532,1628159052603.0,9.246826171875
608,1628159052599.738,1628159052607.0,7.261962890625
609,1628159052605.7212,1628159052614.0,8.27880859375
610,1628159052611.707,1628159052619.0,7.29296875
611,1628159052617.6885,1628159052630.0,12.3115234375
612,1628159052622.6775,1628159052632.0,9.322509765625
613,1628159052628.6638,1628159052640.0,11.336181640625
614,1628159052635.6404,1628159052643.0,7.359619140625
615,1628159052640.6272,1628159052651.0,10.372802734375
616,1628159052648.606,1628159052658.0,9.39404296875
617,1628159052655.587,1628159052663.0,7.4130859375
618,1628159052660.5754,1628159052671.0,10.424560546875
619,1628159052667.556,1628159052677.0,9.444091796875
620,1628159052674.5364,1628159052682.0,7.463623046875
621,1628159052680.5208,1628159052689.0,8.479248046875
622,1628159052687.5027,1628159052696.0,8.497314453125
623,1628159052693.4858,1628159052711.0,17.51416015625
624,1628159052701.467,1628159052716.0,14.532958984375
625,1628159052708.4475,1628159052720.0,11.552490234375
626,1628159052716.4248,1628159052755.0,38.5751953125
627,1628159052723.4062,1628159052762.0,38.59375
628,1628159052736.3723,1628159052764.0,27.627685546875
629,1628159052754.3262,1628159052768.0,13.673828125
630,1628159052766.2932,1628159052778.0,11.706787109375
631,1628159052775.2688,1628159052786.0,10.731201171875
632,1628159052782.2505,1628159052792.0,9.74951171875
633,1628159052788.2336,1628159052805.0,16.766357421875
634,1628159052797.2092,1628159052808.0,10.790771484375
635,1628159052803.1948,1628159052814.0,10.80517578125
636,1628159052812.1704,1628159052822.0,9.82958984375
637,1628159052819.1506,1628159052828.0,8.849365234375
638,1628159052826.132,1628159052836.0,9.867919921875
639,1628159052834.1116,1628159052847.0,12.888427734375
640,1628159052841.0938,1628159052854.0,12.90625
641,1628159052848.074,1628159052859.0,10.926025390625
642,1628159052857.0498,1628159052868.0,10.9501953125
643,1628159052865.0293,1628159052876.0,10.970703125
644,1628159052873.0073,1628159052891.0,17.99267578125
645,1628159052881.9834,1628159052896.0,14.0166015625
646,1628159052888.9663,1628159052902.0,13.03369140625
647,1628159052898.9429,1628159052911.0,12.05712890625
648,1628159052907.9133,1628159052918.0,10.086669921875
649,1628159052915.893,1628159052929.0,13.10693359375
650,1628159052921.8765,1628159052934.0,12.12353515625
651,1628159052928.8584,1628159052941.0,12.1416015625
652,1628159052937.8345,1628159052952.0,14.16552734375
653,1628159052948.8047,1628159052959.0,10.1953125
654,1628159052955.7883,1628159052968.0,12.211669921875
655,1628159052963.7656,1628159052972.0,8.234375
656,1628159052969.7495,1628159052979.0,9.25048828125
657,1628159052976.7305,1628159052986.0,9.26953125
658,1628159052983.7114,1628159052993.0,9.28857421875
659,1628159052990.6948,1628159053021.0,30.30517578125
660,1628159052996.6758,1628159053009.0,12.32421875
661,1628159053001.663,1628159053011.0,9.3369140625
662,1628159053008.6443,1628159053024.0,15.355712890625
663,1628159053017.6206,1628159053027.0,9.37939453125
664,1628159053023.6047,1628159053034.0,10.395263671875
665,1628159053031.583,1628159053048.0,16.4169921875
666,1628159053036.569,1628159053044.0,7.430908203125
667,1628159053041.557,1628159053051.0,9.443115234375
668,1628159053047.5408,1628159053055.0,7.459228515625
669,1628159053052.527,1628159053062.0,9.472900390625
670,1628159053059.5088,1628159053067.0,7.4912109375
671,1628159053065.4915,1628159053073.0,7.508544921875
672,1628159053071.4758,1628159053080.0,8.524169921875
673,1628159053077.459,1628159053084.0,6.541015625
674,1628159053082.4478,1628159053090.0,7.55224609375
675,1628159053087.4326,1628159053093.0,5.5673828125
676,1628159053091.423,1628159053099.0,7.576904296875
677,1628159053097.4075,1628159053104.0,6.592529296875
678,1628159053101.3972,1628159053109.0,7.602783203125
679,1628159053107.3792,1628159053114.0,6.620849609375
680,1628159053112.3657,1628159053119.0,6.63427734375
681,1628159053117.353,1628159053123.0,5.64697265625
682,1628159053121.3416,1628159053129.0,7.658447265625
683,1628159053126.3293,1628159053133.0,6.670654296875
684,1628159053131.3184,1628159053139.0,7.681640625
685,1628159053136.3018,1628159053143.0,6.6982421875
686,1628159053140.2922,1628159053148.0,7.707763671875
687,1628159053146.2766,1628159053152.0,5.723388671875
688,1628159053151.2634,1628159053157.0,5.736572265625
689,1628159053155.2522,1628159053164.0,8.747802734375
690,1628159053160.2578,1628159053169.0,8.7421875
691,1628159053167.238,1628159053177.0,9.761962890625
692,1628159053173.2253,1628159053181.0,7.774658203125
693,1628159053180.2053,1628159053432.0,251.794677734375
694,1628159053185.1924,1628159053193.0,7.8076171875
695,1628159053190.1768,1628159053200.0,9.8232421875
696,1628159053197.159,1628159053436.0,238.841064453125
697,1628159053204.1416,1628159053214.0,9.8583984375
698,1628159053211.1208,1628159053230.0,18.879150390625
699,1628159053218.103,1628159053432.0,213.89697265625
700,1628159053223.0903,1628159053234.0,10.90966796875
701,1628159053229.0747,1628159053250.0,20.92529296875
702,1628159053241.0408,1628159053433.0,191.959228515625
703,1628159053249.0198,1628159053258.0,8.980224609375
704,1628159053256.002,1628159053266.0,9.998046875
705,1628159053262.5005,1628159053445.0,182.49951171875
706,1628159053267.49,1628159053277.0,9.510009765625
707,1628159053274.4695,1628159053284.0,9.530517578125
708,1628159053281.4504,1628159053444.0,162.549560546875
709,1628159053287.4353,1628159053293.0,5.564697265625
710,1628159053291.425,1628159053352.0,60.574951171875
711,1628159053297.4084,1628159053437.0,139.591552734375
712,1628159053303.3923,1628159053311.0,7.607666015625
713,1628159053308.3818,1628159053359.0,50.6181640625
714,1628159053317.355,1628159053450.0,132.64501953125
715,1628159053326.3313,1628159053335.0,8.668701171875
716,1628159053331.3164,1628159053354.0,22.68359375
717,1628159053338.3015,1628159053451.0,112.698486328125
718,1628159053343.2866,1628159053354.0,10.71337890625
719,1628159053348.2751,1628159053360.0,11.724853515625
720,1628159053354.2585,1628159053449.0,94.741455078125
721,1628159053361.754,1628159053371.0,9.24609375
722,1628159053368.7388,1628159053378.0,9.26123046875
723,1628159053375.7178,1628159053455.0,79.2822265625
724,1628159053382.699,1628159053394.0,11.301025390625
725,1628159053391.6724,1628159053399.0,7.32763671875
726,1628159053397.6592,1628159053453.0,55.3408203125
727,1628159053402.6458,1628159053410.0,7.354248046875
728,1628159053407.634,1628159053416.0,8.365966796875
729,1628159053413.6172,1628159053456.0,42.3828125
730,1628159053418.6042,1628159053425.0,6.395751953125
731,1628159053422.5923,1628159053430.0,7.40771484375
732,1628159053428.576,1628159053465.0,36.424072265625
733,1628159053435.5566,1628159053444.0,8.443359375
734,1628159053442.538,1628159053451.0,8.4619140625
735,1628159053447.5264,1628159053458.0,10.4736328125
736,1628159053454.51,1628159053465.0,10.489990234375
737,1628159053461.4885,1628159053467.0,5.511474609375
738,1628159053464.4805,1628159053471.0,6.51953125
739,1628159053469.4663,1628159053475.0,5.53369140625
740,1628159053474.4526,1628159053484.0,9.54736328125
741,1628159053478.446,1628159053483.0,4.553955078125
742,1628159053481.4336,1628159053488.0,6.56640625
743,1628159053486.4219,1628159053493.0,6.578125
744,1628159053491.408,1628159053498.0,6.592041015625
745,1628159053496.396,1628159053501.0,4.60400390625
746,1628159053500.3855,1628159053507.0,6.614501953125
747,1628159053504.373,1628159053515.0,10.626953125
748,1628159053509.3599,1628159053515.0,5.64013671875
749,1628159053513.3486,1628159053519.0,5.6513671875
750,1628159053518.3364,1628159053526.0,7.66357421875
751,1628159053523.3215,1628159053530.0,6.678466796875
752,1628159053527.3171,1628159053580.0,52.682861328125
753,1628159053533.2964,1628159053540.0,6.70361328125
754,1628159053538.286,1628159053544.0,5.714111328125
755,1628159053542.273,1628159053584.0,41.72705078125
756,1628159053547.2588,1628159053557.0,9.7412109375
757,1628159053552.2441,1628159053561.0,8.755859375
758,1628159053557.2322,1628159053581.0,23.767822265625
759,1628159053565.2107,1628159053572.0,6.789306640625
760,1628159053570.197,1628159053578.0,7.802978515625
761,1628159053575.1829,1628159053587.0,11.817138671875
762,1628159053582.1648,1628159053593.0,10.835205078125
763,1628159053590.1443,1628159053598.0,7.855712890625
764,1628159053595.1309,1628159053606.0,10.869140625
765,1628159053603.112,1628159053610.0,6.887939453125
766,1628159053607.1006,1628159053615.0,7.8994140625
767,1628159053613.084,1628159053621.0,7.916015625
768,1628159053619.0654,1628159053625.0,5.9345703125
769,1628159053624.0535,1628159053631.0,6.946533203125
770,1628159053628.0408,1628159053637.0,8.959228515625
771,1628159053634.026,1628159053643.0,8.97412109375
772,1628159053640.0479,1628159053645.0,4.9521484375
773,1628159053644.9968,1628159053652.0,7.003173828125
774,1628159053650.016,1628159053654.0,3.98388671875
775,1628159053653.9756,1628159053660.0,6.0244140625
776,1628159053657.994,1628159053663.0,5.006103515625
777,1628159053661.9534,1628159053668.0,6.046630859375
778,1628159053666.9722,1628159053674.0,7.02783203125
779,1628159053670.929,1628159053680.0,9.071044921875
780,1628159053674.9175,1628159053681.0,6.08251953125
781,1628159053679.9043,1628159053685.0,5.095703125
782,1628159053683.9272,1628159053690.0,6.07275390625
783,1628159053688.879,1628159053697.0,8.12109375
784,1628159053692.9072,1628159053701.0,8.0927734375
785,1628159053697.8574,1628159053703.0,5.142578125
786,1628159053702.8438,1628159053712.0,9.15625
787,1628159053706.833,1628159053712.0,5.1669921875
788,1628159053710.822,1628159053716.0,5.177978515625
789,1628159053715.8071,1628159053721.0,5.19287109375
790,1628159053719.8308,1628159053725.0,5.169189453125
791,1628159053723.8193,1628159053731.0,7.1806640625
792,1628159053727.7756,1628159053734.0,6.224365234375
793,1628159053731.767,1628159053738.0,6.23291015625
794,1628159053736.7507,1628159053742.0,5.249267578125
795,1628159053741.7383,1628159053748.0,6.26171875
796,1628159053745.7607,1628159053751.0,5.2392578125
797,1628159053748.7515,1628159053758.0,9.24853515625
798,1628159053755.7002,1628159053762.0,6.2998046875
799,1628159053760.6895,1628159053767.0,6.310546875
800,1628159053765.6738,1628159053771.0,5.326171875
801,1628159053770.6948,1628159053777.0,6.30517578125
802,1628159053774.6868,1628159053783.0,8.313232421875
803,1628159053779.636,1628159053787.0,7.364013671875
804,1628159053785.6243,1628159053793.0,7.375732421875
805,1628159053790.642,1628159053807.0,16.35791015625
806,1628159053800.5813,1628159053808.0,7.418701171875
807,1628159053805.5688,1628159053814.0,8.43115234375
808,1628159053811.5505,1628159053818.0,6.449462890625
809,1628159053816.5386,1628159053826.0,9.46142578125
810,1628159053822.5244,1628159053829.0,6.4755859375
811,1628159053825.5154,1628159053833.0,7.484619140625
812,1628159053830.5037,1628159053838.0,7.496337890625
813,1628159053836.5198,1628159053841.0,4.480224609375
814,1628159053840.4983,1628159053846.0,5.501708984375
815,1628159053844.4946,1628159053850.0,5.50537109375
816,1628159053849.4507,1628159053855.0,5.54931640625
817,1628159053853.4392,1628159053858.0,4.560791015625
818,1628159053857.4314,1628159053864.0,6.568603515625
819,1628159053861.4175,1628159053867.0,5.58251953125
820,1628159053866.4082,1628159053872.0,5.591796875
821,1628159053870.3943,1628159053875.0,4.605712890625
822,1628159053874.3838,1628159053881.0,6.6162109375
823,1628159053878.4045,1628159053884.0,5.595458984375
824,1628159053883.361,1628159053891.0,7.638916015625
825,1628159053887.3828,1628159053899.0,11.6171875
826,1628159053891.3394,1628159053897.0,5.66064453125
827,1628159053895.3264,1628159053901.0,5.673583984375
828,1628159053899.3174,1628159053909.0,9.6826171875
829,1628159053905.3,1628159053911.0,5.699951171875
830,1628159053908.2915,1628159053915.0,6.70849609375
831,1628159053913.279,1628159053920.0,6.720947265625
832,1628159053918.2646,1628159053925.0,6.7353515625
833,1628159053923.2534,1628159053929.0,5.74658203125
834,1628159053927.2434,1628159053939.0,11.756591796875
835,1628159053932.228,1628159053939.0,6.77197265625
836,1628159053936.2205,1628159053943.0,6.779541015625
837,1628159053942.202,1628159053949.0,6.798095703125
838,1628159053946.1904,1628159053953.0,6.8095703125
839,1628159053951.178,1628159053959.0,7.822021484375
840,1628159053957.1655,1628159053972.0,14.83447265625
841,1628159053962.1523,1628159053975.0,12.84765625
842,1628159053966.1387,1628159053974.0,7.861328125
843,1628159053972.126,1628159053980.0,7.8740234375
844,1628159053978.1055,1628159053987.0,8.89453125
845,1628159053984.0925,1628159053991.0,6.907470703125
846,1628159053988.0828,1628159053996.0,7.917236328125
