,start,end,delta
545,1627901197689.0085,1627901197935.0,245.991455078125
546,1627901197697.9856,1627901197863.0,165.014404296875
547,1627901197712.945,1627901198089.0,376.054931640625
548,1627901197724.9124,1627901197929.0,204.087646484375
549,1627901197735.883,1627901198059.0,323.116943359375
550,1627901197750.843,1627901197960.0,209.156982421875
551,1627901197757.8235,1627901197898.0,140.176513671875
552,1627901197764.8052,1627901198108.0,343.19482421875
553,1627901197772.7842,1627901197959.0,186.2158203125
554,1627901197782.7593,1627901198145.0,362.24072265625
555,1627901197789.7385,1627901198020.0,230.261474609375
556,1627901197797.718,1627901198108.0,310.281982421875
557,1627901197809.686,1627901198118.0,308.31396484375
558,1627901197817.6646,1627901197985.0,167.33544921875
559,1627901197825.6448,1627901198176.0,350.355224609375
560,1627901197836.6138,1627901198054.0,217.38623046875
561,1627901197846.587,1627901198123.0,276.4130859375
562,1627901197856.5635,1627901198189.0,332.4365234375
563,1627901197872.5198,1627901198051.0,178.480224609375
564,1627901197884.4858,1627901198276.0,391.51416015625
565,1627901197896.4536,1627901198144.0,247.54638671875
566,1627901197909.419,1627901198195.0,285.5810546875
567,1627901197919.3936,1627901198257.0,337.6064453125
568,1627901197928.3684,1627901198125.0,196.631591796875
569,1627901197939.339,1627901198297.0,357.660888671875
570,1627901197946.3198,1627901198303.0,356.68017578125
571,1627901197953.3013,1627901198227.0,273.69873046875
572,1627901197964.2725,1627901198303.0,338.7275390625
573,1627901197972.251,1627901198171.0,198.7490234375
574,1627901197980.2297,1627901198336.0,355.770263671875
575,1627901197991.1997,1627901198354.0,362.80029296875
576,1627901198000.1777,1627901198307.0,306.822265625
577,1627901198013.1436,1627901198353.0,339.8564453125
578,1627901198023.1147,1627901198199.0,175.88525390625
579,1627901198033.0874,1627901198373.0,339.91259765625
580,1627901198044.0603,1627901198435.0,390.939697265625
581,1627901198060.0168,1627901198349.0,288.983154296875
582,1627901198073.9795,1627901198406.0,332.0205078125
583,1627901198087.9424,1627901198268.0,180.0576171875
584,1627901198104.8977,1627901198545.0,440.102294921875
585,1627901198121.8518,1627901198626.0,504.148193359375
586,1627901198136.811,1627901198393.0,256.18896484375
587,1627901198147.7844,1627901198428.0,280.215576171875
588,1627901198162.7417,1627901198358.0,195.25830078125
589,1627901198172.7156,1627901198587.0,414.284423828125
590,1627901198187.6748,1627901198657.0,469.3251953125
591,1627901198203.633,1627901198431.0,227.366943359375
592,1627901198212.609,1627901198489.0,276.39111328125
593,1627901198223.5798,1627901198396.0,172.420166015625
594,1627901198237.5437,1627901198627.0,389.456298828125
595,1627901198247.5154,1627901198724.0,476.484619140625
596,1627901198262.4758,1627901198619.0,356.524169921875
597,1627901198277.4368,1627901198569.0,291.563232421875
598,1627901198294.391,1627901198475.0,180.60888671875
599,1627901198314.3364,1627901198723.0,408.66357421875
600,1627901198329.2969,1627901198767.0,437.703125
601,1627901198341.2646,1627901198716.0,374.7353515625
602,1627901198358.219,1627901198590.0,231.781005859375
603,1627901198372.1816,1627901198523.0,150.818359375
604,1627901198383.1516,1627901198761.0,377.848388671875
605,1627901198393.1252,1627901198808.0,414.874755859375
606,1627901198409.0828,1627901198769.0,359.917236328125
607,1627901198419.056,1627901198616.0,196.944091796875
608,1627901198430.0278,1627901198564.0,133.97216796875
609,1627901198444.9863,1627901198845.0,400.013671875
610,1627901198453.9622,1627901198893.0,439.037841796875
611,1627901198462.9385,1627901198805.0,342.0615234375
612,1627901198471.917,1627901198656.0,184.0830078125
613,1627901198481.8877,1627901198629.0,147.1123046875
614,1627901198488.871,1627901198887.0,398.12890625
615,1627901198496.8486,1627901198934.0,437.1513671875
616,1627901198503.8298,1627901198849.0,345.170166015625
617,1627901198511.8083,1627901198758.0,246.191650390625
618,1627901198519.7876,1627901198661.0,141.21240234375
619,1627901198527.7646,1627901198927.0,399.2353515625
620,1627901198535.7444,1627901198976.0,440.255615234375
621,1627901198543.723,1627901198887.0,343.277099609375
622,1627901198557.685,1627901198797.0,239.31494140625
623,1627901198565.6648,1627901198755.0,189.335205078125
624,1627901198576.635,1627901198960.0,383.364990234375
625,1627901198589.601,1627901199073.0,483.39892578125
626,1627901198601.5671,1627901198930.0,328.432861328125
627,1627901198611.5437,1627901198873.0,261.456298828125
628,1627901198627.505,1627901198809.0,181.4951171875
629,1627901198641.4622,1627901199025.0,383.537841796875
630,1627901198652.432,1627901199114.0,461.568115234375
631,1627901198669.3865,1627901199001.0,331.613525390625
632,1627901198680.3572,1627901198909.0,228.642822265625
633,1627901198689.3335,1627901198896.0,206.66650390625
634,1627901198712.2734,1627901199059.0,346.7265625
635,1627901198727.2336,1627901199152.0,424.766357421875
636,1627901198738.203,1627901199043.0,304.797119140625
637,1627901198751.1697,1627901198986.0,234.830322265625
638,1627901198774.1077,1627901198948.0,173.892333984375
639,1627901198787.0715,1627901199122.0,334.928466796875
640,1627901198802.0337,1627901199183.0,380.96630859375
641,1627901198818.986,1627901199121.0,302.013916015625
642,1627901198832.9492,1627901199021.0,188.05078125
643,1627901198842.9233,1627901199030.0,187.07666015625
644,1627901198858.8816,1627901199188.0,329.118408203125
645,1627901198871.845,1627901199263.0,391.155029296875
646,1627901198885.8083,1627901199154.0,268.191650390625
647,1627901198902.7637,1627901199069.0,166.236328125
648,1627901198914.7305,1627901199108.0,193.26953125
649,1627901198924.7043,1627901199236.0,311.295654296875
650,1627901198940.6619,1627901199331.0,390.338134765625
651,1627901198953.627,1627901199187.0,233.373046875
652,1627901198966.593,1627901199141.0,174.406982421875
653,1627901198980.5547,1627901199141.0,160.4453125
654,1627901198992.5227,1627901199275.0,282.477294921875
655,1627901199006.485,1627901199364.0,357.514892578125
656,1627901199017.458,1627901199386.0,368.5419921875
657,1627901199035.4087,1627901199221.0,185.59130859375
658,1627901199050.368,1627901199334.0,283.632080078125
659,1627901199059.3442,1627901199330.0,270.65576171875
660,1627901199075.302,1627901199407.0,331.697998046875
661,1627901199089.2637,1627901199424.0,334.736328125
662,1627901199097.2417,1627901199256.0,158.75830078125
663,1627901199109.2102,1627901199377.0,267.789794921875
664,1627901199125.168,1627901199414.0,288.83203125
665,1627901199136.138,1627901199486.0,349.862060546875
666,1627901199152.097,1627901199459.0,306.903076171875
667,1627901199163.0662,1627901199375.0,211.933837890625
668,1627901199174.038,1627901199457.0,282.9619140625
669,1627901199185.0083,1627901199497.0,311.99169921875
670,1627901199203.958,1627901199530.0,326.0419921875
671,1627901199214.9292,1627901199545.0,330.07080078125
672,1627901199227.8953,1627901199408.0,180.104736328125
673,1627901199238.8655,1627901199498.0,259.134521484375
674,1627901199256.8179,1627901199535.0,278.18212890625
675,1627901199276.764,1627901199578.0,301.236083984375
676,1627901199292.72,1627901199583.0,290.280029296875
677,1627901199304.689,1627901199489.0,184.31103515625
678,1627901199317.6545,1627901199538.0,220.345458984375
679,1627901199331.6187,1627901199575.0,243.38134765625
680,1627901199345.5784,1627901199645.0,299.421630859375
681,1627901199359.5422,1627901199618.0,258.457763671875
682,1627901199374.5017,1627901199577.0,202.498291015625
683,1627901199390.4604,1627901199621.0,230.53955078125
684,1627901199399.434,1627901199657.0,257.56591796875
685,1627901199413.3982,1627901199692.0,278.601806640625
686,1627901199428.3567,1627901199702.0,273.643310546875
687,1627901199439.3274,1627901199612.0,172.672607421875
688,1627901199454.2888,1627901199707.0,252.711181640625
689,1627901199467.2534,1627901199702.0,234.74658203125
690,1627901199477.2266,1627901199736.0,258.7734375
691,1627901199493.1838,1627901199747.0,253.816162109375
692,1627901199509.1406,1627901199706.0,196.859375
693,1627901199521.1094,1627901199752.0,230.890625
694,1627901199536.0693,1627901199777.0,240.9306640625
695,1627901199552.0261,1627901199920.0,367.973876953125
696,1627901199561.0024,1627901199812.0,250.99755859375
697,1627901199572.9702,1627901199749.0,176.02978515625
698,1627901199588.9277,1627901199785.0,196.072265625
699,1627901199598.9004,1627901199814.0,215.099609375
700,1627901199611.8684,1627901199961.0,349.131591796875
701,1627901199625.829,1627901199851.0,225.1708984375
702,1627901199637.797,1627901199821.0,183.202880859375
703,1627901199651.7605,1627901199863.0,211.239501953125
704,1627901199665.723,1627901199884.0,218.277099609375
705,1627901199678.6882,1627901200037.0,358.311767578125
706,1627901199693.648,1627901199880.0,186.35205078125
707,1627901199711.6,1627901199890.0,178.39990234375
708,1627901199722.5698,1627901199933.0,210.43017578125
709,1627901199735.546,1627901199917.0,181.4541015625
710,1627901199751.494,1627901200070.0,318.506103515625
711,1627901199766.4536,1627901199970.0,203.54638671875
712,1627901199774.4316,1627901199924.0,149.568359375
713,1627901199787.3972,1627901199968.0,180.602783203125
714,1627901199797.3706,1627901199960.0,162.62939453125
715,1627901199806.3467,1627901200106.0,299.6533203125
716,1627901199819.3113,1627901200010.0,190.688720703125
717,1627901199831.2786,1627901200011.0,179.721435546875
718,1627901199843.2473,1627901200009.0,165.752685546875
719,1627901199858.2078,1627901200045.0,186.792236328125
720,1627901199867.1848,1627901200138.0,270.815185546875
721,1627901199877.1572,1627901200092.0,214.8427734375
722,1627901199895.1086,1627901200054.0,158.891357421875
723,1627901199907.0764,1627901200091.0,183.923583984375
724,1627901199922.0388,1627901200083.0,160.961181640625
725,1627901199936.9978,1627901200161.0,224.002197265625
726,1627901199947.9675,1627901200150.0,202.032470703125
727,1627901199960.934,1627901200115.0,154.06591796875
728,1627901199975.894,1627901200252.0,276.10595703125
729,1627901199988.8572,1627901200239.0,250.142822265625
730,1627901200000.828,1627901200221.0,220.172119140625
731,1627901200014.7908,1627901200176.0,161.209228515625
732,1627901200027.7542,1627901200289.0,261.245849609375
733,1627901200038.7263,1627901200282.0,243.273681640625
734,1627901200050.6926,1627901200302.0,251.307373046875
735,1627901200061.6643,1627901200270.0,208.335693359375
736,1627901200072.635,1627901200315.0,242.364990234375
737,1627901200084.609,1627901200320.0,235.39111328125
738,1627901200098.5654,1627901200347.0,248.4345703125
739,1627901200106.543,1627901200333.0,226.45703125
740,1627901200113.5244,1627901200421.0,307.4755859375
741,1627901200122.5002,1627901200376.0,253.499755859375
742,1627901200132.4763,1627901200384.0,251.523681640625
743,1627901200146.4373,1627901200384.0,237.562744140625
744,1627901200155.4128,1627901200361.0,205.587158203125
745,1627901200162.3943,1627901200457.0,294.605712890625
746,1627901200171.3704,1627901200450.0,278.629638671875
747,1627901200180.346,1627901200424.0,243.654052734375
748,1627901200189.3223,1627901200428.0,238.677734375
749,1627901200195.3057,1627901200394.0,198.6943359375
750,1627901200205.28,1627901200489.0,283.719970703125
751,1627901200213.2588,1627901200485.0,271.7412109375
752,1627901200222.2346,1627901200463.0,240.765380859375
753,1627901200230.2117,1627901200563.0,332.788330078125
754,1627901200240.1865,1627901200431.0,190.8134765625
755,1627901200250.16,1627901200551.0,300.840087890625
756,1627901200259.1377,1627901200520.0,260.8623046875
757,1627901200266.118,1627901200644.0,377.882080078125
758,1627901200275.093,1627901200590.0,314.906982421875
759,1627901200283.0715,1627901200501.0,217.928466796875
760,1627901200294.042,1627901200607.0,312.9580078125
761,1627901200302.0198,1627901200545.0,242.980224609375
762,1627901200312.991,1627901200768.0,455.009033203125
763,1627901200325.9583,1627901200653.0,327.041748046875
764,1627901200335.9326,1627901200529.0,193.0673828125
765,1627901200344.9072,1627901200646.0,301.0927734375
766,1627901200357.8716,1627901200573.0,215.12841796875
767,1627901200368.8413,1627901200825.0,456.15869140625
768,1627901200381.8079,1627901200688.0,306.192138671875
769,1627901200392.7776,1627901200708.0,315.222412109375
770,1627901200406.7407,1627901200678.0,271.25927734375
771,1627901200421.7014,1627901200630.0,208.298583984375
772,1627901200439.6516,1627901200902.0,462.348388671875
773,1627901200447.631,1627901200869.0,421.368896484375
774,1627901200462.591,1627901200736.0,273.408935546875
775,1627901200474.559,1627901200813.0,338.44091796875
776,1627901200482.539,1627901200705.0,222.4609375
777,1627901200495.505,1627901200895.0,399.4951171875
778,1627901200505.476,1627901200902.0,396.52392578125
779,1627901200513.4556,1627901200790.0,276.54443359375
780,1627901200521.4343,1627901200847.0,325.565673828125
781,1627901200532.4045,1627901200731.0,198.595458984375
782,1627901200539.387,1627901200935.0,395.613037109375
783,1627901200552.3518,1627901200946.0,393.648193359375
784,1627901200560.3303,1627901200821.0,260.669677734375
785,1627901200571.3005,1627901200886.0,314.699462890625
786,1627901200581.2732,1627901200760.0,178.726806640625
787,1627901200591.2478,1627901201009.0,417.752197265625
788,1627901200599.226,1627901200975.0,375.77392578125
789,1627901200609.2002,1627901200852.0,242.7998046875
790,1627901200619.1729,1627901200962.0,342.8271484375
791,1627901200629.1465,1627901200787.0,157.853515625
792,1627901200642.1113,1627901201043.0,400.888671875
793,1627901200660.063,1627901201063.0,402.93701171875
794,1627901200673.028,1627901200898.0,224.971923828125
795,1627901200684.9985,1627901201030.0,345.00146484375
796,1627901200696.9668,1627901200854.0,157.033203125
797,1627901200708.938,1627901201080.0,371.06201171875
798,1627901200719.9023,1627901201097.0,377.09765625
799,1627901200727.8823,1627901200979.0,251.11767578125
800,1627901200738.854,1627901201067.0,328.14599609375
801,1627901200747.8281,1627901200945.0,197.171875
802,1627901200753.813,1627901201118.0,364.18701171875
803,1627901200764.7852,1627901201269.0,504.21484375
804,1627901200773.7583,1627901201016.0,242.24169921875
805,1627901200779.7424,1627901201104.0,324.257568359375
806,1627901200787.723,1627901200974.0,186.277099609375
807,1627901200800.6863,1627901201334.0,533.313720703125
808,1627901200809.6655,1627901201232.0,422.33447265625
809,1627901200822.6301,1627901201101.0,278.369873046875
810,1627901200833.611,1627901201139.0,305.388916015625
811,1627901200844.5698,1627901201012.0,167.43017578125
812,1627901200860.5273,1627901201233.0,372.47265625
813,1627901200873.4998,1627901201286.0,412.500244140625
814,1627901200887.4575,1627901201135.0,247.54248046875
815,1627901200902.4163,1627901201270.0,367.583740234375
816,1627901200915.38,1627901201113.0,197.6201171875
817,1627901200928.3462,1627901201361.0,432.65380859375
818,1627901200943.3066,1627901201338.0,394.693359375
819,1627901200955.276,1627901201189.0,233.72412109375
820,1627901200965.247,1627901201341.0,375.7529296875
821,1627901200980.2073,1627901201196.0,215.792724609375
822,1627901200991.1775,1627901201416.0,424.822509765625
823,1627901201002.149,1627901201382.0,379.85107421875
