,start,end,delta
546,1627641743849.3396,1627641743905.0,55.660400390625
547,1627641743881.2544,1627641743931.0,49.74560546875
548,1627641743912.2063,1627641743957.0,44.793701171875
549,1627641743943.1125,1627641743983.0,39.887451171875
550,1627641743973.039,1627641744013.0,39.9609375
551,1627641744002.9287,1627641744043.0,40.0712890625
552,1627641744034.842,1627641744078.0,43.157958984375
553,1627641744063.7998,1627641744117.0,53.2001953125
554,1627641744093.6846,1627641744141.0,47.3154296875
555,1627641744125.6191,1627641744172.0,46.380859375
556,1627641744157.2393,1627641744195.0,37.7607421875
557,1627641744188.4832,1627641744237.0,48.516845703125
558,1627641744211.5288,1627641744252.0,40.47119140625
559,1627641744237.021,1627641744292.0,54.97900390625
560,1627641744268.2861,1627641744308.0,39.7138671875
561,1627641744292.6367,1627641744333.0,40.36328125
562,1627641744323.8782,1627641744357.0,33.121826171875
563,1627641744349.3687,1627641744388.0,38.63134765625
564,1627641744372.7705,1627641744419.0,46.2294921875
565,1627641744404.0454,1627641744444.0,39.95458984375
566,1627641744435.2578,1627641744468.0,32.7421875
567,1627641744460.6396,1627641744499.0,38.3603515625
568,1627641744483.6484,1627641744514.0,30.3515625
569,1627641744514.9248,1627641744556.0,41.0751953125
570,1627641744546.1655,1627641744580.0,33.83447265625
571,1627641744572.051,1627641744627.0,54.948974609375
572,1627641744595.7434,1627641744642.0,46.256591796875
573,1627641744627.0103,1627641744670.0,42.98974609375
574,1627641744658.2307,1627641744710.0,51.769287109375
575,1627641744685.823,1627641744742.0,56.177001953125
576,1627641744710.8865,1627641744757.0,46.113525390625
577,1627641744742.129,1627641744827.0,84.87109375
578,1627641744773.3704,1627641744843.0,69.629638671875
579,1627641744816.2258,1627641744871.0,54.774169921875
580,1627641744843.3484,1627641744886.0,42.651611328125
581,1627641744871.0205,1627641745024.0,152.9794921875
582,1627641744902.296,1627641744998.0,95.7041015625
583,1627641744928.0857,1627641744983.0,54.914306640625
584,1627641744951.967,1627641745069.0,117.032958984375
585,1627641744983.2217,1627641745100.0,116.7783203125
586,1627641745014.4658,1627641745064.0,49.5341796875
587,1627641745039.7551,1627641745100.0,60.244873046875
588,1627641745069.3262,1627641745131.0,61.673828125
589,1627641745100.5725,1627641745160.0,59.427490234375
590,1627641745131.8147,1627641745175.0,43.185302734375
591,1627641745175.6477,1627641745207.0,31.352294921875
592,1627641745199.0847,1627641745238.0,38.915283203125
593,1627641745223.2192,1627641745263.0,39.78076171875
594,1627641745254.4978,1627641745294.0,39.502197265625
595,1627641745279.289,1627641745321.0,41.7109375
596,1627641745310.5515,1627641745344.0,33.448486328125
597,1627641745337.5725,1627641745376.0,38.427490234375
598,1627641745360.811,1627641745392.0,31.18896484375
599,1627641745392.0657,1627641745432.0,39.934326171875
600,1627641745423.2983,1627641745471.0,47.70166015625
601,1627641745448.1453,1627641745512.0,63.854736328125
602,1627641745486.8037,1627641745528.0,41.1962890625
603,1627641745512.707,1627641745569.0,56.29296875
604,1627641745543.9602,1627641745578.0,34.039794921875
605,1627641745569.772,1627641745609.0,39.22802734375
606,1627641745594.0662,1627641745625.0,30.933837890625
607,1627641745625.307,1627641745665.0,39.693115234375
608,1627641745656.9348,1627641745806.0,149.065185546875
609,1627641745696.903,1627641745839.0,142.096923828125
610,1627641745728.111,1627641745767.0,38.888916015625
611,1627641745759.3538,1627641745806.0,46.646240234375
612,1627641745782.6973,1627641745870.0,87.302734375
613,1627641745806.2654,1627641746017.0,210.734619140625
614,1627641745839.6057,1627641745991.0,151.394287109375
615,1627641745870.8738,1627641746033.0,162.126220703125
616,1627641745898.2852,1627641746048.0,149.71484375
617,1627641745921.6729,1627641746079.0,157.3271484375
618,1627641745952.8982,1627641746181.0,228.101806640625
619,1627641745983.9905,1627641746215.0,231.009521484375
620,1627641746007.6401,1627641746103.0,95.35986328125
621,1627641746033.0632,1627641746157.0,123.936767578125
622,1627641746064.329,1627641746360.0,295.6708984375
623,1627641746095.5867,1627641746389.0,293.413330078125
624,1627641746118.8733,1627641746180.0,61.126708984375
625,1627641746149.0002,1627641746217.0,67.999755859375
626,1627641746181.8972,1627641746420.0,238.102783203125
627,1627641746225.8823,1627641746458.0,232.11767578125
628,1627641746259.9448,1627641746305.0,45.05517578125
629,1627641746301.8364,1627641746344.0,42.16357421875
630,1627641746332.7202,1627641746492.0,159.27978515625
631,1627641746365.6313,1627641746522.0,156.36865234375
632,1627641746394.5554,1627641746451.0,56.444580078125
633,1627641746428.4631,1627641746479.0,50.536865234375
634,1627641746472.3462,1627641746561.0,88.65380859375
635,1627641746501.3027,1627641746586.0,84.697265625
636,1627641746532.191,1627641746580.0,47.80908203125
637,1627641746564.0996,1627641746613.0,48.900390625
638,1627641746595.0505,1627641746637.0,41.949462890625
639,1627641746626.9663,1627641746778.0,151.03369140625
640,1627641746662.446,1627641746709.0,46.553955078125
641,1627641746704.3638,1627641746746.0,41.63623046875
642,1627641746735.2832,1627641746818.0,82.716796875
643,1627641746767.1616,1627641746850.0,82.83837890625
644,1627641746799.0771,1627641746850.0,50.9228515625
645,1627641746831.0237,1627641746991.0,159.976318359375
646,1627641746860.9438,1627641746901.0,40.05615234375
647,1627641746891.8335,1627641746936.0,44.16650390625
648,1627641746922.7456,1627641747024.0,101.25439453125
649,1627641746961.2124,1627641747054.0,92.78759765625
650,1627641747001.0955,1627641747047.0,45.904541015625
651,1627641747031.0208,1627641747078.0,46.979248046875
652,1627641747060.9094,1627641747101.0,40.090576171875
653,1627641747092.8755,1627641747132.0,39.12451171875
654,1627641747124.7913,1627641747165.0,40.208740234375
655,1627641747155.7065,1627641747196.0,40.29345703125
656,1627641747186.7346,1627641747228.0,41.265380859375
657,1627641747217.6199,1627641747264.0,46.380126953125
658,1627641747249.5361,1627641747295.0,45.4638671875
659,1627641747280.4531,1627641747327.0,46.546875
660,1627641747311.3816,1627641747353.0,41.618408203125
661,1627641747341.2903,1627641747400.0,58.709716796875
662,1627641747370.9177,1627641747411.0,40.082275390625
663,1627641747401.8367,1627641747447.0,45.163330078125
664,1627641747432.7383,1627641747478.0,45.26171875
665,1627641747464.2314,1627641747520.0,55.7685546875
666,1627641747495.1494,1627641747539.0,43.8505859375
667,1627641747525.102,1627641747569.0,43.89794921875
668,1627641747556.0234,1627641747597.0,40.9765625
669,1627641747585.9536,1627641747627.0,41.04638671875
670,1627641747616.856,1627641747659.0,42.14404296875
671,1627641747647.7405,1627641747691.0,43.259521484375
672,1627641747677.8403,1627641747726.0,48.15966796875
673,1627641747709.7703,1627641747765.0,55.229736328125
674,1627641747739.6904,1627641747784.0,44.3095703125
675,1627641747772.6025,1627641747814.0,41.3974609375
676,1627641747802.554,1627641747846.0,43.446044921875
677,1627641747833.4646,1627641747874.0,40.535400390625
678,1627641747864.6038,1627641747908.0,43.396240234375
679,1627641747896.5537,1627641747945.0,48.4462890625
680,1627641747928.4338,1627641747973.0,44.566162109375
681,1627641747956.3586,1627641748011.0,54.641357421875
682,1627641747987.2761,1627641748070.0,82.723876953125
683,1627641748017.231,1627641748065.0,47.76904296875
684,1627641748048.148,1627641748096.0,47.85205078125
685,1627641748078.0667,1627641748120.0,41.933349609375
686,1627641748108.9517,1627641748149.0,40.04833984375
687,1627641748138.8718,1627641748184.0,45.128173828125
688,1627641748169.8223,1627641748217.0,47.177734375
689,1627641748201.7021,1627641748244.0,42.2978515625
690,1627641748230.626,1627641748274.0,43.3740234375
691,1627641748260.5474,1627641748305.0,44.45263671875
692,1627641748292.17,1627641748332.0,39.830078125
693,1627641748322.1235,1627641748472.0,149.87646484375
694,1627641748358.9814,1627641748403.0,44.0185546875
695,1627641748400.9119,1627641748441.0,40.088134765625
696,1627641748430.826,1627641748555.0,124.174072265625
697,1627641748461.7388,1627641748661.0,199.26123046875
698,1627641748492.6565,1627641748539.0,46.343505859375
699,1627641748523.5752,1627641748684.0,160.4248046875
700,1627641748554.4905,1627641748695.0,140.509521484375
701,1627641748593.1863,1627641748731.0,137.813720703125
702,1627641748635.5186,1627641748714.0,78.4814453125
703,1627641748666.4004,1627641748748.0,81.599609375
704,1627641748699.3113,1627641748864.0,164.688720703125
705,1627641748727.2363,1627641748893.0,165.763671875
706,1627641748774.7495,1627641748817.0,42.25048828125
707,1627641748805.6665,1627641748848.0,42.33349609375
708,1627641748837.616,1627641748938.0,100.384033203125
709,1627641748871.4895,1627641748970.0,98.510498046875
710,1627641748900.4136,1627641748955.0,54.58642578125
711,1627641748934.3245,1627641748991.0,56.675537109375
712,1627641748966.2388,1627641749009.0,42.76123046875
713,1627641748996.1572,1627641749149.0,152.8427734375
714,1627641749029.3308,1627641749090.0,60.669189453125
715,1627641749072.1768,1627641749120.0,47.8232421875
716,1627641749103.4807,1627641749178.0,74.519287109375
717,1627641749134.3997,1627641749209.0,74.600341796875
718,1627641749164.3381,1627641749213.0,48.661865234375
719,1627641749197.2627,1627641749247.0,49.7373046875
720,1627641749225.155,1627641749272.0,46.844970703125
721,1627641749257.07,1627641749304.0,46.929931640625
722,1627641749286.9917,1627641749325.0,38.00830078125
723,1627641749317.9497,1627641749357.0,39.05029296875
724,1627641749348.8242,1627641749505.0,156.17578125
725,1627641749385.8247,1627641749536.0,150.17529296875
726,1627641749430.5098,1627641749478.0,47.490234375
727,1627641749473.74,1627641749530.0,56.260009765625
728,1627641749509.644,1627641749568.0,58.35595703125
729,1627641749551.531,1627641749597.0,45.468994140625
730,1627641749583.4465,1627641749629.0,45.553466796875
731,1627641749612.369,1627641749656.0,43.631103515625
732,1627641749644.302,1627641749685.0,40.697998046875
733,1627641749674.2034,1627641749761.0,86.796630859375
734,1627641749705.3328,1627641749772.0,66.667236328125
735,1627641749738.245,1627641749790.0,51.7548828125
736,1627641749770.166,1627641749813.0,42.833984375
737,1627641749812.0479,1627641749855.0,42.9521484375
738,1627641749841.872,1627641750004.0,162.1279296875
739,1627641749879.0762,1627641750039.0,159.923828125
740,1627641749925.906,1627641750006.0,80.093994140625
741,1627641749968.7866,1627641750036.0,67.21337890625
742,1627641750002.6938,1627641750069.0,66.30615234375
743,1627641750044.6138,1627641750099.0,54.38623046875
744,1627641750075.4973,1627641750117.0,41.502685546875
745,1627641750106.4543,1627641750270.0,163.545654296875
746,1627641750137.4543,1627641750181.0,43.545654296875
747,1627641750167.3428,1627641750210.0,42.6572265625
748,1627641750199.976,1627641750312.0,112.02392578125
749,1627641750235.453,1627641750335.0,99.547119140625
750,1627641750277.972,1627641750325.0,47.028076171875
751,1627641750311.8547,1627641750355.0,43.145263671875
752,1627641750343.7708,1627641750385.0,41.229248046875
753,1627641750371.6965,1627641750418.0,46.303466796875
754,1627641750402.2517,1627641750450.0,47.748291015625
755,1627641750433.17,1627641750484.0,50.830078125
756,1627641750464.0872,1627641750512.0,47.912841796875
757,1627641750496.0044,1627641750544.0,47.99560546875
758,1627641750526.952,1627641750570.0,43.048095703125
759,1627641750557.836,1627641750608.0,50.1640625
760,1627641750588.7058,1627641750634.0,45.294189453125
761,1627641750619.6233,1627641750664.0,44.376708984375
762,1627641750649.4219,1627641750692.0,42.578125
763,1627641750680.958,1627641750878.0,197.0419921875
764,1627641750716.0908,1627641750891.0,174.9091796875
765,1627641750759.2544,1627641750996.0,236.74560546875
766,1627641750789.43,1627641750872.0,82.570068359375
767,1627641750820.676,1627641750911.0,90.323974609375
768,1627641750852.59,1627641750975.0,122.409912109375
769,1627641750888.5103,1627641751119.0,230.48974609375
770,1627641750931.3796,1627641750982.0,50.620361328125
771,1627641750964.2917,1627641751016.0,51.708251953125
772,1627641750993.2136,1627641751152.0,158.786376953125
773,1627641751024.1648,1627641751183.0,158.835205078125
774,1627641751063.424,1627641751130.0,66.575927734375
775,1627641751104.27,1627641751165.0,60.72998046875
776,1627641751137.1821,1627641751233.0,95.81787109375
777,1627641751169.0989,1627641751254.0,84.901123046875
778,1627641751198.0552,1627641751246.0,47.94482421875
779,1627641751228.937,1627641751284.0,55.06298828125
780,1627641751263.844,1627641751308.0,44.156005859375
781,1627641751305.7314,1627641751346.0,40.2685546875
782,1627641751337.3503,1627641751379.0,41.649658203125
783,1627641751368.302,1627641751415.0,46.697998046875
784,1627641751399.22,1627641751442.0,42.780029296875
785,1627641751429.7798,1627641751480.0,50.22021484375
786,1627641751460.6953,1627641751502.0,41.3046875
787,1627641751491.6133,1627641751534.0,42.38671875
788,1627641751521.533,1627641751562.0,40.467041015625
789,1627641751552.7734,1627641751613.0,60.2265625
790,1627641751583.725,1627641751629.0,45.27490234375
791,1627641751615.6077,1627641751661.0,45.392333984375
792,1627641751646.5586,1627641751690.0,43.44140625
793,1627641751676.444,1627641751719.0,42.555908203125
794,1627641751706.3982,1627641751748.0,41.601806640625
795,1627641751736.3157,1627641751777.0,40.684326171875
796,1627641751766.203,1627641751808.0,41.797119140625
797,1627641751796.1235,1627641751842.0,45.87646484375
798,1627641751827.0623,1627641751869.0,41.937744140625
799,1627641751858.0024,1627641751902.0,43.99755859375
800,1627641751888.9207,1627641752048.0,159.079345703125
801,1627641751918.843,1627641752077.0,158.156982421875
802,1627641751956.9956,1627641752010.0,53.00439453125
803,1627641751997.8777,1627641752047.0,49.122314453125
804,1627641752028.7944,1627641752114.0,85.20556640625
805,1627641752058.7493,1627641752147.0,88.250732421875
806,1627641752089.322,1627641752140.0,50.677978515625
807,1627641752122.2336,1627641752173.0,50.766357421875
808,1627641752153.075,1627641752193.0,39.925048828125
809,1627641752183.0085,1627641752231.0,47.991455078125
810,1627641752212.916,1627641752367.0,154.083984375
811,1627641752248.942,1627641752402.0,153.05810546875
812,1627641752290.4941,1627641752335.0,44.505859375
813,1627641752321.4495,1627641752371.0,49.550537109375
814,1627641752351.332,1627641752431.0,79.66796875
815,1627641752382.286,1627641752462.0,79.714111328125
816,1627641752413.167,1627641752459.0,45.8330078125
817,1627641752445.0835,1627641752486.0,40.91650390625
818,1627641752475.0354,1627641752516.0,40.964599609375
819,1627641752505.8252,1627641752547.0,41.1748046875
820,1627641752536.72,1627641752579.0,42.280029296875
821,1627641752567.6372,1627641752611.0,43.36279296875
822,1627641752599.1633,1627641752641.0,41.836669921875
823,1627641752630.1206,1627641752674.0,43.87939453125
824,1627641752660.027,1627641752700.0,39.972900390625
825,1627641752690.948,1627641752730.0,39.052001953125
826,1627641752721.836,1627641752765.0,43.1640625
827,1627641752751.7576,1627641752798.0,46.242431640625
828,1627641752781.6758,1627641752826.0,44.32421875
829,1627641752811.6316,1627641752867.0,55.368408203125
830,1627641752841.5168,1627641752890.0,48.483154296875
831,1627641752873.4304,1627641752920.0,46.569580078125
832,1627641752903.3513,1627641752945.0,41.648681640625
833,1627641752933.2705,1627641753101.0,167.7294921875
834,1627641752967.6233,1627641753013.0,45.376708984375
835,1627641753009.48,1627641753051.0,41.52001953125
