,start,sys,actual,delta_sys,delta_actual
337,1628919157419.9075,1628919157430.0,1628919157432.8694,10.092529296875,12.9619140625
338,1628919157427.8835,1628919157437.0,1628919157439.851,9.116455078125,11.967529296875
339,1628919157434.8638,1628919157442.0,1628919157445.8337,7.13623046875,10.969970703125
340,1628919157440.8464,1628919157448.0,1628919157450.821,7.153564453125,9.974609375
341,1628919157445.8337,1628919157455.0,1628919157458.7993,9.166259765625,12.965576171875
342,1628919157452.8154,1628919157462.0,1628919157464.784,9.1845703125,11.968505859375
343,1628919157458.7993,1628919157468.0,1628919157470.768,9.20068359375,11.96875
344,1628919157465.7808,1628919157474.0,1628919157476.754,8.21923828125,10.97314453125
345,1628919157471.7656,1628919157479.0,1628919157482.7358,7.234375,10.97021484375
346,1628919157477.748,1628919157485.0,1628919157487.722,7.251953125,9.973876953125
347,1628919157482.7358,1628919157494.0,1628919157496.698,11.26416015625,13.962158203125
348,1628919157489.7168,1628919157497.0,1628919157499.69,7.283203125,9.97314453125
349,1628919157493.7063,1628919157502.0,1628919157504.6765,8.293701171875,10.97021484375
350,1628919157499.69,1628919157508.0,1628919157510.6619,8.31005859375,10.971923828125
351,1628919157505.6738,1628919157519.0,1628919157523.6252,13.326171875,17.951416015625
352,1628919157510.6619,1628919157521.0,1628919157525.62,10.338134765625,14.958251953125
353,1628919157515.6492,1628919157524.0,1628919157526.6199,8.350830078125,10.970703125
354,1628919157520.6372,1628919157532.0,1628919157534.5957,11.36279296875,13.95849609375
355,1628919157528.6167,1628919157540.0,1628919157542.5754,11.38330078125,13.958740234375
356,1628919157533.5989,1628919157544.0,1628919157546.564,10.401123046875,12.965087890625
357,1628919157539.5864,1628919157548.0,1628919157551.5525,8.41357421875,11.966064453125
358,1628919157545.5686,1628919157553.0,1628919157555.5405,7.431396484375,9.971923828125
359,1628919157550.5574,1628919157560.0,1628919157561.5266,9.442626953125,10.96923828125
360,1628919157556.5383,1628919157564.0,1628919157567.5078,7.461669921875,10.969482421875
361,1628919157561.5266,1628919157569.0,1628919157570.501,7.473388671875,8.974365234375
362,1628919157566.5117,1628919157575.0,1628919157577.4805,8.48828125,10.96875
363,1628919157571.4998,1628919157579.0,1628919157581.4712,7.500244140625,9.971435546875
364,1628919157575.4873,1628919157584.0,1628919157586.4587,8.5126953125,10.971435546875
365,1628919157581.4712,1628919157590.0,1628919157592.4404,8.52880859375,10.96923828125
366,1628919157586.4587,1628919157617.0,1628919157620.3684,30.541259765625,33.90966796875
367,1628919157590.4482,1628919157603.0,1628919157605.408,12.5517578125,14.959716796875
368,1628919157595.4346,1628919157603.0,1628919157605.408,7.5654296875,9.973388671875
369,1628919157599.4238,1628919157620.0,1628919157622.3608,20.576171875,22.93701171875
370,1628919157604.4106,1628919157614.0,1628919157616.379,9.58935546875,11.96826171875
371,1628919157609.397,1628919157623.0,1628919157625.3555,13.60302734375,15.95849609375
372,1628919157614.3857,1628919157624.0,1628919157626.3535,9.6142578125,11.9677734375
373,1628919157620.3684,1628919157633.0,1628919157635.3286,12.631591796875,14.960205078125
374,1628919157627.3513,1628919157645.0,1628919157648.292,17.648681640625,20.940673828125
375,1628919157632.338,1628919157894.0,1628919158008.3276,261.662109375,375.98974609375
376,1628919157637.324,1628919157649.0,1628919157653.2788,11.676025390625,15.954833984375
377,1628919157643.3057,1628919157659.0,1628919157662.2566,15.6943359375,18.950927734375
378,1628919157654.2761,1628919157896.0,1628919158008.3276,241.723876953125,354.051513671875
379,1628919157664.2493,1628919157693.0,1628919157699.1575,28.750732421875,34.908203125
380,1628919157672.2397,1628919157693.0,1628919157697.163,20.76025390625,24.92333984375
381,1628919157678.2139,1628919157891.0,1628919157893.6367,212.7861328125,215.4228515625
382,1628919157685.1938,1628919157698.0,1628919157702.1523,12.80615234375,16.95849609375
383,1628919157692.1887,1628919157706.0,1628919157709.1306,13.811279296875,16.94189453125
384,1628919157701.1519,1628919157893.0,1628919157896.6294,191.84814453125,195.4775390625
385,1628919157710.1284,1628919157720.0,1628919157722.095,9.87158203125,11.966552734375
386,1628919157715.1155,1628919157727.0,1628919157729.0764,11.884521484375,13.9609375
387,1628919157723.0916,1628919157899.0,1628919158114.0483,175.908447265625,390.956787109375
388,1628919157731.0706,1628919157743.0,1628919157746.0315,11.929443359375,14.9609375
389,1628919157738.0522,1628919157757.0,1628919157761.99,18.94775390625,23.937744140625
390,1628919157746.0315,1628919157901.0,1628919158114.0483,154.968505859375,368.016845703125
391,1628919157753.0117,1628919157765.0,1628919157768.9702,11.98828125,15.95849609375
392,1628919157762.9846,1628919157773.0,1628919157774.9526,10.015380859375,11.968017578125
393,1628919157769.9666,1628919157905.0,1628919158114.0483,135.033447265625,344.081787109375
394,1628919157776.9482,1628919157788.0,1628919157790.9116,11.0517578125,13.96337890625
395,1628919157781.9348,1628919157792.0,1628919157796.8948,10.065185546875,14.9599609375
396,1628919157786.9216,1628919157908.0,1628919158114.0483,121.078369140625,327.126708984375
397,1628919157793.9036,1628919157805.0,1628919157808.8625,11.096435546875,14.958984375
398,1628919157800.8835,1628919157812.0,1628919157814.8494,11.116455078125,13.9658203125
399,1628919157808.8625,1628919157910.0,1628919158114.0483,101.137451171875,305.185791015625
400,1628919157816.841,1628919157828.0,1628919157831.8003,11.158935546875,14.959228515625
401,1628919157823.824,1628919157832.0,1628919157835.7915,8.176025390625,11.967529296875
402,1628919157828.809,1628919157913.0,1628919158114.0483,84.19091796875,285.2392578125
403,1628919157836.788,1628919157845.0,1628919157849.753,8.2119140625,12.96484375
404,1628919157841.774,1628919157860.0,1628919157862.7195,18.22607421875,20.945556640625
405,1628919157846.7615,1628919157914.0,1628919158115.0557,67.238525390625,268.294189453125
406,1628919157853.7437,1628919157868.0,1628919157870.6975,14.25634765625,16.953857421875
407,1628919157858.7305,1628919157869.0,1628919157872.6907,10.26953125,13.960205078125
408,1628919157865.7114,1628919157918.0,1628919158115.0557,52.28857421875,249.34423828125
409,1628919157870.6975,1628919157878.0,1628919157880.6711,7.302490234375,9.9736328125
410,1628919157875.6833,1628919157883.0,1628919157885.6597,7.316650390625,9.976318359375
411,1628919157879.675,1628919157921.0,1628919158115.0557,41.324951171875,235.380615234375
412,1628919157885.6597,1628919157894.0,1628919157899.621,8.34033203125,13.96142578125
413,1628919157889.6482,1628919157908.0,1628919158114.0483,18.351806640625,224.400146484375
414,1628919157898.6235,1628919157919.0,1628919158115.0557,20.37646484375,216.43212890625
415,1628919157906.601,1628919157916.0,1628919158115.0557,9.39892578125,208.45458984375
416,1628919157912.5874,1628919157922.0,1628919158115.0557,9.41259765625,202.46826171875
417,1628919157918.5696,1628919157926.0,1628919158115.0557,7.430419921875,196.486083984375
418,1628919157922.5618,1628919157930.0,1628919158115.0557,7.438232421875,192.493896484375
419,1628919157926.5479,1628919157934.0,1628919158115.0557,7.4521484375,188.5078125
420,1628919157930.5383,1628919157939.0,1628919158115.0557,8.461669921875,184.517333984375
421,1628919157935.5261,1628919157943.0,1628919158115.0557,7.473876953125,179.529541015625
422,1628919157939.5146,1628919157948.0,1628919158115.0557,8.4853515625,175.541015625
423,1628919157943.5046,1628919157952.0,1628919158115.0557,8.495361328125,171.551025390625
424,1628919157948.4915,1628919157956.0,1628919158115.0557,7.508544921875,166.564208984375
425,1628919157952.4802,1628919157964.0,1628919158115.0557,11.519775390625,162.575439453125
426,1628919157956.4692,1628919157964.0,1628919158115.0557,7.53076171875,158.58642578125
427,1628919157960.4602,1628919157968.0,1628919158115.0557,7.539794921875,154.595458984375
428,1628919157965.4438,1628919157972.0,1628919158115.0557,6.55615234375,149.61181640625
429,1628919157969.4324,1628919157977.0,1628919158115.0557,7.567626953125,145.623291015625
430,1628919157973.4258,1628919157980.0,1628919158115.0557,6.57421875,141.6298828125
431,1628919157977.4126,1628919157985.0,1628919158115.0557,7.58740234375,137.64306640625
432,1628919157981.404,1628919157991.0,1628919158115.0557,9.595947265625,133.651611328125
433,1628919157985.392,1628919157994.0,1628919158115.0557,8.60791015625,129.66357421875
434,1628919157989.382,1628919157997.0,1628919158115.0557,7.617919921875,125.673583984375
435,1628919157993.37,1628919158002.0,1628919158115.0557,8.6298828125,121.685546875
436,1628919157998.3582,1628919158006.0,1628919158115.0557,7.641845703125,116.697509765625
437,1628919158002.3467,1628919158010.0,1628919158220.7612,7.6533203125,218.41455078125
438,1628919158009.328,1628919158023.0,1628919158220.7612,13.672119140625,211.433349609375
439,1628919158013.3145,1628919158021.0,1628919158220.7612,7.685546875,207.44677734375
440,1628919158017.3071,1628919158027.0,1628919158220.7612,9.69287109375,203.4541015625
441,1628919158021.2957,1628919158030.0,1628919158220.7612,8.704345703125,199.465576171875
442,1628919158026.281,1628919158034.0,1628919158221.758,7.718994140625,195.47705078125
443,1628919158030.2715,1628919158037.0,1628919158221.758,6.728515625,191.486572265625
444,1628919158034.2607,1628919158046.0,1628919158221.758,11.7392578125,187.497314453125
445,1628919158039.2468,1628919158047.0,1628919158221.758,7.753173828125,182.51123046875
446,1628919158044.2341,1628919158051.0,1628919158221.758,6.765869140625,177.52392578125
447,1628919158048.2239,1628919158056.0,1628919158221.758,7.776123046875,173.5341796875
448,1628919158053.2085,1628919158060.0,1628919158221.758,6.79150390625,168.549560546875
449,1628919158057.2017,1628919158064.0,1628919158221.758,6.79833984375,164.556396484375
450,1628919158061.1885,1628919158072.0,1628919158221.758,10.8115234375,160.569580078125
451,1628919158066.1985,1628919158074.0,1628919158221.758,7.801513671875,155.5595703125
452,1628919158070.1658,1628919158078.0,1628919158221.758,7.834228515625,151.59228515625
453,1628919158075.1497,1628919158083.0,1628919158221.758,7.850341796875,146.6083984375
454,1628919158079.1392,1628919158086.0,1628919158221.758,6.86083984375,142.618896484375
455,1628919158083.1301,1628919158097.0,1628919158221.758,13.869873046875,138.6279296875
456,1628919158088.1165,1628919158095.0,1628919158221.758,6.883544921875,133.6416015625
457,1628919158092.107,1628919158101.0,1628919158221.758,8.89306640625,129.651123046875
458,1628919158096.0977,1628919158104.0,1628919158221.758,7.90234375,125.660400390625
459,1628919158101.084,1628919158108.0,1628919158221.758,6.916015625,120.674072265625
460,1628919158105.0715,1628919158112.0,1628919158221.758,6.928466796875,116.6865234375
461,1628919158110.0608,1628919158119.0,1628919158328.4722,8.939208984375,218.411376953125
462,1628919158116.0396,1628919158124.0,1628919158328.4722,7.96044921875,212.4326171875
463,1628919158120.0303,1628919158129.0,1628919158328.4722,8.9697265625,208.44189453125
464,1628919158124.0186,1628919158131.0,1628919158328.4722,6.9814453125,204.45361328125
465,1628919158129.0073,1628919158135.0,1628919158328.4722,5.99267578125,199.46484375
466,1628919158131.999,1628919158139.0,1628919158328.4722,7.0009765625,196.47314453125
467,1628919158135.9888,1628919158142.0,1628919158328.4722,6.01123046875,192.4833984375
468,1628919158139.9768,1628919158146.0,1628919158328.4722,6.023193359375,188.495361328125
469,1628919158143.9658,1628919158151.0,1628919158328.4722,7.0341796875,184.50634765625
470,1628919158147.9917,1628919158156.0,1628919158328.4722,8.00830078125,180.48046875
471,1628919158151.9468,1628919158159.0,1628919158328.4722,7.05322265625,176.525390625
472,1628919158156.9333,1628919158367.0,1628919158381.331,210.066650390625,224.397705078125
473,1628919158160.9238,1628919158171.0,1628919158328.4722,10.076171875,167.54833984375
474,1628919158164.912,1628919158176.0,1628919158328.4722,11.087890625,163.56005859375
475,1628919158170.8945,1628919158367.0,1628919158371.3596,196.10546875,200.465087890625
476,1628919158178.8735,1628919158187.0,1628919158328.4722,8.12646484375,149.5986328125
477,1628919158183.861,1628919158194.0,1628919158328.4722,10.138916015625,144.611083984375
478,1628919158187.8503,1628919158369.0,1628919158381.331,181.149658203125,193.480712890625
479,1628919158192.8372,1628919158204.0,1628919158328.4722,11.162841796875,135.635009765625
480,1628919158198.8218,1628919158207.0,1628919158328.4722,8.17822265625,129.650390625
481,1628919158203.8066,1628919158365.0,1628919158368.3672,161.193359375,164.560546875
482,1628919158209.7908,1628919158218.0,1628919158328.4722,8.209228515625,118.681396484375
483,1628919158214.7766,1628919158223.0,1628919158332.4636,8.223388671875,117.68701171875
484,1628919158221.758,1628919158378.0,1628919158384.3267,156.241943359375,162.568603515625
485,1628919158227.7412,1628919158237.0,1628919158332.4636,9.2587890625,104.722412109375
486,1628919158232.73,1628919158242.0,1628919158332.4636,9.27001953125,99.733642578125
487,1628919158237.7166,1628919158371.0,1628919158383.3274,133.283447265625,145.61083984375
488,1628919158243.7031,1628919158252.0,1628919158332.4636,8.296875,88.760498046875
489,1628919158248.6855,1628919158257.0,1628919158332.4636,8.314453125,83.778076171875
490,1628919158254.6702,1628919158375.0,1628919158384.3267,120.329833984375,129.656494140625
491,1628919158259.6587,1628919158268.0,1628919158332.4636,8.34130859375,72.804931640625
492,1628919158264.645,1628919158276.0,1628919158332.4636,11.35498046875,67.818603515625
493,1628919158270.6277,1628919158381.0,1628919158384.3267,110.372314453125,113.698974609375
494,1628919158276.6128,1628919158286.0,1628919158332.4636,9.38720703125,55.850830078125
495,1628919158282.5972,1628919158293.0,1628919158332.4636,10.40283203125,49.866455078125
496,1628919158289.577,1628919158391.0,1628919158394.297,101.423095703125,104.72021484375
497,1628919158295.5613,1628919158310.0,1628919158333.4587,14.438720703125,37.8974609375
498,1628919158300.55,1628919158311.0,1628919158333.4587,10.449951171875,32.90869140625
499,1628919158307.5305,1628919158386.0,1628919158390.3079,78.469482421875,82.77734375
500,1628919158314.5117,1628919158324.0,1628919158333.4587,9.48828125,18.947021484375
501,1628919158320.4956,1628919158331.0,1628919158334.4585,10.50439453125,13.962890625
502,1628919158329.469,1628919158383.0,1628919158386.32,53.531005859375,56.85107421875
503,1628919158336.4514,1628919158352.0,1628919158355.4001,15.548583984375,18.94873046875
504,1628919158341.44,1628919158355.0,1628919158359.3909,13.56005859375,17.950927734375
505,1628919158347.4229,1628919158397.0,1628919158400.2817,49.5771484375,52.85888671875
506,1628919158354.4055,1628919158368.0,1628919158378.34,13.594482421875,23.9345703125
507,1628919158362.3818,1628919158378.0,1628919158384.3267,15.6181640625,21.94482421875
508,1628919158373.3545,1628919158395.0,1628919158397.29,21.6455078125,23.935546875
509,1628919158387.3164,1628919158402.0,1628919158405.268,14.68359375,17.95166015625
510,1628919158396.2935,1628919158413.0,1628919158418.2322,16.70654296875,21.938720703125
511,1628919158407.2632,1628919158420.0,1628919158423.22,12.73681640625,15.956787109375
512,1628919158415.2407,1628919158430.0,1628919158432.196,14.75927734375,16.955322265625
513,1628919158425.2148,1628919158436.0,1628919158438.1812,10.78515625,12.96630859375
514,1628919158431.1987,1628919158444.0,1628919158446.1594,12.80126953125,14.960693359375
515,1628919158440.1775,1628919158450.0,1628919158453.1401,9.822509765625,12.962646484375
