,start,end,delta
529,1627643440014.7214,1627643444814.0,4799.278564453125
530,1627643440029.682,1627643444488.0,4458.318115234375
531,1627643440043.6453,1627643444516.0,4472.354736328125
532,1627643440060.5996,1627643444811.0,4750.400390625
533,1627643440076.556,1627643444846.0,4769.444091796875
534,1627643440091.5166,1627643444547.0,4455.4833984375
535,1627643440105.4812,1627643444582.0,4476.518798828125
536,1627643440118.4766,1627643444890.0,4771.5234375
537,1627643440138.3906,1627643444914.0,4775.609375
538,1627643440151.389,1627643444612.0,4460.611083984375
539,1627643440167.3137,1627643444648.0,4480.686279296875
540,1627643440184.2676,1627643444950.0,4765.732421875
541,1627643440197.234,1627643445112.0,4914.76611328125
542,1627643440216.1824,1627643444673.0,4456.817626953125
543,1627643440229.1475,1627643444704.0,4474.8525390625
544,1627643440246.1038,1627643445148.0,4901.896240234375
545,1627643440260.0657,1627643445188.0,4927.934326171875
546,1627643440276.022,1627643444745.0,4468.97802734375
547,1627643440292.9773,1627643444764.0,4471.022705078125
548,1627643440306.9395,1627643445228.0,4921.060546875
549,1627643440320.9023,1627643445264.0,4943.09765625
550,1627643440335.8635,1627643444801.0,4465.136474609375
551,1627643440353.815,1627643444836.0,4482.18505859375
552,1627643440366.7788,1627643445300.0,4933.22119140625
553,1627643440383.7349,1627643445332.0,4948.26513671875
554,1627643440397.6973,1627643444873.0,4475.302734375
555,1627643440415.567,1627643444917.0,4501.43310546875
556,1627643440428.569,1627643445365.0,4936.430908203125
557,1627643440445.4858,1627643445410.0,4964.51416015625
558,1627643440467.767,1627643444945.0,4477.23291015625
559,1627643440492.6917,1627643444977.0,4484.308349609375
560,1627643440509.6467,1627643445582.0,5072.353271484375
561,1627643440521.6138,1627643445578.0,5056.38623046875
562,1627643440536.5728,1627643445006.0,4469.42724609375
563,1627643440554.5247,1627643445140.0,4585.475341796875
564,1627643440568.4893,1627643445610.0,5041.5107421875
565,1627643440585.4429,1627643445644.0,5058.55712890625
566,1627643440599.4048,1627643445179.0,4579.59521484375
567,1627643440614.909,1627643445234.0,4619.091064453125
568,1627643440629.8706,1627643445677.0,5047.12939453125
569,1627643440646.8237,1627643445712.0,5065.17626953125
570,1627643440660.818,1627643445258.0,4597.181884765625
571,1627643440676.7446,1627643445400.0,4723.25537109375
572,1627643440690.7073,1627643445745.0,5054.292724609375
573,1627643440708.659,1627643445778.0,5069.341064453125
574,1627643440724.6172,1627643445430.0,4705.3828125
575,1627643440739.5754,1627643445457.0,4717.424560546875
576,1627643440757.5288,1627643445818.0,5060.47119140625
577,1627643440771.4912,1627643446006.0,5234.5087890625
578,1627643440783.4595,1627643445487.0,4703.54052734375
579,1627643440801.4124,1627643445518.0,4716.587646484375
580,1627643440813.38,1627643446038.0,5224.6201171875
581,1627643440831.3628,1627643446076.0,5244.63720703125
582,1627643440844.328,1627643445552.0,4707.672119140625
583,1627643440861.2852,1627643445589.0,4727.71484375
584,1627643440875.2134,1627643446093.0,5217.78662109375
585,1627643440891.206,1627643446124.0,5232.7939453125
586,1627643440906.133,1627643445624.0,4717.866943359375
587,1627643440923.0872,1627643445657.0,4733.912841796875
588,1627643440938.078,1627643446262.0,5323.922119140625
589,1627643440957.9932,1627643446302.0,5344.0068359375
590,1627643440966.9675,1627643445691.0,4724.032470703125
591,1627643440983.9226,1627643445726.0,4742.077392578125
592,1627643440998.9146,1627643446335.0,5336.08544921875
593,1627643441013.8423,1627643446375.0,5361.15771484375
594,1627643441028.8374,1627643445758.0,4729.16259765625
595,1627643441044.7617,1627643445789.0,4744.23828125
596,1627643441060.7532,1627643446420.0,5359.246826171875
597,1627643441076.674,1627643446462.0,5385.325927734375
598,1627643441094.6284,1627643445826.0,4731.37158203125
599,1627643441108.591,1627643446010.0,4901.408935546875
600,1627643441125.5444,1627643446518.0,5392.45556640625
601,1627643441139.5063,1627643446568.0,5428.49365234375
602,1627643441159.4534,1627643446150.0,4990.546630859375
603,1627643441173.4175,1627643446182.0,5008.58251953125
604,1627643441190.3704,1627643446594.0,5403.629638671875
605,1627643441204.333,1627643446633.0,5428.6669921875
606,1627643441219.2942,1627643446207.0,4987.705810546875
607,1627643441234.2532,1627643446237.0,5002.746826171875
608,1627643441251.3093,1627643446672.0,5420.690673828125
609,1627643441266.2693,1627643446701.0,5434.730712890625
610,1627643441283.224,1627643446271.0,4987.77587890625
611,1627643441296.1863,1627643446305.0,5008.813720703125
612,1627643441312.1467,1627643446750.0,5437.853271484375
613,1627643441326.1423,1627643446767.0,5440.857666015625
614,1627643441346.0532,1627643446604.0,5257.94677734375
615,1627643441357.026,1627643446382.0,5024.97412109375
616,1627643441372.9817,1627643446901.0,5528.018310546875
617,1627643441386.9458,1627643446935.0,5548.05419921875
618,1627643441401.9077,1627643446429.0,5027.09228515625
619,1627643441420.8538,1627643446474.0,5053.146240234375
620,1627643441432.8225,1627643446974.0,5541.177490234375
621,1627643441448.78,1627643447009.0,5560.219970703125
622,1627643441462.7412,1627643446516.0,5053.2587890625
623,1627643441476.7036,1627643446560.0,5083.29638671875
624,1627643441495.6555,1627643447038.0,5542.344482421875
625,1627643441507.6223,1627643447073.0,5565.377685546875
626,1627643441525.573,1627643446604.0,5078.427001953125
627,1627643441537.5422,1627643446642.0,5104.457763671875
628,1627643441556.4937,1627643447251.0,5694.50634765625
629,1627643441570.4553,1627643447283.0,5712.544677734375
630,1627643441586.4106,1627643446678.0,5091.58935546875
631,1627643441614.3394,1627643446711.0,5096.66064453125
632,1627643441631.2917,1627643447319.0,5687.708251953125
633,1627643441646.2524,1627643447458.0,5811.74755859375
634,1627643441664.2043,1627643446866.0,5201.795654296875
635,1627643441678.1755,1627643446901.0,5222.824462890625
636,1627643441696.12,1627643447501.0,5804.8798828125
637,1627643441709.0867,1627643447636.0,5926.913330078125
638,1627643441728.0337,1627643446937.0,5208.96630859375
639,1627643441741.997,1627643446968.0,5226.0029296875
640,1627643441757.9524,1627643447784.0,6026.047607421875
641,1627643441770.9185,1627643447913.0,6142.08154296875
642,1627643441785.8792,1627643447005.0,5219.120849609375
643,1627643441801.8342,1627643447035.0,5233.165771484375
644,1627643441819.7876,1627643447949.0,6129.21240234375
645,1627643441831.7544,1627643447982.0,6150.24560546875
646,1627643441848.71,1627643447070.0,5221.2900390625
647,1627643441867.6592,1627643447248.0,5380.3408203125
648,1627643441898.5774,1627643448014.0,6115.422607421875
649,1627643441911.5408,1627643448051.0,6139.459228515625
650,1627643441927.5002,1627643447282.0,5354.499755859375
651,1627643441939.469,1627643447317.0,5377.531005859375
652,1627643441954.4282,1627643448090.0,6135.57177734375
653,1627643441969.3882,1627643448204.0,6234.61181640625
654,1627643441985.346,1627643447347.0,5361.654052734375
655,1627643442000.3066,1627643447377.0,5376.693359375
656,1627643442015.2644,1627643448243.0,6227.735595703125
657,1627643442033.217,1627643448268.0,6234.782958984375
658,1627643442047.1797,1627643447405.0,5357.8203125
659,1627643442064.1338,1627643447436.0,5371.8662109375
660,1627643442077.0994,1627643448299.0,6221.900634765625
661,1627643442095.0522,1627643448346.0,6250.94775390625
662,1627643442108.0166,1627643447478.0,5369.9833984375
663,1627643442124.9705,1627643447511.0,5386.029541015625
664,1627643442138.9348,1627643448374.0,6235.065185546875
665,1627643442152.897,1627643448399.0,6246.10302734375
666,1627643442170.85,1627643447542.0,5371.14990234375
667,1627643442183.815,1627643447573.0,5389.18505859375
668,1627643442202.7627,1627643448443.0,6240.2373046875
669,1627643442213.7341,1627643448490.0,6276.265869140625
670,1627643442231.6873,1627643447661.0,5429.312744140625
671,1627643442243.6538,1627643447746.0,5502.34619140625
672,1627643442260.6116,1627643448623.0,6362.388427734375
673,1627643442274.57,1627643448648.0,6373.429931640625
674,1627643442291.5247,1627643447784.0,5492.475341796875
675,1627643442307.4827,1627643447850.0,5542.517333984375
676,1627643442321.4473,1627643448679.0,6357.552734375
677,1627643442335.4087,1627643448710.0,6374.59130859375
678,1627643442352.3623,1627643447845.0,5492.6376953125
679,1627643442369.3171,1627643447879.0,5509.682861328125
680,1627643442381.2852,1627643448741.0,6359.71484375
681,1627643442399.237,1627643448784.0,6384.762939453125
682,1627643442411.206,1627643447915.0,5503.7939453125
683,1627643442430.155,1627643447950.0,5519.844970703125
684,1627643442444.118,1627643448928.0,6483.882080078125
685,1627643442460.0762,1627643448968.0,6507.923828125
686,1627643442472.042,1627643447975.0,5502.9580078125
687,1627643442487.9998,1627643448008.0,5520.000244140625
688,1627643442501.9622,1627643449008.0,6506.037841796875
689,1627643442518.9163,1627643449031.0,6512.083740234375
690,1627643442531.884,1627643448045.0,5513.115966796875
691,1627643442547.8423,1627643448083.0,5535.15771484375
692,1627643442561.804,1627643449062.0,6500.196044921875
693,1627643442578.756,1627643449093.0,6514.243896484375
694,1627643442591.722,1627643448113.0,5521.278076171875
695,1627643442609.6768,1627643448140.0,5530.3232421875
696,1627643442623.6394,1627643449124.0,6500.360595703125
697,1627643442639.5952,1627643449150.0,6510.40478515625
698,1627643442655.5513,1627643448157.0,5501.44873046875
699,1627643442669.5173,1627643448188.0,5518.482666015625
700,1627643442685.4724,1627643449197.0,6511.527587890625
701,1627643442699.4336,1627643449228.0,6528.56640625
702,1627643442714.394,1627643448330.0,5615.60595703125
703,1627643442732.348,1627643448362.0,5629.652099609375
704,1627643442746.309,1627643449251.0,6504.69091796875
705,1627643442758.2783,1627643449290.0,6531.7216796875
706,1627643442773.2383,1627643448399.0,5625.76171875
707,1627643442788.1987,1627643448430.0,5641.80126953125
708,1627643442804.1572,1627643449305.0,6500.8427734375
709,1627643442819.1145,1627643449461.0,6641.885498046875
710,1627643442836.07,1627643448474.0,5637.929931640625
711,1627643442850.0632,1627643448508.0,5657.936767578125
712,1627643442871.0952,1627643449485.0,6613.90478515625
713,1627643442904.9644,1627643449525.0,6620.03564453125
714,1627643442930.895,1627643448539.0,5608.10498046875
715,1627643442945.8567,1627643448580.0,5634.143310546875
716,1627643442962.81,1627643449556.0,6593.18994140625
717,1627643442976.771,1627643449582.0,6605.22900390625
718,1627643442990.7336,1627643448612.0,5621.266357421875
719,1627643443006.693,1627643448741.0,5734.306884765625
720,1627643443020.6553,1627643449625.0,6604.3447265625
721,1627643443039.6323,1627643449665.0,6625.36767578125
722,1627643443052.5396,1627643448784.0,5731.46044921875
723,1627643443067.0454,1627643448815.0,5747.95458984375
724,1627643443082.2776,1627643449696.0,6613.722412109375
725,1627643443098.2344,1627643449739.0,6640.765625
726,1627643443114.1533,1627643448846.0,5731.8466796875
727,1627643443130.1118,1627643448888.0,5757.88818359375
728,1627643443146.0684,1627643449758.0,6611.931640625
729,1627643443164.021,1627643449801.0,6636.97900390625
730,1627643443178.0078,1627643448913.0,5734.9921875
731,1627643443192.9438,1627643448953.0,5760.05615234375
732,1627643443205.9402,1627643449832.0,6626.059814453125
733,1627643443220.8682,1627643449855.0,6634.1318359375
734,1627643443236.8596,1627643448984.0,5747.140380859375
735,1627643443253.7803,1627643449008.0,5754.2197265625
736,1627643443267.743,1627643449992.0,6724.257080078125
737,1627643443284.7222,1627643450032.0,6747.27783203125
738,1627643443299.658,1627643449150.0,5850.342041015625
739,1627643443313.6204,1627643449197.0,5883.379638671875
740,1627643443328.5803,1627643450063.0,6734.419677734375
741,1627643443344.5398,1627643450101.0,6756.460205078125
742,1627643443358.5002,1627643449336.0,5977.499755859375
743,1627643443375.4548,1627643449352.0,5976.545166015625
744,1627643443389.4175,1627643450134.0,6744.58251953125
745,1627643443406.372,1627643450169.0,6762.6279296875
746,1627643443420.3354,1627643449391.0,5970.66455078125
747,1627643443438.2869,1627643449525.0,6086.713134765625
748,1627643443452.2498,1627643450200.0,6747.750244140625
749,1627643443467.209,1627643450227.0,6759.791015625
750,1627643443482.1702,1627643449566.0,6083.829833984375
751,1627643443496.1326,1627643449598.0,6101.867431640625
752,1627643443513.087,1627643450373.0,6859.9130859375
753,1627643443527.0496,1627643450401.0,6873.950439453125
754,1627643443542.009,1627643449640.0,6097.990966796875
755,1627643443556.9688,1627643449665.0,6108.03125
756,1627643443573.9507,1627643450432.0,6858.04931640625
757,1627643443588.9082,1627643450470.0,6881.091796875
758,1627643443604.841,1627643449696.0,6091.158935546875
759,1627643443618.8442,1627643449743.0,6124.15576171875
760,1627643443635.758,1627643450501.0,6865.241943359375
761,1627643443650.7517,1627643450544.0,6893.248291015625
762,1627643443667.6987,1627643449774.0,6106.30126953125
763,1627643443682.6658,1627643449910.0,6227.334228515625
764,1627643443698.598,1627643450576.0,6877.402099609375
765,1627643443715.5469,1627643450608.0,6892.453125
766,1627643443730.5374,1627643449941.0,6210.462646484375
767,1627643443744.4683,1627643449976.0,6231.53173828125
768,1627643443759.4272,1627643450639.0,6879.57275390625
769,1627643443774.2026,1627643450663.0,6888.79736328125
770,1627643443789.1624,1627643450007.0,6217.837646484375
771,1627643443806.161,1627643450032.0,6225.839111328125
772,1627643443820.118,1627643450807.0,6986.882080078125
773,1627643443837.072,1627643450842.0,7004.927978515625
774,1627643443850.0828,1627643450073.0,6222.917236328125
775,1627643443868.985,1627643450101.0,6232.014892578125
776,1627643443879.9563,1627643450873.0,6993.043701171875
777,1627643443897.909,1627643450903.0,7005.091064453125
778,1627643443910.8752,1627643450147.0,6236.124755859375
779,1627643443926.8308,1627643450169.0,6242.169189453125
780,1627643443942.7896,1627643450934.0,6991.21044921875
781,1627643443956.752,1627643450967.0,7010.248046875
782,1627643443976.6975,1627643450216.0,6239.302490234375
783,1627643443990.663,1627643450243.0,6252.3369140625
784,1627643444007.615,1627643450999.0,6991.385009765625
785,1627643444035.5425,1627643451032.0,6996.45751953125
786,1627643444054.4905,1627643450267.0,6212.509521484375
787,1627643444080.4224,1627643450342.0,6261.57763671875
788,1627643444095.3816,1627643451072.0,6976.618408203125
789,1627643444111.3687,1627643451104.0,6992.63134765625
790,1627643444127.326,1627643450342.0,6214.674072265625
791,1627643444150.3542,1627643450373.0,6222.645751953125
792,1627643444182.231,1627643451149.0,6966.76904296875
793,1627643444210.1494,1627643451181.0,6970.8505859375
794,1627643444221.1218,1627643450401.0,6179.878173828125
795,1627643444239.0732,1627643450445.0,6205.9267578125
796,1627643444266.9988,1627643451215.0,6948.001220703125
797,1627643444280.961,1627643451387.0,7106.0390625
798,1627643444298.9111,1627643450485.0,6186.0888671875
799,1627643444312.9053,1627643450513.0,6200.0947265625
800,1627643444328.8315,1627643451435.0,7106.16845703125
801,1627643444343.793,1627643451425.0,7081.20703125
802,1627643444361.7437,1627643450544.0,6182.25634765625
803,1627643444375.707,1627643450576.0,6200.29296875
804,1627643444388.7095,1627643451456.0,7067.29052734375
805,1627643444406.622,1627643451486.0,7079.3779296875
806,1627643444418.5896,1627643450718.0,6299.410400390625
807,1627643444434.5723,1627643450760.0,6325.427734375
808,1627643444448.511,1627643451514.0,7065.489013671875
809,1627643444464.4697,1627643451546.0,7081.5302734375
810,1627643444479.4304,1627643450776.0,6296.569580078125
