,start,sys,actual,delta_sys,delta_actual
339,1630305965507.7495,1630305965517.0,1630305965519.7424,9.25048828125,11.992919921875
340,1630305965515.742,1630305965522.0,1630305965525.743,6.258056640625,10.0009765625
341,1630305965520.7449,1630305965531.0,1630305965533.7441,10.255126953125,12.999267578125
342,1630305965527.741,1630305965537.0,1630305965539.7417,9.259033203125,12.000732421875
343,1630305965535.7422,1630305965544.0,1630305965548.7437,8.2578125,13.00146484375
344,1630305965541.7393,1630305965551.0,1630305965553.7397,9.2607421875,12.00048828125
345,1630305965550.7483,1630305965557.0,1630305965561.7422,6.251708984375,10.993896484375
346,1630305965555.7407,1630305965564.0,1630305965567.7424,8.25927734375,12.001708984375
347,1630305965561.7422,1630305965572.0,1630305965576.7427,10.2578125,15.00048828125
348,1630305965568.7432,1630305965580.0,1630305965583.7417,11.2568359375,14.99853515625
349,1630305965577.7417,1630305965588.0,1630305965590.742,10.25830078125,13.000244140625
350,1630305965586.7402,1630305965596.0,1630305965599.7402,9.259765625,13.0
351,1630305965593.742,1630305965603.0,1630305965606.743,9.258056640625,13.0009765625
352,1630305965601.7444,1630305965609.0,1630305965611.7437,7.255615234375,9.999267578125
353,1630305965607.7422,1630305965616.0,1630305965618.7407,8.2578125,10.99853515625
354,1630305965613.742,1630305965621.0,1630305965623.7422,7.258056640625,10.000244140625
355,1630305965620.7415,1630305965626.0,1630305965629.7588,5.258544921875,9.017333984375
356,1630305965625.7437,1630305965634.0,1630305965636.7417,8.25634765625,10.998046875
357,1630305965631.741,1630305965639.0,1630305965641.7402,7.259033203125,9.999267578125
358,1630305965637.7402,1630305965646.0,1630305965651.742,8.259765625,14.001708984375
359,1630305965643.7415,1630305965653.0,1630305965655.7422,9.258544921875,12.000732421875
360,1630305965652.743,1630305965660.0,1630305965664.7432,7.257080078125,12.000244140625
361,1630305965658.7395,1630305965667.0,1630305965669.7402,8.260498046875,11.000732421875
362,1630305965665.7407,1630305965675.0,1630305965678.743,9.25927734375,13.002197265625
363,1630305965672.74,1630305965685.0,1630305965688.7427,12.260009765625,16.002685546875
364,1630305965682.7407,1630305965692.0,1630305965695.7446,9.25927734375,13.00390625
365,1630305965690.745,1630305965701.0,1630305965703.7405,10.2548828125,12.995361328125
366,1630305965698.7407,1630305965707.0,1630305965709.7424,8.25927734375,11.001708984375
367,1630305965704.74,1630305965717.0,1630305965721.7432,12.260009765625,17.003173828125
368,1630305965712.7444,1630305965724.0,1630305965726.7402,11.255615234375,13.995849609375
369,1630305965722.7424,1630305965733.0,1630305965735.7405,10.257568359375,12.998046875
370,1630305965730.7466,1630305965738.0,1630305965740.7415,7.25341796875,9.994873046875
371,1630305965736.7422,1630305965745.0,1630305965748.7422,8.2578125,12.0
372,1630305965742.7405,1630305965754.0,1630305965757.746,11.259521484375,15.005615234375
373,1630305965751.74,1630305965761.0,1630305965765.7427,9.260009765625,14.002685546875
374,1630305965758.7444,1630305965770.0,1630305965774.7427,11.255615234375,15.998291015625
375,1630305965767.7422,1630305965776.0,1630305965779.747,8.2578125,12.0048828125
376,1630305965774.7427,1630305965787.0,1630305965789.7405,12.25732421875,14.997802734375
377,1630305965784.7524,1630305965792.0,1630305965794.7393,7.24755859375,9.98681640625
378,1630305965790.743,1630305965800.0,1630305965803.7463,9.257080078125,13.00341796875
379,1630305965796.7405,1630305965808.0,1630305965811.7432,11.259521484375,15.002685546875
380,1630305965805.7473,1630305965820.0,1630305965822.741,14.252685546875,16.99365234375
381,1630305965815.7468,1630305965826.0,1630305965830.7402,10.253173828125,14.993408203125
382,1630305965824.7434,1630305965836.0,1630305965838.7458,11.256591796875,14.00244140625
383,1630305965833.7427,1630305965842.0,1630305965846.742,8.25732421875,12.999267578125
384,1630305965840.744,1630305965849.0,1630305965851.7427,8.256103515625,10.998779296875
385,1630305965847.7432,1630305965856.0,1630305965858.7412,8.2568359375,10.998046875
386,1630305965854.7437,1630305965866.0,1630305965868.7402,11.25634765625,13.99658203125
387,1630305965862.744,1630305965871.0,1630305965874.7407,8.256103515625,11.996826171875
388,1630305965869.7395,1630305965877.0,1630305965880.743,7.260498046875,11.00341796875
389,1630305965875.7397,1630305965885.0,1630305965887.7397,9.26025390625,12.0
390,1630305965882.7454,1630305965892.0,1630305965895.7446,9.254638671875,12.999267578125
391,1630305965889.7402,1630305965898.0,1630305965901.7432,8.259765625,12.0029296875
392,1630305965896.7498,1630305965904.0,1630305965906.7417,7.250244140625,9.991943359375
393,1630305965902.743,1630305965911.0,1630305965914.7417,8.257080078125,11.998779296875
394,1630305965908.7412,1630305965918.0,1630305965920.7417,9.2587890625,12.00048828125
395,1630305965916.7444,1630305965925.0,1630305965927.7417,8.255615234375,10.997314453125
396,1630305965921.7395,1630305965931.0,1630305965933.7402,9.260498046875,12.000732421875
397,1630305965928.7415,1630305965937.0,1630305965940.7405,8.258544921875,11.9990234375
398,1630305965935.7393,1630305965943.0,1630305965946.7397,7.2607421875,11.00048828125
399,1630305965941.7422,1630305965951.0,1630305965952.7405,9.2578125,10.998291015625
400,1630305965949.741,1630305965957.0,1630305965958.7415,7.259033203125,9.00048828125
401,1630305965955.7397,1630305965963.0,1630305965965.7441,7.26025390625,10.00439453125
402,1630305965960.7422,1630305965968.0,1630305965970.7415,7.2578125,9.999267578125
403,1630305965966.741,1630305965974.0,1630305965976.745,7.259033203125,10.004150390625
404,1630305965972.7405,1630305965981.0,1630305965984.7415,8.259521484375,12.0009765625
405,1630305965980.7397,1630305965989.0,1630305965991.7456,8.26025390625,11.005859375
406,1630305965986.7402,1630305965995.0,1630305965998.746,8.259765625,12.005859375
407,1630305965993.7444,1630305966004.0,1630305966006.7437,10.255615234375,12.999267578125
408,1630305966001.746,1630305966010.0,1630305966013.7444,8.25390625,11.998291015625
409,1630305966008.7437,1630305966020.0,1630305966021.7415,11.25634765625,12.997802734375
410,1630305966017.7493,1630305966025.0,1630305966027.7415,7.250732421875,9.9921875
411,1630305966023.7395,1630305966031.0,1630305966033.7402,7.260498046875,10.000732421875
412,1630305966029.7412,1630305966037.0,1630305966038.742,7.2587890625,9.000732421875
413,1630305966035.74,1630305966042.0,1630305966044.7412,6.260009765625,9.001220703125
414,1630305966040.7412,1630305966050.0,1630305966052.7412,9.2587890625,12.0
415,1630305966046.7422,1630305966056.0,1630305966059.744,9.2578125,13.001708984375
416,1630305966054.7417,1630305966064.0,1630305966066.742,9.25830078125,12.000244140625
417,1630305966061.7422,1630305966072.0,1630305966074.7427,10.2578125,13.00048828125
418,1630305966069.7437,1630305966077.0,1630305966079.7407,7.25634765625,9.9970703125
419,1630305966075.7424,1630305966084.0,1630305966086.7437,8.257568359375,11.001220703125
420,1630305966082.7405,1630305966088.0,1630305966090.7405,5.259521484375,8.0
421,1630305966087.7407,1630305966095.0,1630305966097.7427,7.25927734375,10.001953125
422,1630305966092.7393,1630305966100.0,1630305966102.7405,7.2607421875,10.001220703125
423,1630305966098.7402,1630305966105.0,1630305966106.7407,6.259765625,8.00048828125
424,1630305966103.743,1630305966111.0,1630305966113.7412,7.257080078125,9.998291015625
425,1630305966108.74,1630305966117.0,1630305966118.7424,8.260009765625,10.00244140625
426,1630305966115.748,1630305966122.0,1630305966125.7432,6.251953125,9.9951171875
427,1630305966120.7412,1630305966129.0,1630305966133.74,8.2587890625,12.998779296875
428,1630305966126.7449,1630305966135.0,1630305966136.7427,8.255126953125,9.997802734375
429,1630305966133.74,1630305966141.0,1630305966143.742,7.260009765625,10.001953125
430,1630305966139.7415,1630305966147.0,1630305966154.7402,7.258544921875,14.998779296875
431,1630305966145.7407,1630305966153.0,1630305966156.741,7.25927734375,11.000244140625
432,1630305966151.7385,1630305966159.0,1630305966161.7417,7.261474609375,10.003173828125
433,1630305966157.7405,1630305966165.0,1630305966166.741,7.259521484375,9.00048828125
434,1630305966162.7488,1630305966170.0,1630305966172.7434,7.251220703125,9.99462890625
435,1630305966168.7395,1630305966175.0,1630305966176.742,6.260498046875,8.00244140625
436,1630305966173.741,1630305966181.0,1630305966183.7402,7.259033203125,9.999267578125
437,1630305966179.7415,1630305966187.0,1630305966189.7397,7.258544921875,9.998291015625
438,1630305966184.7397,1630305966191.0,1630305966193.7412,6.26025390625,9.00146484375
439,1630305966190.7405,1630305966198.0,1630305966201.744,7.259521484375,11.00341796875
440,1630305966195.7468,1630305966203.0,1630305966205.7417,7.253173828125,9.994873046875
441,1630305966201.744,1630305966209.0,1630305966213.7424,7.256103515625,11.99853515625
442,1630305966207.7468,1630305966220.0,1630305966222.7427,12.253173828125,14.995849609375
443,1630305966216.7603,1630305966226.0,1630305966230.7407,9.23974609375,13.98046875
444,1630305966224.7417,1630305966234.0,1630305966236.7434,9.25830078125,12.001708984375
445,1630305966232.751,1630305966241.0,1630305966243.7405,8.2490234375,10.989501953125
446,1630305966238.7405,1630305966248.0,1630305966251.7427,9.259521484375,13.002197265625
447,1630305966244.7434,1630305966255.0,1630305966256.7434,10.256591796875,12.0
448,1630305966253.7441,1630305966260.0,1630305966263.7415,6.255859375,9.997314453125
449,1630305966258.74,1630305966267.0,1630305966269.7417,8.260009765625,11.001708984375
450,1630305966265.7407,1630305966271.0,1630305966273.7412,5.25927734375,8.00048828125
451,1630305966270.741,1630305966276.0,1630305966279.7412,5.259033203125,9.000244140625
452,1630305966275.7397,1630305966283.0,1630305966285.7385,7.26025390625,9.998779296875
453,1630305966280.742,1630305966286.0,1630305966288.739,5.258056640625,7.9970703125
454,1630305966286.741,1630305966292.0,1630305966294.7397,5.259033203125,7.998779296875
455,1630305966290.739,1630305966298.0,1630305966299.7397,7.260986328125,9.000732421875
456,1630305966295.748,1630305966302.0,1630305966304.74,6.251953125,8.991943359375
457,1630305966300.739,1630305966306.0,1630305966308.743,5.260986328125,8.00390625
458,1630305966305.7402,1630305966312.0,1630305966315.7434,6.259765625,10.003173828125
459,1630305966309.7395,1630305966318.0,1630305966320.7388,8.260498046875,10.999267578125
460,1630305966316.7393,1630305966323.0,1630305966325.7402,6.2607421875,9.0009765625
461,1630305966321.739,1630305966328.0,1630305966330.7412,6.260986328125,9.002197265625
462,1630305966326.7395,1630305966333.0,1630305966335.7393,6.260498046875,8.999755859375
463,1630305966331.744,1630305966339.0,1630305966341.7417,7.256103515625,9.997802734375
464,1630305966337.7385,1630305966344.0,1630305966346.7415,6.261474609375,9.0029296875
465,1630305966342.7397,1630305966350.0,1630305966351.7427,7.26025390625,9.0029296875
466,1630305966348.7402,1630305966354.0,1630305966356.7424,5.259765625,8.002197265625
467,1630305966352.7434,1630305966358.0,1630305966360.7407,5.256591796875,7.997314453125
468,1630305966357.741,1630305966364.0,1630305966366.7397,6.259033203125,8.998779296875
469,1630305966362.7397,1630305966368.0,1630305966369.7402,5.26025390625,7.00048828125
470,1630305966367.7405,1630305966373.0,1630305966375.7405,5.259521484375,8.0
471,1630305966372.74,1630305966378.0,1630305966380.7449,5.260009765625,8.0048828125
472,1630305966376.7407,1630305966383.0,1630305966385.7444,6.25927734375,9.003662109375
473,1630305966381.7402,1630305966388.0,1630305966390.7397,6.259765625,8.99951171875
474,1630305966386.7405,1630305966393.0,1630305966394.7405,6.259521484375,8.0
475,1630305966391.7397,1630305966398.0,1630305966400.7463,6.26025390625,9.006591796875
476,1630305966396.7412,1630305966404.0,1630305966405.7444,7.2587890625,9.003173828125
477,1630305966402.7446,1630305966408.0,1630305966410.7427,5.25537109375,7.998046875
478,1630305966407.743,1630305966417.0,1630305966419.7422,9.257080078125,11.999267578125
479,1630305966413.7422,1630305966422.0,1630305966424.7412,8.2578125,10.9990234375
480,1630305966420.7434,1630305966427.0,1630305966429.7417,6.256591796875,8.998291015625
481,1630305966425.7432,1630305966435.0,1630305966436.7402,9.2568359375,10.9970703125
482,1630305966432.7402,1630305966440.0,1630305966441.74,7.259765625,8.999755859375
483,1630305966438.74,1630305966445.0,1630305966447.7449,6.260009765625,9.0048828125
484,1630305966442.7402,1630305966450.0,1630305966453.7405,7.259765625,11.000244140625
485,1630305966448.7449,1630305966457.0,1630305966459.7415,8.255126953125,10.99658203125
486,1630305966455.7493,1630305966462.0,1630305966465.739,6.250732421875,9.98974609375
487,1630305966460.7393,1630305966470.0,1630305966471.7422,9.2607421875,11.0029296875
488,1630305966468.7485,1630305966475.0,1630305966477.7402,6.25146484375,8.99169921875
489,1630305966473.7412,1630305966480.0,1630305966482.7417,6.2587890625,9.00048828125
490,1630305966479.7427,1630305966486.0,1630305966487.741,6.25732421875,7.998291015625
491,1630305966484.7397,1630305966490.0,1630305966492.7405,5.26025390625,8.000732421875
492,1630305966488.7415,1630305966497.0,1630305966500.743,8.258544921875,12.00146484375
493,1630305966493.7407,1630305966504.0,1630305966506.7444,10.25927734375,13.003662109375
494,1630305966502.7415,1630305966510.0,1630305966514.745,7.258544921875,12.003662109375
495,1630305966508.7446,1630305966520.0,1630305966521.7432,11.25537109375,12.99853515625
496,1630305966517.743,1630305966526.0,1630305966528.7417,8.257080078125,10.998779296875
497,1630305966523.7498,1630305966532.0,1630305966534.7397,8.250244140625,10.989990234375
498,1630305966530.7415,1630305966540.0,1630305966541.7444,9.258544921875,11.0029296875
499,1630305966537.7432,1630305966548.0,1630305966550.7446,10.2568359375,13.00146484375
500,1630305966545.7522,1630305966555.0,1630305966556.743,9.247802734375,10.99072265625
501,1630305966552.7395,1630305966561.0,1630305966563.7449,8.260498046875,11.00537109375
502,1630305966559.742,1630305966567.0,1630305966569.7449,7.258056640625,10.0029296875
503,1630305966565.7407,1630305966573.0,1630305966575.7393,7.25927734375,9.99853515625
504,1630305966571.7466,1630305966580.0,1630305966582.7405,8.25341796875,10.993896484375
505,1630305966577.741,1630305966589.0,1630305966590.7427,11.259033203125,13.001708984375
506,1630305966586.7432,1630305966593.0,1630305966595.7402,6.2568359375,8.9970703125
507,1630305966592.7424,1630305966600.0,1630305966602.7449,7.257568359375,10.00244140625
508,1630305966598.7427,1630305966605.0,1630305966607.7412,6.25732421875,8.99853515625
509,1630305966604.744,1630305966611.0,1630305966614.7393,6.256103515625,9.995361328125
510,1630305966609.7393,1630305966621.0,1630305966623.743,11.2607421875,14.003662109375
511,1630305966619.7473,1630305966629.0,1630305966633.742,9.252685546875,13.99462890625
512,1630305966626.7449,1630305966635.0,1630305966637.7405,8.255126953125,10.99560546875
513,1630305966634.7495,1630305966641.0,1630305966643.744,6.25048828125,8.994384765625
514,1630305966639.739,1630305966649.0,1630305966652.7415,9.260986328125,13.00244140625
515,1630305966646.7427,1630305966656.0,1630305966659.74,9.25732421875,12.997314453125
516,1630305966654.7424,1630305966663.0,1630305966666.743,8.257568359375,12.00048828125
517,1630305966661.742,1630305966671.0,1630305966673.741,9.258056640625,11.9990234375
518,1630305966669.7437,1630305966679.0,1630305966683.7412,9.25634765625,13.99755859375
519,1630305966676.7405,1630305966687.0,1630305966688.7395,10.259521484375,11.9990234375
520,1630305966685.7427,1630305966692.0,1630305966694.7402,6.25732421875,8.99755859375
521,1630305966690.743,1630305966700.0,1630305966701.7402,9.257080078125,10.997314453125
