,start,end,delta
545,1628161677357.888,1628161677371.0,13.112060546875
546,1628161677362.875,1628161677386.0,23.125
547,1628161677363.8718,1628161677383.0,19.128173828125
548,1628161677366.8633,1628161677382.0,15.13671875
549,1628161677371.8499,1628161677399.0,27.150146484375
550,1628161677375.8398,1628161677393.0,17.16015625
551,1628161677375.8398,1628161677398.0,22.16015625
552,1628161677380.8257,1628161677401.0,20.17431640625
553,1628161677385.8174,1628161677407.0,21.1826171875
554,1628161677391.7966,1628161677408.0,16.203369140625
555,1628161677392.7937,1628161677412.0,19.206298828125
556,1628161677398.778,1628161677417.0,18.221923828125
557,1628161677401.7693,1628161677423.0,21.230712890625
558,1628161677405.761,1628161677428.0,22.239013671875
559,1628161677411.5286,1628161677431.0,19.471435546875
560,1628161677415.5188,1628161677443.0,27.481201171875
561,1628161677418.511,1628161677440.0,21.489013671875
562,1628161677421.5012,1628161677441.0,19.498779296875
563,1628161677430.4783,1628161677446.0,15.521728515625
564,1628161677434.4666,1628161677456.0,21.533447265625
565,1628161677438.457,1628161677460.0,21.54296875
566,1628161677440.45,1628161677463.0,22.550048828125
567,1628161677449.4255,1628161677470.0,20.574462890625
568,1628161677454.4133,1628161677475.0,20.586669921875
569,1628161677461.3948,1628161677480.0,18.605224609375
570,1628161677463.3904,1628161677485.0,21.609619140625
571,1628161677468.3767,1628161677488.0,19.623291015625
572,1628161677472.3655,1628161677492.0,19.634521484375
573,1628161677480.3442,1628161677505.0,24.65576171875
574,1628161677481.3423,1628161677505.0,23.65771484375
575,1628161677488.3237,1628161677505.0,16.67626953125
576,1628161677490.32,1628161677506.0,15.679931640625
577,1628161677495.3054,1628161677512.0,16.694580078125
578,1628161677499.2932,1628161677518.0,18.706787109375
579,1628161677504.2795,1628161677521.0,16.720458984375
580,1628161677505.2776,1628161677527.0,21.722412109375
581,1628161677513.678,1628161677534.0,20.322021484375
582,1628161677518.6636,1628161677542.0,23.33642578125
583,1628161677520.6584,1628161677544.0,23.341552734375
584,1628161677528.637,1628161677553.0,24.363037109375
585,1628161677533.6252,1628161677557.0,23.374755859375
586,1628161677539.6106,1628161677564.0,24.389404296875
587,1628161677543.5981,1628161677564.0,20.40185546875
588,1628161677550.5808,1628161677569.0,18.419189453125
589,1628161677557.5598,1628161677575.0,17.440185546875
590,1628161677562.5488,1628161677647.0,84.451171875
591,1628161677565.5413,1628161677598.0,32.458740234375
592,1628161677568.534,1628161677586.0,17.466064453125
593,1628161677576.5098,1628161677656.0,79.490234375
594,1628161677581.4968,1628161677604.0,22.503173828125
595,1628161677584.4878,1628161677665.0,80.51220703125
596,1628161677587.4822,1628161677635.0,47.517822265625
597,1628161677596.4548,1628161677618.0,21.545166015625
598,1628161677602.442,1628161677637.0,34.55810546875
599,1628161677609.4248,1628161677662.0,52.5751953125
600,1628161677613.4114,1628161677640.0,26.588623046875
601,1628161677615.407,1628161677640.0,24.593017578125
602,1628161677627.374,1628161677676.0,48.6259765625
603,1628161677631.3623,1628161677979.0,347.6376953125
604,1628161677639.35,1628161677668.0,28.64990234375
605,1628161677640.3374,1628161677680.0,39.66259765625
606,1628161677650.3115,1628161677988.0,337.6884765625
607,1628161677656.2974,1628161677679.0,22.70263671875
608,1628161677668.2646,1628161677701.0,32.7353515625
609,1628161677670.2598,1628161677978.0,307.740234375
610,1628161677671.2566,1628161677692.0,20.743408203125
611,1628161677680.2334,1628161677743.0,62.7666015625
612,1628161677692.1995,1628161677982.0,289.800537109375
613,1628161677695.192,1628161677723.0,27.80810546875
614,1628161677702.1748,1628161677750.0,47.8251953125
615,1628161677703.1724,1628161677986.0,282.82763671875
616,1628161677714.1423,1628161677739.0,24.857666015625
617,1628161677719.129,1628161677754.0,34.87109375
618,1628161677722.1204,1628161677991.0,268.879638671875
619,1628161677730.099,1628161677758.0,27.90087890625
620,1628161677734.0876,1628161677766.0,31.912353515625
621,1628161677749.0476,1628161677993.0,243.952392578125
622,1628161677749.0476,1628161677778.0,28.952392578125
623,1628161677753.037,1628161677779.0,25.962890625
624,1628161677765.0063,1628161678007.0,241.99365234375
625,1628161677770.99,1628161677803.0,32.010009765625
626,1628161677774.982,1628161677816.0,41.01806640625
627,1628161677775.979,1628161677802.0,26.02099609375
628,1628161677778.9675,1628161677820.0,41.032470703125
629,1628161677793.9287,1628161677838.0,44.0712890625
630,1628161677794.9268,1628161678124.0,329.0732421875
631,1628161677806.8938,1628161678008.0,201.106201171875
632,1628161677818.8613,1628161678023.0,204.138671875
633,1628161677824.8464,1628161678124.0,299.153564453125
634,1628161677828.8372,1628161678134.0,305.162841796875
635,1628161677834.818,1628161678005.0,170.181884765625
636,1628161677841.8008,1628161677866.0,24.19921875
637,1628161677845.7896,1628161678122.0,276.21044921875
638,1628161677857.7566,1628161678018.0,160.243408203125
639,1628161677859.7546,1628161677888.0,28.245361328125
640,1628161677860.7507,1628161677883.0,22.249267578125
641,1628161677877.704,1628161678015.0,137.2958984375
642,1628161677880.6975,1628161678140.0,259.302490234375
643,1628161677881.695,1628161678011.0,129.304931640625
644,1628161677893.6604,1628161678137.0,243.339599609375
645,1628161677906.6267,1628161678030.0,123.373291015625
646,1628161677910.6165,1628161677932.0,21.383544921875
647,1628161677911.6125,1628161677954.0,42.387451171875
648,1628161677924.581,1628161678145.0,220.4189453125
649,1628161677926.5737,1628161678025.0,98.42626953125
650,1628161677928.5688,1628161677957.0,28.43115234375
651,1628161677931.5603,1628161678028.0,96.439697265625
652,1628161677947.5183,1628161677981.0,33.481689453125
653,1628161677950.5093,1628161677976.0,25.49072265625
654,1628161677952.5066,1628161678153.0,200.493408203125
655,1628161677953.5024,1628161678155.0,201.49755859375
656,1628161677971.4531,1628161678034.0,62.546875
657,1628161677973.448,1628161678147.0,173.552001953125
658,1628161677979.4316,1628161678157.0,177.568359375
659,1628161677979.4316,1628161678040.0,60.568359375
660,1628161677997.3845,1628161678038.0,40.615478515625
661,1628161677998.3818,1628161678158.0,159.6181640625
662,1628161678000.376,1628161678042.0,41.6240234375
663,1628161678005.364,1628161678050.0,44.635986328125
664,1628161678024.315,1628161678056.0,31.68505859375
665,1628161678027.3052,1628161678063.0,35.69482421875
666,1628161678030.2969,1628161678160.0,129.703125
667,1628161678041.2664,1628161678067.0,25.733642578125
668,1628161678054.2341,1628161678085.0,30.765869140625
669,1628161678055.2295,1628161678082.0,26.7705078125
670,1628161678058.222,1628161678162.0,103.778076171875
671,1628161678069.193,1628161678416.0,346.806884765625
672,1628161678078.1675,1628161678101.0,22.83251953125
673,1628161678080.164,1628161678100.0,19.8359375
674,1628161678083.1572,1628161678414.0,330.8427734375
675,1628161678088.141,1628161678102.0,13.85888671875
676,1628161678095.1238,1628161678120.0,24.876220703125
677,1628161678098.117,1628161678419.0,320.883056640625
678,1628161678100.1104,1628161678117.0,16.8896484375
679,1628161678101.1084,1628161678122.0,20.8916015625
680,1628161678114.0728,1628161678418.0,303.92724609375
681,1628161678115.071,1628161678134.0,18.928955078125
682,1628161678115.071,1628161678137.0,21.928955078125
683,1628161678116.0671,1628161678433.0,316.932861328125
684,1628161678131.0273,1628161678421.0,289.97265625
685,1628161678132.0269,1628161678147.0,14.97314453125
686,1628161678133.022,1628161678154.0,20.97802734375
687,1628161678140.0015,1628161678188.0,47.99853515625
688,1628161678147.982,1628161678178.0,30.01806640625
689,1628161678151.9714,1628161678436.0,284.028564453125
690,1628161678158.9517,1628161678201.0,42.04833984375
691,1628161678173.9143,1628161678223.0,49.085693359375
692,1628161678177.9006,1628161678221.0,43.099365234375
693,1628161678178.8987,1628161678438.0,259.101318359375
694,1628161678179.8965,1628161678204.0,24.103515625
695,1628161678200.841,1628161678229.0,28.158935546875
696,1628161678202.835,1628161678439.0,236.1650390625
697,1628161678216.7986,1628161678240.0,23.201416015625
698,1628161678223.783,1628161678443.0,219.217041015625
699,1628161678227.7688,1628161678265.0,37.231201171875
700,1628161678229.7622,1628161678444.0,214.23779296875
701,1628161678244.7236,1628161678271.0,26.2763671875
702,1628161678248.7117,1628161678441.0,192.288330078125
703,1628161678252.7012,1628161678282.0,29.298828125
704,1628161678258.6863,1628161678449.0,190.313720703125
705,1628161678266.6655,1628161678290.0,23.33447265625
706,1628161678276.6377,1628161678297.0,20.3623046875
707,1628161678283.619,1628161678447.0,163.381103515625
708,1628161678286.6118,1628161678307.0,20.38818359375
709,1628161678287.608,1628161678314.0,26.39208984375
710,1628161678297.582,1628161678466.0,168.41796875
711,1628161678300.575,1628161678326.0,25.425048828125
712,1628161678307.5547,1628161678324.0,16.4453125
713,1628161678313.5383,1628161678473.0,159.461669921875
714,1628161678317.5293,1628161678335.0,17.470703125
715,1628161678323.5112,1628161678342.0,18.48876953125
716,1628161678324.509,1628161678470.0,145.490966796875
717,1628161678331.4915,1628161678353.0,21.508544921875
718,1628161678334.4824,1628161678358.0,23.517578125
719,1628161678341.4646,1628161678476.0,134.535400390625
720,1628161678346.4495,1628161678367.0,20.550537109375
721,1628161678352.434,1628161678374.0,21.56591796875
722,1628161678356.4243,1628161678481.0,124.57568359375
723,1628161678361.4102,1628161678380.0,18.58984375
724,1628161678366.3975,1628161678383.0,16.6025390625
725,1628161678371.3833,1628161678501.0,129.61669921875
726,1628161678375.3726,1628161678395.0,19.62744140625
727,1628161678378.3662,1628161678398.0,19.6337890625
728,1628161678382.356,1628161678479.0,96.64404296875
729,1628161678387.3398,1628161678499.0,111.66015625
730,1628161678396.3184,1628161678411.0,14.681640625
731,1628161678397.3171,1628161678417.0,19.682861328125
732,1628161678397.3171,1628161678411.0,13.682861328125
733,1628161678397.3171,1628161678415.0,17.682861328125
734,1628161678407.2878,1628161678504.0,96.712158203125
735,1628161678407.2878,1628161678506.0,98.712158203125
736,1628161678409.284,1628161678507.0,97.716064453125
737,1628161678415.2668,1628161678552.0,136.733154296875
738,1628161678429.2283,1628161678454.0,24.771728515625
739,1628161678430.2283,1628161678454.0,23.771728515625
740,1628161678430.2283,1628161678460.0,29.771728515625
741,1628161678431.2253,1628161678457.0,25.774658203125
742,1628161678451.1729,1628161678471.0,19.8271484375
743,1628161678452.1711,1628161678568.0,115.828857421875
744,1628161678453.167,1628161678480.0,26.8330078125
745,1628161678460.1465,1628161678486.0,25.853515625
746,1628161678468.1423,1628161678561.0,92.857666015625
747,1628161678472.1167,1628161678495.0,22.88330078125
748,1628161678478.0989,1628161678499.0,20.901123046875
749,1628161678485.082,1628161678564.0,78.91796875
750,1628161678491.064,1628161678516.0,24.93603515625
751,1628161678494.056,1628161678519.0,24.944091796875
752,1628161678498.0457,1628161678570.0,71.954345703125
753,1628161678507.0217,1628161678527.0,19.978271484375
754,1628161678512.009,1628161678532.0,19.990966796875
755,1628161678518.9915,1628161678573.0,54.008544921875
756,1628161678519.987,1628161678537.0,17.012939453125
757,1628161678525.9714,1628161678543.0,17.028564453125
758,1628161678532.9512,1628161678581.0,48.048828125
759,1628161678533.9497,1628161678574.0,40.05029296875
760,1628161678537.938,1628161678560.0,22.06201171875
761,1628161678543.9219,1628161678576.0,32.078125
762,1628161678548.9104,1628161678568.0,19.089599609375
763,1628161678551.9016,1628161678571.0,19.098388671875
764,1628161678559.8809,1628161678586.0,26.119140625
765,1628161678559.8809,1628161678582.0,22.119140625
766,1628161678568.8584,1628161678591.0,22.1416015625
767,1628161678575.8386,1628161678597.0,21.161376953125
768,1628161678577.8335,1628161678599.0,21.16650390625
769,1628161678582.8203,1628161678604.0,21.1796875
770,1628161678590.798,1628161678607.0,16.201904296875
771,1628161678596.7837,1628161678623.0,26.21630859375
772,1628161678597.7798,1628161678613.0,15.22021484375
773,1628161678601.768,1628161678617.0,15.23193359375
774,1628161678606.7556,1628161678623.0,16.244384765625
775,1628161678611.7427,1628161678634.0,22.25732421875
776,1628161678614.734,1628161678645.0,30.26611328125
777,1628161678617.7263,1628161678637.0,19.273681640625
778,1628161678624.7087,1628161678642.0,17.291259765625
779,1628161678630.692,1628161678649.0,18.30810546875
780,1628161678635.6897,1628161678657.0,21.310302734375
781,1628161678636.6753,1628161678655.0,18.32470703125
782,1628161678643.658,1628161678661.0,17.342041015625
783,1628161678649.6394,1628161678667.0,17.360595703125
784,1628161678654.6274,1628161678724.0,69.37255859375
785,1628161678654.6274,1628161678674.0,19.37255859375
786,1628161678660.6108,1628161678685.0,24.38916015625
787,1628161678666.5947,1628161678727.0,60.4052734375
788,1628161678670.5837,1628161678694.0,23.416259765625
789,1628161678672.5784,1628161678690.0,17.421630859375
790,1628161678681.5542,1628161678702.0,20.44580078125
791,1628161678682.5518,1628161678731.0,48.4482421875
792,1628161678688.5405,1628161678716.0,27.45947265625
793,1628161678692.5254,1628161678723.0,30.474609375
794,1628161678702.4995,1628161678722.0,19.50048828125
795,1628161678702.4995,1628161678730.0,27.50048828125
796,1628161678706.4875,1628161678736.0,29.512451171875
797,1628161678714.466,1628161678741.0,26.533935546875
798,1628161678721.4475,1628161678746.0,24.552490234375
799,1628161678728.4297,1628161678751.0,22.5703125
800,1628161678733.4172,1628161678754.0,20.582763671875
801,1628161678737.4053,1628161678758.0,20.5947265625
802,1628161678748.3772,1628161678769.0,20.622802734375
803,1628161678749.3745,1628161678769.0,19.62548828125
804,1628161678753.3647,1628161678769.0,15.63525390625
805,1628161678758.3494,1628161678774.0,15.650634765625
806,1628161678764.3325,1628161678780.0,15.66748046875
807,1628161678768.3223,1628161678800.0,31.677734375
808,1628161678769.3198,1628161678785.0,15.68017578125
809,1628161678775.3037,1628161678798.0,22.6962890625
810,1628161678779.294,1628161678797.0,17.7060546875
811,1628161678784.2815,1628161678807.0,22.718505859375
812,1628161678790.2637,1628161678811.0,20.736328125
813,1628161678795.2517,1628161678829.0,33.748291015625
814,1628161678797.2463,1628161678820.0,22.753662109375
815,1628161678805.2266,1628161678827.0,21.7734375
816,1628161678809.7297,1628161678830.0,20.270263671875
817,1628161678821.6978,1628161678846.0,24.30224609375
818,1628161678821.6978,1628161678850.0,28.30224609375
819,1628161678824.69,1628161678852.0,27.31005859375
820,1628161678832.668,1628161678850.0,17.33203125
821,1628161678845.6355,1628161678870.0,24.364501953125
822,1628161678847.6306,1628161678866.0,18.369384765625
823,1628161678848.629,1628161678868.0,19.37109375
824,1628161678848.629,1628161678871.0,22.37109375
825,1628161678862.5894,1628161678882.0,19.41064453125
826,1628161678863.5854,1628161678885.0,21.41455078125
827,1628161678863.5854,1628161678886.0,22.41455078125
828,1628161678864.5845,1628161678882.0,17.41552734375
829,1628161678880.5403,1628161678902.0,21.459716796875
830,1628161678881.5403,1628161678900.0,18.459716796875
831,1628161678881.5403,1628161678898.0,16.459716796875
832,1628161678882.5364,1628161678898.0,15.463623046875
833,1628161678896.4995,1628161678918.0,21.50048828125
834,1628161678896.4995,1628161678914.0,17.50048828125
835,1628161678897.4966,1628161678919.0,21.50341796875
