,start,end,delta
546,1627900468726.447,1627900468787.0,60.552978515625
547,1627900468752.3765,1627900468817.0,64.62353515625
548,1627900468784.2927,1627900468847.0,62.707275390625
549,1627900468815.2085,1627900468968.0,152.79150390625
550,1627900468845.1296,1627900468894.0,48.870361328125
551,1627900468876.0454,1627900469034.0,157.95458984375
552,1627900468902.973,1627900468984.0,81.027099609375
553,1627900468933.8914,1627900468985.0,51.108642578125
554,1627900468967.8003,1627900469064.0,96.19970703125
555,1627900468997.7246,1627900469054.0,56.275390625
556,1627900469026.6433,1627900469114.0,87.356689453125
557,1627900469059.5554,1627900469114.0,54.444580078125
558,1627900469086.4834,1627900469226.0,139.5166015625
559,1627900469122.387,1627900469178.0,55.613037109375
560,1627900469152.3076,1627900469204.0,51.6923828125
561,1627900469182.226,1627900469235.0,52.77392578125
562,1627900469214.141,1627900469270.0,55.85888671875
563,1627900469245.0583,1627900469294.0,48.941650390625
564,1627900469274.98,1627900469316.0,41.02001953125
565,1627900469302.9036,1627900469352.0,49.096435546875
566,1627900469333.8213,1627900469382.0,48.1787109375
567,1627900469363.7415,1627900469441.0,77.258544921875
568,1627900469394.6602,1627900469443.0,48.33984375
569,1627900469426.5735,1627900469482.0,55.426513671875
570,1627900469456.4934,1627900469508.0,51.506591796875
571,1627900469491.4006,1627900469549.0,57.599365234375
572,1627900469519.325,1627900469561.0,41.675048828125
573,1627900469553.2344,1627900469598.0,44.765625
574,1627900469580.1636,1627900469738.0,157.83642578125
575,1627900469615.0544,1627900469679.0,63.945556640625
576,1627900469644.9736,1627900469695.0,50.0263671875
577,1627900469676.9102,1627900469751.0,74.08984375
578,1627900469705.808,1627900469781.0,75.19189453125
579,1627900469734.7322,1627900469816.0,81.267822265625
580,1627900469764.6506,1627900469814.0,49.349365234375
581,1627900469793.5728,1627900469843.0,49.42724609375
582,1627900469823.493,1627900469883.0,59.507080078125
583,1627900469854.4111,1627900469904.0,49.5888671875
584,1627900469886.3262,1627900469932.0,45.673828125
585,1627900469916.2454,1627900469964.0,47.754638671875
586,1627900469950.1555,1627900470014.0,63.844482421875
587,1627900469984.0647,1627900470047.0,62.935302734375
588,1627900470010.9937,1627900470070.0,59.00634765625
589,1627900470042.9065,1627900470118.0,75.093505859375
590,1627900470074.8354,1627900470270.0,195.16455078125
591,1627900470103.745,1627900470282.0,178.2548828125
592,1627900470133.2617,1627900470170.0,36.73828125
593,1627900470164.1797,1627900470207.0,42.8203125
594,1627900470195.1414,1627900470618.0,422.858642578125
595,1627900470228.0083,1627900470374.0,145.99169921875
596,1627900470261.9182,1627900470372.0,110.081787109375
597,1627900470291.8376,1627900470370.0,78.162353515625
598,1627900470322.756,1627900470400.0,77.243896484375
599,1627900470353.6724,1627900470450.0,96.32763671875
600,1627900470386.5857,1627900470472.0,85.414306640625
601,1627900470415.5073,1627900470494.0,78.49267578125
602,1627900470446.424,1627900470529.0,82.575927734375
603,1627900470480.3345,1627900470552.0,71.66552734375
604,1627900470509.2576,1627900470581.0,71.742431640625
605,1627900470539.1765,1627900470659.0,119.823486328125
606,1627900470568.0996,1627900470634.0,65.900390625
607,1627900470599.016,1627900470766.0,166.98388671875
608,1627900470630.9314,1627900470678.0,47.068603515625
609,1627900470657.859,1627900471062.0,404.14111328125
610,1627900470688.7766,1627900470820.0,131.223388671875
611,1627900470721.6882,1627900470785.0,63.311767578125
612,1627900470752.6084,1627900470880.0,127.3916015625
613,1627900470785.5173,1627900470862.0,76.482666015625
614,1627900470816.435,1627900470892.0,75.56494140625
615,1627900470845.358,1627900470934.0,88.64208984375
616,1627900470878.27,1627900470954.0,75.72998046875
617,1627900470907.1929,1627900470978.0,70.80712890625
618,1627900470939.1077,1627900471025.0,85.892333984375
619,1627900470966.0361,1627900471139.0,172.9638671875
620,1627900470993.962,1627900471060.0,66.0380859375
621,1627900471025.8743,1627900471158.0,132.125732421875
622,1627900471055.7957,1627900471120.0,64.204345703125
623,1627900471084.7183,1627900471140.0,55.28173828125
624,1627900471117.629,1627900471213.0,95.37109375
625,1627900471151.539,1627900471336.0,184.4609375
626,1627900471175.4756,1627900471229.0,53.5244140625
627,1627900471203.4,1627900471295.0,91.60009765625
628,1627900471235.316,1627900471288.0,52.68408203125
629,1627900471266.2314,1627900471417.0,150.7685546875
630,1627900471297.1497,1627900471506.0,208.850341796875
631,1627900471341.0322,1627900471384.0,42.9677734375
632,1627900471369.9548,1627900471422.0,52.045166015625
633,1627900471399.8757,1627900471453.0,53.124267578125
634,1627900471431.789,1627900471494.0,62.2109375
635,1627900471464.7012,1627900471583.0,118.298828125
636,1627900471494.6228,1627900471570.0,75.377197265625
637,1627900471526.5364,1627900471693.0,166.463623046875
638,1627900471554.461,1627900471611.0,56.5390625
639,1627900471588.37,1627900471639.0,50.6298828125
640,1627900471619.2878,1627900471668.0,48.712158203125
641,1627900471647.2124,1627900471805.0,157.78759765625
642,1627900471677.1328,1627900471756.0,78.8671875
643,1627900471708.0505,1627900471756.0,47.949462890625
644,1627900471737.9714,1627900471797.0,59.028564453125
645,1627900471769.8845,1627900471826.0,56.115478515625
646,1627900471803.795,1627900471909.0,105.205078125
647,1627900471831.7202,1627900471880.0,48.27978515625
648,1627900471860.6428,1627900471919.0,58.357177734375
649,1627900471892.5579,1627900471951.0,58.442138671875
650,1627900471922.4773,1627900471975.0,52.522705078125
651,1627900471952.3977,1627900472108.0,155.602294921875
652,1627900471981.3198,1627900472020.0,38.68017578125
653,1627900472012.2375,1627900472059.0,46.762451171875
654,1627900472045.151,1627900472097.0,51.84912109375
655,1627900472075.1182,1627900472154.0,78.8818359375
656,1627900472104.9912,1627900472429.0,324.0087890625
657,1627900472134.909,1627900472185.0,50.091064453125
658,1627900472166.8342,1627900472226.0,59.165771484375
659,1627900472199.7375,1627900472250.0,50.262451171875
660,1627900472231.6536,1627900472424.0,192.346435546875
661,1627900472259.6074,1627900472537.0,277.392578125
662,1627900472297.1367,1627900472435.0,137.86328125
663,1627900472330.0095,1627900472459.0,128.990478515625
664,1627900472379.8748,1627900472490.0,110.125244140625
665,1627900472418.7703,1627900472528.0,109.229736328125
666,1627900472448.6907,1627900472617.0,168.309326171875
667,1627900472479.6091,1627900472542.0,62.390869140625
668,1627900472505.538,1627900472565.0,59.4619140625
669,1627900472540.4448,1627900472598.0,57.55517578125
670,1627900472568.37,1627900472623.0,54.6298828125
671,1627900472602.2795,1627900472692.0,89.720458984375
672,1627900472631.202,1627900472682.0,50.798095703125
673,1627900472663.1165,1627900472714.0,50.883544921875
674,1627900472691.042,1627900472742.0,50.9580078125
675,1627900472723.954,1627900472773.0,49.0458984375
676,1627900472751.8796,1627900472798.0,46.120361328125
677,1627900472782.7966,1627900472954.0,171.203369140625
678,1627900472822.139,1627900472903.0,80.861083984375
679,1627900472869.012,1627900472927.0,57.988037109375
680,1627900472891.949,1627900472953.0,61.051025390625
681,1627900472925.859,1627900473004.0,78.14111328125
682,1627900472958.7722,1627900473037.0,78.227783203125
683,1627900472983.7043,1627900473036.0,52.295654296875
684,1627900473013.6245,1627900473069.0,55.37548828125
685,1627900473046.5354,1627900473100.0,53.464599609375
686,1627900473077.453,1627900473275.0,197.547119140625
687,1627900473108.3699,1627900473160.0,51.630126953125
688,1627900473138.2905,1627900473185.0,46.70947265625
689,1627900473167.2122,1627900473323.0,155.787841796875
690,1627900473198.1309,1627900473243.0,44.869140625
691,1627900473229.0483,1627900473442.0,212.95166015625
692,1627900473260.9658,1627900473304.0,43.0341796875
693,1627900473291.8794,1627900473346.0,54.12060546875
694,1627900473324.792,1627900473491.0,166.2080078125
695,1627900473354.714,1627900473393.0,38.285888671875
696,1627900473382.6726,1627900473628.0,245.327392578125
697,1627900473415.551,1627900473459.0,43.448974609375
698,1627900473447.4639,1627900473617.0,169.5361328125
699,1627900473476.3862,1627900473690.0,213.61376953125
700,1627900473515.7217,1627900473607.0,91.2783203125
701,1627900473563.5923,1627900473719.0,155.40771484375
702,1627900473587.4832,1627900473665.0,77.516845703125
703,1627900473621.3926,1627900473704.0,82.607421875
704,1627900473650.3145,1627900473780.0,129.685546875
705,1627900473679.2373,1627900473744.0,64.7626953125
706,1627900473713.1465,1627900473807.0,93.853515625
707,1627900473744.0635,1627900473820.0,75.9365234375
708,1627900473773.984,1627900473834.0,60.01611328125
709,1627900473805.8997,1627900473864.0,58.100341796875
710,1627900473835.8298,1627900473885.0,49.170166015625
711,1627900473864.741,1627900473908.0,43.259033203125
712,1627900473894.6614,1627900473942.0,47.338623046875
713,1627900473925.5786,1627900473975.0,49.42138671875
714,1627900473957.4941,1627900474014.0,56.505859375
715,1627900473990.405,1627900474062.0,71.594970703125
716,1627900474022.32,1627900474084.0,61.679931640625
717,1627900474051.244,1627900474115.0,63.756103515625
718,1627900474083.1572,1627900474144.0,60.8427734375
719,1627900474114.0747,1627900474179.0,64.92529296875
720,1627900474141.9998,1627900474209.0,67.000244140625
721,1627900474175.9087,1627900474253.0,77.09130859375
722,1627900474206.8284,1627900474278.0,71.171630859375
723,1627900474238.7422,1627900474354.0,115.2578125
724,1627900474269.6587,1627900474378.0,108.34130859375
725,1627900474298.5808,1627900474398.0,99.419189453125
726,1627900474366.401,1627900474446.0,79.59912109375
727,1627900474395.3228,1627900474472.0,76.67724609375
728,1627900474423.2478,1627900474499.0,75.752197265625
729,1627900474455.1626,1627900474526.0,70.83740234375
730,1627900474483.0884,1627900474553.0,69.91162109375
731,1627900474514.0051,1627900474594.0,79.994873046875
732,1627900474544.924,1627900474624.0,79.075927734375
733,1627900474576.8367,1627900474629.0,52.163330078125
734,1627900474605.7615,1627900474662.0,56.238525390625
735,1627900474635.679,1627900474683.0,47.321044921875
736,1627900474664.6023,1627900474820.0,155.397705078125
737,1627900474694.5222,1627900474735.0,40.477783203125
738,1627900474725.439,1627900474770.0,44.56103515625
739,1627900474755.3586,1627900474806.0,50.641357421875
740,1627900474786.2778,1627900474834.0,47.72216796875
741,1627900474819.1904,1627900474891.0,71.8095703125
742,1627900474849.1094,1627900474901.0,51.890625
743,1627900474881.0247,1627900474949.0,67.975341796875
744,1627900474912.9392,1627900474968.0,55.060791015625
745,1627900474943.8557,1627900474989.0,45.144287109375
746,1627900474975.7705,1627900475022.0,46.2294921875
747,1627900475003.6958,1627900475048.0,44.30419921875
748,1627900475035.6094,1627900475084.0,48.390625
749,1627900475066.5532,1627900475110.0,43.44677734375
750,1627900475097.4456,1627900475144.0,46.554443359375
751,1627900475128.364,1627900475176.0,47.635986328125
752,1627900475159.2795,1627900475329.0,169.720458984375
753,1627900475191.1956,1627900475231.0,39.804443359375
754,1627900475221.1243,1627900475264.0,42.875732421875
755,1627900475252.0312,1627900475412.0,159.96875
756,1627900475282.9485,1627900475322.0,39.051513671875
757,1627900475314.8638,1627900475412.0,97.13623046875
758,1627900475346.7783,1627900475500.0,153.2216796875
759,1627900475377.695,1627900475439.0,61.304931640625
760,1627900475410.6077,1627900475598.0,187.392333984375
761,1627900475440.5278,1627900475489.0,48.47216796875
762,1627900475468.4844,1627900475517.0,48.515625
763,1627900475503.3623,1627900475565.0,61.6376953125
764,1627900475531.285,1627900475578.0,46.715087890625
765,1627900475565.1956,1627900475674.0,108.804443359375
766,1627900475593.1194,1627900475683.0,89.880615234375
767,1627900475625.037,1627900476208.0,582.962890625
768,1627900475655.9512,1627900475723.0,67.048828125
769,1627900475686.8706,1627900476221.0,534.12939453125
770,1627900475717.7876,1627900475785.0,67.21240234375
771,1627900475745.7104,1627900475855.0,109.28955078125
772,1627900475778.6238,1627900475914.0,135.376220703125
773,1627900475809.5422,1627900475908.0,98.457763671875
774,1627900475839.4617,1627900475960.0,120.538330078125
775,1627900475870.3777,1627900475970.0,99.622314453125
776,1627900475900.2976,1627900475988.0,87.702392578125
777,1627900475930.218,1627900476075.0,144.781982421875
778,1627900475968.1172,1627900476106.0,137.8828125
779,1627900476011.0017,1627900476127.0,115.998291015625
780,1627900476043.9163,1627900476167.0,123.083740234375
781,1627900476071.849,1627900476317.0,245.15087890625
782,1627900476107.7437,1627900476277.0,169.25634765625
783,1627900476150.6287,1627900476329.0,178.371337890625
784,1627900476179.5527,1627900476323.0,143.447265625
785,1627900476209.4707,1627900476321.0,111.529296875
786,1627900476242.3826,1627900476396.0,153.617431640625
787,1627900476274.2979,1627900476445.0,170.7021484375
788,1627900476305.2156,1627900476482.0,176.784423828125
789,1627900476340.1228,1627900477066.0,725.877197265625
790,1627900476380.015,1627900476478.0,97.985107421875
791,1627900476412.93,1627900476815.0,402.070068359375
792,1627900476442.848,1627900476570.0,127.152099609375
793,1627900476471.7712,1627900476895.0,423.228759765625
794,1627900476502.687,1627900476625.0,122.31298828125
795,1627900476533.6042,1627900476649.0,115.395751953125
796,1627900476566.5159,1627900476984.0,417.484130859375
797,1627900476596.4365,1627900476829.0,232.5634765625
798,1627900476646.3035,1627900477052.0,405.696533203125
799,1627900476673.2327,1627900476955.0,281.767333984375
800,1627900476704.1484,1627900476851.0,146.8515625
801,1627900476734.068,1627900477108.0,373.931884765625
802,1627900476764.9858,1627900476961.0,196.01416015625
803,1627900476799.8928,1627900477266.0,466.107177734375
804,1627900476844.7722,1627900477047.0,202.227783203125
805,1627900476871.6997,1627900477024.0,152.30029296875
806,1627900476903.6155,1627900477159.0,255.384521484375
807,1627900476933.5366,1627900477083.0,149.46337890625
808,1627900476967.4448,1627900477311.0,343.55517578125
809,1627900476996.3674,1627900477153.0,156.632568359375
810,1627900477027.2854,1627900477135.0,107.714599609375
811,1627900477057.2043,1627900477257.0,199.795654296875
812,1627900477090.1174,1627900477186.0,95.882568359375
813,1627900477119.039,1627900477490.0,370.9609375
814,1627900477146.9648,1627900477248.0,101.03515625
815,1627900477179.8765,1627900477245.0,65.12353515625
816,1627900477211.7917,1627900477353.0,141.208251953125
817,1627900477240.713,1627900477312.0,71.287109375
818,1627900477272.628,1627900477776.0,503.3720703125
819,1627900477299.5562,1627900477355.0,55.44384765625
820,1627900477332.4675,1627900477388.0,55.532470703125
821,1627900477363.3848,1627900477436.0,72.615234375
822,1627900477395.2998,1627900477561.0,165.7001953125
823,1627900477425.2214,1627900477829.0,403.778564453125
824,1627900477457.1357,1627900477519.0,61.8642578125
825,1627900477487.0537,1627900477551.0,63.9462890625
826,1627900477527.9463,1627900477578.0,50.0537109375
827,1627900477550.884,1627900477623.0,72.115966796875
828,1627900477581.8008,1627900477950.0,368.19921875
829,1627900477608.7285,1627900477656.0,47.271484375
830,1627900477640.643,1627900477691.0,50.35693359375
831,1627900477671.5608,1627900477767.0,95.439208984375
832,1627900477700.4836,1627900477756.0,55.516357421875
833,1627900477735.3938,1627900478026.0,290.606201171875
834,1627900477767.3057,1627900477836.0,68.6943359375
835,1627900477795.2327,1627900477861.0,65.767333984375
836,1627900477827.146,1627900477908.0,80.85400390625
