,start,end,delta
546,1628161388263.163,1628161388313.0,49.8369140625
547,1628161388264.1624,1628161388279.0,14.837646484375
548,1628161388274.1345,1628161388311.0,36.865478515625
549,1628161388276.1296,1628161388463.0,186.870361328125
550,1628161388294.0796,1628161388478.0,183.92041015625
551,1628161388294.0796,1628161388311.0,16.92041015625
552,1628161388306.05,1628161388324.0,17.949951171875
553,1628161388307.0474,1628161388322.0,14.95263671875
554,1628161388320.0125,1628161388475.0,154.987548828125
555,1628161388321.0095,1628161388333.0,11.990478515625
556,1628161388331.9807,1628161388345.0,13.019287109375
557,1628161388331.9807,1628161388353.0,21.019287109375
558,1628161388339.9604,1628161388353.0,13.03955078125
559,1628161388341.4731,1628161388355.0,13.52685546875
560,1628161388351.4465,1628161388415.0,63.553466796875
561,1628161388351.4465,1628161388482.0,130.553466796875
562,1628161388364.4165,1628161388379.0,14.58349609375
563,1628161388365.41,1628161388484.0,118.590087890625
564,1628161388374.3845,1628161388421.0,46.615478515625
565,1628161388375.3818,1628161388422.0,46.6181640625
566,1628161388385.3574,1628161388480.0,94.642578125
567,1628161388385.3574,1628161388491.0,105.642578125
568,1628161388394.332,1628161388406.0,11.66796875
569,1628161388394.332,1628161388408.0,13.66796875
570,1628161388402.3123,1628161388429.0,26.687744140625
571,1628161388403.3076,1628161388419.0,15.6923828125
572,1628161388411.2864,1628161388488.0,76.713623046875
573,1628161388413.2822,1628161388430.0,16.7177734375
574,1628161388427.2437,1628161388439.0,11.75634765625
575,1628161388427.2437,1628161388438.0,10.75634765625
576,1628161388436.2202,1628161388445.0,8.77978515625
577,1628161388436.2202,1628161388447.0,10.77978515625
578,1628161388442.344,1628161388486.0,43.656005859375
579,1628161388443.3433,1628161388456.0,12.65673828125
580,1628161388452.317,1628161388464.0,11.68310546875
581,1628161388453.315,1628161388467.0,13.68505859375
582,1628161388462.2905,1628161388478.0,15.70947265625
583,1628161388463.2896,1628161388477.0,13.71044921875
584,1628161388473.262,1628161388493.0,19.738037109375
585,1628161388474.2598,1628161388493.0,18.740234375
586,1628161388490.2173,1628161388506.0,15.78271484375
587,1628161388491.2146,1628161388503.0,11.785400390625
588,1628161388502.1836,1628161388518.0,15.81640625
589,1628161388502.1836,1628161388515.0,12.81640625
590,1628161388512.1584,1628161388526.0,13.841552734375
591,1628161388513.1558,1628161388528.0,14.84423828125
592,1628161388521.1333,1628161388535.0,13.86669921875
593,1628161388521.1333,1628161388536.0,14.86669921875
594,1628161388531.1116,1628161388545.0,13.888427734375
595,1628161388532.1057,1628161388551.0,18.894287109375
596,1628161388541.5896,1628161388556.0,14.410400390625
597,1628161388544.586,1628161388557.0,12.4140625
598,1628161388552.561,1628161388568.0,15.43896484375
599,1628161388556.5525,1628161388567.0,10.447509765625
600,1628161388564.5286,1628161388579.0,14.471435546875
601,1628161388565.526,1628161388582.0,16.47412109375
602,1628161388573.5042,1628161388584.0,10.495849609375
603,1628161388573.5042,1628161388586.0,12.495849609375
604,1628161388580.4917,1628161388596.0,15.50830078125
605,1628161388581.4849,1628161388598.0,16.51513671875
606,1628161388594.4504,1628161388616.0,21.549560546875
607,1628161388595.4463,1628161388607.0,11.5537109375
608,1628161388604.4226,1628161388619.0,14.577392578125
609,1628161388604.4226,1628161388616.0,11.577392578125
610,1628161388611.4033,1628161388624.0,12.5966796875
611,1628161388612.4023,1628161388624.0,11.59765625
612,1628161388620.3809,1628161388865.0,244.619140625
613,1628161388621.378,1628161388633.0,11.6220703125
614,1628161388630.352,1628161388866.0,235.64794921875
615,1628161388630.352,1628161388643.0,12.64794921875
616,1628161388639.3293,1628161388655.0,15.670654296875
617,1628161388639.3293,1628161388658.0,18.670654296875
618,1628161388652.295,1628161388862.0,209.705078125
619,1628161388653.291,1628161388669.0,15.708984375
620,1628161388664.2615,1628161388678.0,13.738525390625
621,1628161388666.2563,1628161388864.0,197.74365234375
622,1628161388675.234,1628161388687.0,11.76611328125
623,1628161388675.234,1628161388688.0,12.76611328125
624,1628161388685.2085,1628161388883.0,197.79150390625
625,1628161388685.2085,1628161388885.0,199.79150390625
626,1628161388696.1775,1628161388708.0,11.822509765625
627,1628161388696.1775,1628161388887.0,190.822509765625
628,1628161388705.1548,1628161388722.0,16.84521484375
629,1628161388706.1514,1628161388720.0,13.8486328125
630,1628161388717.1216,1628161388888.0,170.87841796875
631,1628161388717.1216,1628161388893.0,175.87841796875
632,1628161388727.0945,1628161388741.0,13.905517578125
633,1628161388727.0945,1628161388744.0,16.905517578125
634,1628161388738.0674,1628161388755.0,16.9326171875
635,1628161388739.0627,1628161388752.0,12.937255859375
636,1628161388750.0327,1628161388891.0,140.96728515625
637,1628161388750.0327,1628161388765.0,14.96728515625
638,1628161388761.0054,1628161388776.0,14.99462890625
639,1628161388762.002,1628161388774.0,11.998046875
640,1628161388771.9744,1628161388792.0,20.025634765625
641,1628161388771.9744,1628161388790.0,18.025634765625
642,1628161388784.9404,1628161388904.0,119.0595703125
643,1628161388785.9373,1628161388890.0,104.062744140625
644,1628161388799.8997,1628161388811.0,11.100341796875
645,1628161388799.8997,1628161388902.0,102.100341796875
646,1628161388807.8784,1628161388821.0,13.12158203125
647,1628161388808.875,1628161388820.0,11.125
648,1628161388817.8525,1628161388907.0,89.1474609375
649,1628161388818.849,1628161388900.0,81.15087890625
650,1628161388829.8198,1628161388839.0,9.18017578125
651,1628161388829.8198,1628161388913.0,83.18017578125
652,1628161388835.804,1628161388847.0,11.196044921875
653,1628161388836.8018,1628161388845.0,8.1982421875
654,1628161388843.7817,1628161388912.0,68.21826171875
655,1628161388843.7817,1628161388853.0,9.21826171875
656,1628161388850.7642,1628161388863.0,12.23583984375
657,1628161388851.7617,1628161388861.0,9.23828125
658,1628161388859.7395,1628161388873.0,13.260498046875
659,1628161388860.7388,1628161388876.0,15.26123046875
660,1628161388871.7075,1628161388915.0,43.29248046875
661,1628161388872.706,1628161388884.0,11.2939453125
662,1628161388883.6748,1628161388899.0,15.3251953125
663,1628161388884.673,1628161388897.0,12.326904296875
664,1628161388895.6436,1628161388909.0,13.3564453125
665,1628161388895.6436,1628161388911.0,15.3564453125
666,1628161388907.6133,1628161388919.0,11.38671875
667,1628161388907.6133,1628161388920.0,12.38671875
668,1628161388917.5864,1628161388929.0,11.41357421875
669,1628161388917.5864,1628161388927.0,9.41357421875
670,1628161388923.57,1628161388934.0,10.429931640625
671,1628161388924.5676,1628161388935.0,10.432373046875
672,1628161388932.5479,1628161388951.0,18.4521484375
673,1628161388932.5479,1628161388941.0,8.4521484375
674,1628161388938.5293,1628161388949.0,10.470703125
675,1628161388939.5276,1628161388952.0,12.472412109375
676,1628161388945.5115,1628161388956.0,10.488525390625
677,1628161388945.5115,1628161388956.0,10.488525390625
678,1628161388954.4868,1628161388977.0,22.51318359375
679,1628161388954.4868,1628161388964.0,9.51318359375
680,1628161388961.468,1628161388985.0,23.531982421875
681,1628161388961.468,1628161388973.0,11.531982421875
682,1628161388969.4458,1628161388981.0,11.55419921875
683,1628161388970.443,1628161388983.0,12.556884765625
684,1628161388977.4258,1628161388990.0,12.57421875
685,1628161388977.4258,1628161388988.0,10.57421875
686,1628161388985.404,1628161388994.0,8.595947265625
687,1628161388986.4006,1628161389005.0,18.599365234375
688,1628161388992.3848,1628161389004.0,11.615234375
689,1628161388992.3848,1628161389011.0,18.615234375
690,1628161389000.363,1628161389011.0,10.636962890625
691,1628161389000.363,1628161389014.0,13.636962890625
692,1628161389007.3467,1628161389018.0,10.6533203125
693,1628161389007.3467,1628161389017.0,9.6533203125
694,1628161389015.325,1628161389025.0,9.675048828125
695,1628161389015.325,1628161389024.0,8.675048828125
696,1628161389021.3057,1628161389035.0,13.6943359375
697,1628161389022.305,1628161389037.0,14.695068359375
698,1628161389032.2778,1628161389048.0,15.72216796875
699,1628161389033.276,1628161389047.0,13.72412109375
700,1628161389040.2583,1628161389056.0,15.74169921875
701,1628161389040.2583,1628161389048.0,7.74169921875
702,1628161389046.24,1628161389061.0,14.760009765625
703,1628161389046.24,1628161389083.0,36.760009765625
704,1628161389054.2202,1628161389066.0,11.77978515625
705,1628161389054.2202,1628161389064.0,9.77978515625
706,1628161389062.199,1628161389077.0,14.801025390625
707,1628161389062.199,1628161389075.0,12.801025390625
708,1628161389071.1736,1628161389085.0,13.826416015625
709,1628161389072.1714,1628161389087.0,14.82861328125
710,1628161389079.1533,1628161389092.0,12.8466796875
711,1628161389080.1519,1628161389092.0,11.84814453125
712,1628161389091.1218,1628161389102.0,10.878173828125
713,1628161389091.1218,1628161389103.0,11.878173828125
714,1628161389099.0994,1628161389111.0,11.900634765625
715,1628161389099.0994,1628161389109.0,9.900634765625
716,1628161389106.0813,1628161389115.0,8.918701171875
717,1628161389107.0793,1628161389117.0,9.920654296875
718,1628161389113.0627,1628161389123.0,9.937255859375
719,1628161389113.0627,1628161389127.0,13.937255859375
720,1628161389120.0435,1628161389135.0,14.95654296875
721,1628161389120.0435,1628161389132.0,11.95654296875
722,1628161389127.0264,1628161389139.0,11.9736328125
723,1628161389128.0251,1628161389140.0,11.974853515625
724,1628161389136.9983,1628161389150.0,13.001708984375
725,1628161389137.9949,1628161389152.0,14.005126953125
726,1628161389145.9736,1628161389159.0,13.0263671875
727,1628161389146.973,1628161389162.0,15.027099609375
728,1628161389156.9443,1628161389167.0,10.0556640625
729,1628161389156.9443,1628161389169.0,12.0556640625
730,1628161389164.923,1628161389182.0,17.076904296875
731,1628161389165.9216,1628161389180.0,14.078369140625
732,1628161389173.9006,1628161389186.0,12.099365234375
733,1628161389173.9006,1628161389187.0,13.099365234375
734,1628161389183.8726,1628161389192.0,8.12744140625
735,1628161389183.8726,1628161389194.0,10.12744140625
736,1628161389190.8552,1628161389202.0,11.144775390625
737,1628161389190.8552,1628161389206.0,15.144775390625
738,1628161389197.8354,1628161389209.0,11.16455078125
739,1628161389198.834,1628161389210.0,11.166015625
740,1628161389205.8142,1628161389219.0,13.185791015625
741,1628161389205.8142,1628161389222.0,16.185791015625
742,1628161389213.7966,1628161389223.0,9.203369140625
743,1628161389213.7966,1628161389230.0,16.203369140625
744,1628161389219.7761,1628161389233.0,13.223876953125
745,1628161389220.7747,1628161389231.0,10.225341796875
746,1628161389228.7527,1628161389239.0,10.247314453125
747,1628161389229.751,1628161389239.0,9.2490234375
748,1628161389235.734,1628161389255.0,19.26611328125
749,1628161389236.7322,1628161389249.0,12.267822265625
750,1628161389247.7024,1628161389260.0,12.297607421875
751,1628161389248.7007,1628161389259.0,10.29931640625
752,1628161389256.6794,1628161389281.0,24.320556640625
753,1628161389256.6794,1628161389278.0,21.320556640625
754,1628161389265.6543,1628161389278.0,12.345703125
755,1628161389266.6543,1628161389284.0,17.345703125
756,1628161389273.634,1628161389285.0,11.365966796875
757,1628161389273.634,1628161389286.0,12.365966796875
758,1628161389282.6099,1628161389296.0,13.39013671875
759,1628161389282.6099,1628161389295.0,12.39013671875
760,1628161389292.5833,1628161389303.0,10.416748046875
761,1628161389293.5796,1628161389309.0,15.42041015625
762,1628161389300.5623,1628161389314.0,13.437744140625
763,1628161389301.5576,1628161389312.0,10.4423828125
764,1628161389309.537,1628161389321.0,11.462890625
765,1628161389309.537,1628161389320.0,10.462890625
766,1628161389318.5125,1628161389329.0,10.487548828125
767,1628161389318.5125,1628161389327.0,8.487548828125
768,1628161389325.4954,1628161389339.0,13.504638671875
769,1628161389325.4954,1628161389344.0,18.504638671875
770,1628161389333.4736,1628161389344.0,10.5263671875
771,1628161389333.4736,1628161389346.0,12.5263671875
772,1628161389340.4543,1628161389352.0,11.545654296875
773,1628161389341.4512,1628161389353.0,11.548828125
774,1628161389350.4297,1628161389358.0,7.5703125
775,1628161389350.4297,1628161389358.0,7.5703125
776,1628161389356.4106,1628161389365.0,8.58935546875
777,1628161389356.4106,1628161389365.0,8.58935546875
778,1628161389362.396,1628161389376.0,13.60400390625
779,1628161389363.3943,1628161389372.0,8.605712890625
780,1628161389368.3794,1628161389377.0,8.62060546875
781,1628161389369.3772,1628161389379.0,9.622802734375
782,1628161389376.3584,1628161389384.0,7.6416015625
783,1628161389376.3584,1628161389385.0,8.6416015625
784,1628161389382.342,1628161389392.0,9.657958984375
785,1628161389383.3406,1628161389392.0,8.659423828125
786,1628161389389.3235,1628161389399.0,9.676513671875
787,1628161389389.3235,1628161389691.0,301.676513671875
788,1628161389396.3054,1628161389408.0,11.694580078125
789,1628161389397.3032,1628161389411.0,13.69677734375
790,1628161389404.283,1628161389694.0,289.717041015625
791,1628161389405.282,1628161389810.0,404.718017578125
792,1628161389414.2578,1628161389422.0,7.7421875
793,1628161389414.2578,1628161389752.0,337.7421875
794,1628161389420.2407,1628161389432.0,11.75927734375
795,1628161389421.2375,1628161389432.0,10.762451171875
796,1628161389428.2207,1628161389813.0,384.779296875
797,1628161389429.221,1628161389454.0,24.779052734375
798,1628161389437.196,1628161389454.0,16.803955078125
799,1628161389445.1755,1628161389815.0,369.824462890625
800,1628161389451.1592,1628161389466.0,14.8408203125
801,1628161389458.1401,1628161389470.0,11.85986328125
802,1628161389464.1228,1628161389756.0,291.877197265625
803,1628161389470.1086,1628161389480.0,9.891357421875
804,1628161389473.0996,1628161389485.0,11.900390625
805,1628161389478.0864,1628161389809.0,330.91357421875
806,1628161389482.076,1628161389494.0,11.924072265625
807,1628161389489.059,1628161389501.0,11.94091796875
808,1628161389492.048,1628161389821.0,328.951904296875
809,1628161389500.028,1628161389513.0,12.971923828125
810,1628161389503.0193,1628161389518.0,14.980712890625
811,1628161389509.003,1628161389531.0,21.9970703125
812,1628161389512.9934,1628161389823.0,310.006591796875
813,1628161389523.9644,1628161389536.0,12.03564453125
814,1628161389523.9644,1628161389818.0,294.03564453125
815,1628161389532.9395,1628161389551.0,18.060546875
816,1628161389533.937,1628161389550.0,16.06298828125
817,1628161389546.9019,1628161389829.0,282.09814453125
818,1628161389547.9004,1628161389832.0,284.099609375
819,1628161389558.8708,1628161389572.0,13.129150390625
820,1628161389560.865,1628161389825.0,264.135009765625
821,1628161389569.8413,1628161389598.0,28.15869140625
822,1628161389569.8413,1628161389596.0,26.15869140625
823,1628161389581.8086,1628161389839.0,257.19140625
824,1628161389582.807,1628161389834.0,251.193115234375
825,1628161389591.7827,1628161389606.0,14.21728515625
826,1628161389591.7827,1628161389841.0,249.21728515625
827,1628161389603.752,1628161389621.0,17.248046875
828,1628161389604.748,1628161389619.0,14.251953125
829,1628161389616.7178,1628161389856.0,239.2822265625
830,1628161389617.7136,1628161389836.0,218.286376953125
831,1628161389631.6763,1628161389645.0,13.32373046875
832,1628161389631.6763,1628161389853.0,221.32373046875
833,1628161389641.6497,1628161389655.0,13.350341796875
834,1628161389642.6467,1628161389657.0,14.353271484375
835,1628161389653.617,1628161389851.0,197.383056640625
836,1628161389654.6145,1628161389667.0,12.385498046875
837,1628161389664.5876,1628161389677.0,12.412353515625
