,start,sys,actual,delta_sys,delta_actual
339,1628168150842.7554,1628168150850.0,1628168150866.6897,7.24462890625,23.934326171875
340,1628168150847.7417,1628168150857.0,1628168150866.6897,9.25830078125,18.947998046875
341,1628168150854.7236,1628168151026.0,1628168151030.1594,171.2763671875,175.435791015625
342,1628168150862.7017,1628168150873.0,1628168150876.665,10.29833984375,13.96337890625
343,1628168150868.6853,1628168150876.0,1628168150878.6584,7.314697265625,9.97314453125
344,1628168150873.6724,1628168151033.0,1628168151037.139,159.32763671875,163.466552734375
345,1628168150879.6743,1628168150902.0,1628168150905.5862,22.32568359375,25.911865234375
346,1628168150883.6453,1628168150892.0,1628168150895.6143,8.354736328125,11.968994140625
347,1628168150889.6292,1628168151037.0,1628168151039.1313,147.370849609375,149.502197265625
348,1628168150896.6113,1628168150905.0,1628168150907.5818,8.388671875,10.970458984375
349,1628168150902.5952,1628168150911.0,1628168150914.5627,8.40478515625,11.967529296875
350,1628168150908.5789,1628168151047.0,1628168151049.1047,138.421142578125,140.52587890625
351,1628168150915.5608,1628168150926.0,1628168150930.9075,10.439208984375,15.3466796875
352,1628168150922.929,1628168150931.0,1628168150933.8992,8.071044921875,10.97021484375
353,1628168150927.915,1628168151035.0,1628168151038.1343,107.0849609375,110.21923828125
354,1628168150936.8918,1628168150945.0,1628168150947.8616,8.108154296875,10.9697265625
355,1628168150942.8757,1628168150950.0,1628168150955.8413,7.124267578125,12.965576171875
356,1628168150948.86,1628168151055.0,1628168151058.0813,106.139892578125,109.22119140625
357,1628168150956.8389,1628168150968.0,1628168150971.8003,11.1611328125,14.96142578125
358,1628168150964.818,1628168150976.0,1628168150978.7798,11.181884765625,13.961669921875
359,1628168150973.7932,1628168151068.0,1628168151072.0437,94.206787109375,98.25048828125
360,1628168150980.774,1628168150991.0,1628168150994.7368,10.22607421875,13.962890625
361,1628168150988.753,1628168151006.0,1628168151008.6995,17.2470703125,19.946533203125
362,1628168150996.733,1628168151048.0,1628168151051.0994,51.26708984375,54.366455078125
363,1628168151003.7166,1628168151011.0,1628168151013.6865,7.283447265625,9.969970703125
364,1628168151009.6973,1628168151016.0,1628168151018.674,6.302734375,8.976806640625
365,1628168151014.685,1628168151072.0,1628168151075.0356,57.31494140625,60.3505859375
366,1628168151022.179,1628168151034.0,1628168151038.1343,11.821044921875,15.955322265625
367,1628168151032.154,1628168151043.0,1628168151045.1174,10.845947265625,12.96337890625
368,1628168151040.129,1628168151070.0,1628168151074.0388,29.87109375,33.909912109375
369,1628168151046.113,1628168151053.0,1628168151055.089,6.886962890625,8.97607421875
370,1628168151051.0994,1628168151063.0,1628168151065.064,11.900634765625,13.964599609375
371,1628168151058.0813,1628168151076.0,1628168151080.0227,17.918701171875,21.94140625
372,1628168151063.071,1628168151074.0,1628168151078.0288,10.928955078125,14.957763671875
373,1628168151069.0537,1628168151102.0,1628168151110.94,32.9462890625,41.88623046875
374,1628168151077.033,1628168151087.0,1628168151089.996,9.967041015625,12.963134765625
375,1628168151084.0117,1628168151091.0,1628168151093.9888,6.98828125,9.97705078125
376,1628168151088.9993,1628168151105.0,1628168151110.94,16.000732421875,21.940673828125
377,1628168151095.9807,1628168151102.0,1628168151105.9539,6.019287109375,9.97314453125
378,1628168151099.9688,1628168151108.0,1628168151111.9373,8.03125,11.968505859375
379,1628168151105.9539,1628168151129.0,1628168151132.3972,23.046142578125,26.443359375
380,1628168151112.936,1628168151131.0,1628168151133.3948,18.06396484375,20.458740234375
381,1628168151128.407,1628168151139.0,1628168151143.3682,10.593017578125,14.961181640625
382,1628168151135.3882,1628168151144.0,1628168151146.359,8.61181640625,10.970703125
383,1628168151140.3755,1628168151151.0,1628168151155.336,10.62451171875,14.96044921875
384,1628168151147.3572,1628168151156.0,1628168151158.3289,8.642822265625,10.9716796875
385,1628168151152.344,1628168151164.0,1628168151167.304,11.656005859375,14.9599609375
386,1628168151160.3228,1628168151174.0,1628168151177.2764,13.67724609375,16.95361328125
387,1628168151169.3052,1628168151188.0,1628168151192.236,18.69482421875,22.930908203125
388,1628168151178.2744,1628168151188.0,1628168151192.236,9.7255859375,13.961669921875
389,1628168151183.261,1628168151192.0,1628168151194.2415,8.739013671875,10.98046875
390,1628168151188.2476,1628168151197.0,1628168151198.2212,8.75244140625,9.9736328125
391,1628168151195.2283,1628168151201.0,1628168151204.2058,5.771728515625,8.9775390625
392,1628168151199.2168,1628168151207.0,1628168151209.2058,7.783203125,9.989013671875
393,1628168151205.2014,1628168151212.0,1628168151213.1807,6.798583984375,7.979248046875
394,1628168151210.19,1628168151217.0,1628168151219.1643,6.81005859375,8.974365234375
395,1628168151214.178,1628168151221.0,1628168151222.1558,6.822021484375,7.977783203125
396,1628168151219.1643,1628168151226.0,1628168151228.1418,6.835693359375,8.9775390625
397,1628168151224.1516,1628168151230.0,1628168151232.1304,5.848388671875,7.978759765625
398,1628168151229.138,1628168151238.0,1628168151241.1052,8.862060546875,11.96728515625
399,1628168151233.1267,1628168151241.0,1628168151243.0999,7.873291015625,9.97314453125
400,1628168151238.1138,1628168151251.0,1628168151254.0735,12.88623046875,15.959716796875
401,1628168151244.097,1628168151252.0,1628168151257.0618,7.903076171875,12.96484375
402,1628168151248.089,1628168151256.0,1628168151258.0593,7.910888671875,9.97021484375
403,1628168151254.0735,1628168151261.0,1628168151263.0469,6.926513671875,8.973388671875
404,1628168151259.059,1628168151266.0,1628168151268.0327,6.94091796875,8.9736328125
405,1628168151263.0469,1628168151271.0,1628168151272.0244,7.953125,8.9775390625
406,1628168151267.0366,1628168151275.0,1628168151277.0103,7.96337890625,9.9736328125
407,1628168151273.0198,1628168151280.0,1628168151280.999,6.980224609375,7.979248046875
408,1628168151278.0068,1628168151283.0,1628168151285.9868,4.9931640625,7.97998046875
409,1628168151281.9973,1628168151288.0,1628168151291.9705,6.002685546875,9.97314453125
410,1628168151286.9822,1628168151294.0,1628168151295.9587,7.017822265625,8.9765625
411,1628168151290.974,1628168151324.0,1628168151328.8708,33.02587890625,37.896728515625
412,1628168151295.9587,1628168151302.0,1628168151304.936,6.041259765625,8.977294921875
413,1628168151299.9475,1628168151307.0,1628168151309.9214,7.052490234375,9.973876953125
414,1628168151304.936,1628168151325.0,1628168151329.8684,20.06396484375,24.932373046875
415,1628168151309.9214,1628168151316.0,1628168151318.898,6.07861328125,8.9765625
416,1628168151313.9106,1628168151321.0,1628168151324.8816,7.08935546875,10.970947265625
417,1628168151317.9,1628168151327.0,1628168151329.8684,9.10009765625,11.968505859375
418,1628168151324.8816,1628168151333.0,1628168151336.8506,8.118408203125,11.968994140625
419,1628168151330.8657,1628168151338.0,1628168151340.8389,7.13427734375,9.97314453125
420,1628168151335.8533,1628168151344.0,1628168151346.8225,8.146728515625,10.96923828125
421,1628168151341.8354,1628168151348.0,1628168151350.8152,6.16455078125,8.979736328125
422,1628168151345.8274,1628168151353.0,1628168151354.8015,7.172607421875,8.97412109375
423,1628168151350.8152,1628168151358.0,1628168151377.7415,7.184814453125,26.92626953125
424,1628168151355.7988,1628168151362.0,1628168151377.7415,6.201171875,21.942626953125
425,1628168151359.7886,1628168151366.0,1628168151377.7415,6.21142578125,17.952880859375
426,1628168151363.7795,1628168151375.0,1628168151380.7334,11.220458984375,16.953857421875
427,1628168151368.7664,1628168151374.0,1628168151380.7334,5.233642578125,11.967041015625
428,1628168151372.754,1628168151380.0,1628168151382.7268,7.24609375,9.972900390625
429,1628168151378.7378,1628168151387.0,1628168151390.7058,8.26220703125,11.968017578125
430,1628168151383.724,1628168151390.0,1628168151392.7039,6.27587890625,8.979736328125
431,1628168151387.7124,1628168151395.0,1628168151398.6846,7.28759765625,10.97216796875
432,1628168151393.6973,1628168151402.0,1628168151404.6682,8.302734375,10.970947265625
433,1628168151398.6846,1628168151407.0,1628168151409.6553,8.3154296875,10.970703125
434,1628168151405.6658,1628168151413.0,1628168151416.6387,7.334228515625,10.972900390625
435,1628168151410.6528,1628168151420.0,1628168151422.6199,9.34716796875,11.967041015625
436,1628168151417.6343,1628168151424.0,1628168151425.6125,6.36572265625,7.978271484375
437,1628168151422.6199,1628168151430.0,1628168151433.5916,7.380126953125,10.9716796875
438,1628168151427.6072,1628168151435.0,1628168151437.5828,7.392822265625,9.9755859375
439,1628168151432.5933,1628168151441.0,1628168151443.564,8.40673828125,10.970703125
440,1628168151439.5752,1628168151448.0,1628168151451.5444,8.4248046875,11.96923828125
441,1628168151445.5596,1628168151454.0,1628168151456.5305,8.4404296875,10.970947265625
442,1628168151451.5444,1628168151463.0,1628168151465.5068,11.45556640625,13.96240234375
443,1628168151457.5261,1628168151465.0,1628168151468.498,7.473876953125,10.971923828125
444,1628168151462.5144,1628168151474.0,1628168151478.4697,11.485595703125,15.955322265625
445,1628168151470.4924,1628168151478.0,1628168151481.4653,7.507568359375,10.972900390625
446,1628168151474.4827,1628168151485.0,1628168151487.4495,10.517333984375,12.966796875
447,1628168151482.4617,1628168151491.0,1628168151493.432,8.538330078125,10.97021484375
448,1628168151489.4424,1628168151497.0,1628168151499.417,7.5576171875,9.974609375
449,1628168151495.429,1628168151503.0,1628168151505.3992,7.571044921875,9.97021484375
450,1628168151500.4124,1628168151508.0,1628168151510.3857,7.587646484375,9.973388671875
451,1628168151506.3984,1628168151514.0,1628168151517.367,7.6015625,10.968505859375
452,1628168151511.3843,1628168151519.0,1628168151521.356,7.61572265625,9.9716796875
453,1628168151518.3645,1628168151526.0,1628168151528.3396,7.635498046875,9.97509765625
454,1628168151523.3533,1628168151533.0,1628168151535.3193,9.646728515625,11.966064453125
455,1628168151530.3323,1628168151542.0,1628168151545.2932,11.667724609375,14.9609375
456,1628168151538.3132,1628168151556.0,1628168151561.251,17.686767578125,22.937744140625
457,1628168151544.2954,1628168151562.0,1628168151564.2446,17.70458984375,19.94921875
458,1628168151557.265,1628168151572.0,1628168151575.2126,14.735107421875,17.94775390625
459,1628168151566.2476,1628168151604.0,1628168151610.1213,37.75244140625,43.873779296875
460,1628168151574.2168,1628168151594.0,1628168151598.1526,19.783203125,23.935791015625
461,1628168151580.1997,1628168151599.0,1628168151603.1394,18.80029296875,22.939697265625
462,1628168151594.1626,1628168151608.0,1628168151612.114,13.83740234375,17.951416015625
463,1628168151606.133,1628168151618.0,1628168151621.0894,11.866943359375,14.956298828125
464,1628168151614.1096,1628168151625.0,1628168151628.0723,10.890380859375,13.962646484375
465,1628168151621.0894,1628168151630.0,1628168151633.057,8.91064453125,11.967529296875
466,1628168151629.0703,1628168151638.0,1628168151641.0369,8.9296875,11.966552734375
467,1628168151635.0544,1628168151643.0,1628168151646.0222,7.945556640625,10.9677734375
468,1628168151640.04,1628168151650.0,1628168151652.0068,9.9599609375,11.966796875
469,1628168151647.021,1628168151656.0,1628168151659.9866,8.97900390625,12.965576171875
470,1628168151653.006,1628168151672.0,1628168151765.7024,18.993896484375,112.6962890625
471,1628168151657.9927,1628168151669.0,1628168151672.9521,11.00732421875,14.95947265625
472,1628168151663.9756,1628168151675.0,1628168151770.689,11.0244140625,106.71337890625
473,1628168151669.9617,1628168151679.0,1628168151770.689,9.038330078125,100.727294921875
474,1628168151677.9385,1628168151698.0,1628168151770.689,20.0615234375,92.75048828125
475,1628168151683.9229,1628168151698.0,1628168151770.689,14.0771484375,86.76611328125
476,1628168151689.9077,1628168151698.0,1628168151770.689,8.09228515625,80.78125
477,1628168151695.8926,1628168151705.0,1628168151770.689,9.107421875,74.79638671875
478,1628168151702.8738,1628168151711.0,1628168151770.689,8.126220703125,67.815185546875
479,1628168151708.8577,1628168151716.0,1628168151770.689,7.142333984375,61.831298828125
480,1628168151713.8438,1628168151721.0,1628168151770.689,7.15625,56.84521484375
481,1628168151718.83,1628168151726.0,1628168151770.689,7.169921875,51.85888671875
482,1628168151724.8147,1628168151731.0,1628168151770.689,6.185302734375,45.874267578125
483,1628168151729.8232,1628168151736.0,1628168151770.689,6.1767578125,40.86572265625
484,1628168151734.786,1628168151742.0,1628168151770.689,7.214111328125,35.903076171875
485,1628168151739.7732,1628168151748.0,1628168151770.689,8.226806640625,30.915771484375
486,1628168151745.7576,1628168151753.0,1628168151770.689,7.242431640625,24.931396484375
487,1628168151750.7437,1628168151759.0,1628168151770.689,8.25634765625,19.9453125
488,1628168151756.7268,1628168151770.0,1628168151774.6797,13.273193359375,17.952880859375
489,1628168151761.714,1628168151770.0,1628168151774.6797,8.285888671875,12.965576171875
490,1628168151767.7,1628168151778.0,1628168151780.664,10.300048828125,12.964111328125
491,1628168151775.6782,1628168151784.0,1628168151788.6416,8.32177734375,12.96337890625
492,1628168151781.6614,1628168151790.0,1628168151793.6294,8.338623046875,11.968017578125
493,1628168151788.6416,1628168151797.0,1628168151799.6125,8.3583984375,10.970947265625
494,1628168151795.624,1628168151805.0,1628168151808.5886,9.3759765625,12.964599609375
495,1628168151802.6055,1628168151811.0,1628168151813.5757,8.39453125,10.97021484375
496,1628168151809.5872,1628168151821.0,1628168151823.549,11.412841796875,13.9619140625
497,1628168151815.573,1628168151823.0,1628168151825.543,7.427001953125,9.969970703125
498,1628168151821.5547,1628168151830.0,1628168151833.5217,8.4453125,11.967041015625
499,1628168151827.54,1628168151835.0,1628168151837.511,7.4599609375,9.970947265625
500,1628168151833.5217,1628168151844.0,1628168151846.4873,10.478271484375,12.965576171875
501,1628168151839.5059,1628168151849.0,1628168151851.475,9.494140625,11.96923828125
502,1628168151845.4917,1628168151869.0,1628168151874.415,23.50830078125,28.92333984375
503,1628168151853.4692,1628168151862.0,1628168151864.4417,8.53076171875,10.972412109375
504,1628168151858.4563,1628168151870.0,1628168151874.415,11.543701171875,15.958740234375
505,1628168151866.4346,1628168151876.0,1628168151878.4014,9.5654296875,11.966796875
506,1628168151873.417,1628168151883.0,1628168151885.387,9.5830078125,11.969970703125
507,1628168151880.3962,1628168151889.0,1628168151892.366,8.603759765625,11.9697265625
508,1628168151884.3857,1628168151895.0,1628168151897.3513,10.6142578125,12.965576171875
509,1628168151893.3618,1628168151902.0,1628168151904.3328,8.63818359375,10.970947265625
510,1628168151899.346,1628168151908.0,1628168151910.317,8.654052734375,10.970947265625
511,1628168151905.3293,1628168151915.0,1628168151918.2957,9.670654296875,12.96630859375
512,1628168151912.312,1628168151922.0,1628168151924.2793,9.68798828125,11.96728515625
513,1628168151920.292,1628168151933.0,1628168151935.2532,12.7080078125,14.961181640625
514,1628168151926.2737,1628168151935.0,1628168151937.2444,8.726318359375,10.970703125
515,1628168151931.2607,1628168151940.0,1628168151942.232,8.7392578125,10.97119140625
516,1628168151938.2427,1628168151946.0,1628168151948.2153,7.75732421875,9.97265625
517,1628168151943.229,1628168151955.0,1628168151957.194,11.77099609375,13.965087890625
