,start,end,delta
545,1630306145450.5266,1630306145474.0,23.473388671875
546,1630306145456.527,1630306145485.0,28.472900390625
547,1630306145457.5273,1630306145480.0,22.47265625
548,1630306145468.5266,1630306145487.0,18.473388671875
549,1630306145473.5283,1630306145500.0,26.4716796875
550,1630306145479.53,1630306145506.0,26.469970703125
551,1630306145481.5305,1630306145504.0,22.469482421875
552,1630306145487.5278,1630306145509.0,21.47216796875
553,1630306145497.526,1630306145529.0,31.47412109375
554,1630306145501.5251,1630306145528.0,26.474853515625
555,1630306145507.5337,1630306145527.0,19.46630859375
556,1630306145509.529,1630306145529.0,19.470947265625
557,1630306145524.5303,1630306145555.0,30.4697265625
558,1630306145525.5312,1630306145560.0,34.46875
559,1630306145526.529,1630306145551.0,24.470947265625
560,1630306145527.53,1630306145546.0,18.469970703125
561,1630306145544.5273,1630306145564.0,19.47265625
562,1630306145548.526,1630306145570.0,21.47412109375
563,1630306145555.5269,1630306145580.0,24.47314453125
564,1630306145558.5264,1630306145575.0,16.4736328125
565,1630306145564.5264,1630306145584.0,19.4736328125
566,1630306145569.5283,1630306145587.0,17.4716796875
567,1630306145574.5251,1630306145595.0,20.474853515625
568,1630306145579.5276,1630306145600.0,20.472412109375
569,1630306145583.5283,1630306145602.0,18.4716796875
570,1630306145587.5276,1630306145607.0,19.472412109375
571,1630306145594.5266,1630306145615.0,20.473388671875
572,1630306145598.5293,1630306145626.0,27.470703125
573,1630306145601.5273,1630306145629.0,27.47265625
574,1630306145607.5244,1630306145629.0,21.4755859375
575,1630306145617.5256,1630306145637.0,19.474365234375
576,1630306145624.5256,1630306145645.0,20.474365234375
577,1630306145627.532,1630306145649.0,21.468017578125
578,1630306145628.534,1630306145650.0,21.466064453125
579,1630306145639.524,1630306145657.0,17.47607421875
580,1630306145642.5247,1630306145665.0,22.475341796875
581,1630306145647.528,1630306145670.0,22.471923828125
582,1630306145651.5242,1630306145670.0,18.475830078125
583,1630306145656.5254,1630306145679.0,22.474609375
584,1630306145664.5278,1630306145688.0,23.47216796875
585,1630306145669.5303,1630306145691.0,21.4697265625
586,1630306145672.5261,1630306145692.0,19.473876953125
587,1630306145678.5256,1630306145697.0,18.474365234375
588,1630306145685.5269,1630306145710.0,24.47314453125
589,1630306145687.5276,1630306145712.0,24.472412109375
590,1630306145697.5261,1630306145716.0,18.473876953125
591,1630306145697.5261,1630306145715.0,17.473876953125
592,1630306145708.5242,1630306145728.0,19.475830078125
593,1630306145709.5295,1630306145730.0,20.470458984375
594,1630306145715.5278,1630306145731.0,15.47216796875
595,1630306145715.5278,1630306145735.0,19.47216796875
596,1630306145725.5251,1630306145744.0,18.474853515625
597,1630306145728.5325,1630306145746.0,17.467529296875
598,1630306145732.5288,1630306145752.0,19.47119140625
599,1630306145735.5251,1630306145753.0,17.474853515625
600,1630306145744.5251,1630306145763.0,18.474853515625
601,1630306145746.5254,1630306145773.0,26.474609375
602,1630306145751.5283,1630306145769.0,17.4716796875
603,1630306145752.5251,1630306145775.0,22.474853515625
604,1630306145761.5273,1630306145781.0,19.47265625
605,1630306145765.5327,1630306145790.0,24.46728515625
606,1630306145772.5288,1630306145799.0,26.47119140625
607,1630306145774.5264,1630306145803.0,28.4736328125
608,1630306145781.5286,1630306145800.0,18.471435546875
609,1630306145789.53,1630306145815.0,25.469970703125
610,1630306145796.5276,1630306145823.0,26.472412109375
611,1630306145798.5332,1630306145819.0,20.466796875
612,1630306145800.5283,1630306145822.0,21.4716796875
613,1630306145813.5278,1630306145832.0,18.47216796875
614,1630306145816.5295,1630306145841.0,24.470458984375
615,1630306145824.527,1630306145843.0,18.472900390625
616,1630306145824.527,1630306145841.0,16.472900390625
617,1630306145832.5264,1630306145850.0,17.4736328125
618,1630306145841.5295,1630306145863.0,21.470458984375
619,1630306145841.5295,1630306145862.0,20.470458984375
620,1630306145842.5334,1630306145860.0,17.466552734375
621,1630306145850.5256,1630306145863.0,12.474365234375
622,1630306145857.5256,1630306145875.0,17.474365234375
623,1630306145860.5261,1630306145878.0,17.473876953125
624,1630306145862.5288,1630306145876.0,13.47119140625
625,1630306145862.5288,1630306145876.0,13.47119140625
626,1630306145872.524,1630306145891.0,18.47607421875
627,1630306145873.525,1630306145890.0,16.47509765625
628,1630306145874.5283,1630306145890.0,15.4716796875
629,1630306145875.5264,1630306145893.0,17.4736328125
630,1630306145889.528,1630306145905.0,15.471923828125
631,1630306145889.528,1630306145907.0,17.471923828125
632,1630306145890.5273,1630306145904.0,13.47265625
633,1630306145890.5273,1630306145905.0,14.47265625
634,1630306145903.529,1630306145922.0,18.470947265625
635,1630306145904.5303,1630306145920.0,15.4697265625
636,1630306145904.5303,1630306145924.0,19.4697265625
637,1630306145905.5276,1630306145920.0,14.472412109375
638,1630306145918.5278,1630306145937.0,18.47216796875
639,1630306145919.5269,1630306145940.0,20.47314453125
640,1630306145919.5269,1630306145937.0,17.47314453125
641,1630306145920.527,1630306145939.0,18.472900390625
642,1630306145935.534,1630306145952.0,16.466064453125
643,1630306145936.5308,1630306145952.0,15.46923828125
644,1630306145936.5308,1630306145954.0,17.46923828125
645,1630306145938.5269,1630306145955.0,16.47314453125
646,1630306145949.525,1630306145972.0,22.47509765625
647,1630306145950.5266,1630306145977.0,26.473388671875
648,1630306145952.5254,1630306145973.0,20.474609375
649,1630306145954.5322,1630306145982.0,27.4677734375
650,1630306145971.528,1630306145994.0,22.471923828125
651,1630306145972.5269,1630306145994.0,21.47314453125
652,1630306145978.5256,1630306145996.0,17.474365234375
653,1630306145981.5247,1630306145998.0,16.475341796875
654,1630306145992.5286,1630306146015.0,22.471435546875
655,1630306145993.5283,1630306146013.0,19.4716796875
656,1630306145995.5276,1630306146014.0,18.472412109375
657,1630306146002.5276,1630306146022.0,19.472412109375
658,1630306146012.5276,1630306146042.0,29.472412109375
659,1630306146013.5286,1630306146036.0,22.471435546875
660,1630306146013.5286,1630306146030.0,16.471435546875
661,1630306146022.5298,1630306146043.0,20.47021484375
662,1630306146029.5261,1630306146051.0,21.473876953125
663,1630306146035.5276,1630306146058.0,22.472412109375
664,1630306146045.523,1630306146062.0,16.47705078125
665,1630306146045.523,1630306146066.0,20.47705078125
666,1630306146051.5244,1630306146068.0,16.4755859375
667,1630306146057.526,1630306146074.0,16.47412109375
668,1630306146062.5278,1630306146084.0,21.47216796875
669,1630306146065.535,1630306146087.0,21.465087890625
670,1630306146070.5244,1630306146091.0,20.4755859375
671,1630306146077.523,1630306146095.0,17.47705078125
672,1630306146083.526,1630306146103.0,19.47412109375
673,1630306146087.525,1630306146108.0,20.47509765625
674,1630306146090.5266,1630306146105.0,14.473388671875
675,1630306146095.526,1630306146111.0,15.47412109375
676,1630306146101.5234,1630306146119.0,17.4765625
677,1630306146104.5278,1630306146124.0,19.47216796875
678,1630306146109.5276,1630306146129.0,19.472412109375
679,1630306146112.5237,1630306146134.0,21.476318359375
680,1630306146119.5254,1630306146143.0,23.474609375
681,1630306146124.5247,1630306146148.0,23.475341796875
682,1630306146129.527,1630306146149.0,19.472900390625
683,1630306146135.5264,1630306146153.0,17.4736328125
684,1630306146143.5266,1630306146161.0,17.473388671875
685,1630306146147.529,1630306146168.0,20.470947265625
686,1630306146148.5293,1630306146169.0,20.470703125
687,1630306146154.5251,1630306146168.0,13.474853515625
688,1630306146161.524,1630306146184.0,22.47607421875
689,1630306146166.5364,1630306146189.0,22.463623046875
690,1630306146167.532,1630306146186.0,18.468017578125
691,1630306146170.5276,1630306146186.0,15.472412109375
692,1630306146181.5256,1630306146202.0,20.474365234375
693,1630306146183.526,1630306146205.0,21.47412109375
694,1630306146184.5288,1630306146206.0,21.47119140625
695,1630306146190.525,1630306146209.0,18.47509765625
696,1630306146200.5247,1630306146221.0,20.475341796875
697,1630306146204.5317,1630306146225.0,20.46826171875
698,1630306146205.5305,1630306146225.0,19.469482421875
699,1630306146210.5247,1630306146231.0,20.475341796875
700,1630306146219.5283,1630306146236.0,16.4716796875
701,1630306146225.5244,1630306146246.0,20.4755859375
702,1630306146227.5256,1630306146249.0,21.474365234375
703,1630306146230.5288,1630306146250.0,19.47119140625
704,1630306146237.524,1630306146253.0,15.47607421875
705,1630306146244.527,1630306146264.0,19.472900390625
706,1630306146247.527,1630306146267.0,19.472900390625
707,1630306146249.5286,1630306146274.0,24.471435546875
708,1630306146254.528,1630306146274.0,19.471923828125
709,1630306146263.526,1630306146280.0,16.47412109375
710,1630306146265.53,1630306146284.0,18.469970703125
711,1630306146272.5293,1630306146288.0,15.470703125
712,1630306146274.525,1630306146292.0,17.47509765625
713,1630306146280.525,1630306146297.0,16.47509765625
714,1630306146282.525,1630306146298.0,15.47509765625
715,1630306146286.5264,1630306146304.0,17.4736328125
716,1630306146292.5247,1630306146308.0,15.475341796875
717,1630306146295.5273,1630306146311.0,15.47265625
718,1630306146300.5247,1630306146316.0,15.475341796875
719,1630306146302.5247,1630306146316.0,13.475341796875
720,1630306146308.5247,1630306146325.0,16.475341796875
721,1630306146311.5273,1630306146328.0,16.47265625
722,1630306146317.5273,1630306146334.0,16.47265625
723,1630306146318.5266,1630306146337.0,18.473388671875
724,1630306146324.526,1630306146340.0,15.47412109375
725,1630306146327.5251,1630306146343.0,15.474853515625
726,1630306146333.5288,1630306146348.0,14.47119140625
727,1630306146336.526,1630306146369.0,32.47412109375
728,1630306146338.526,1630306146368.0,29.47412109375
729,1630306146343.5266,1630306146381.0,37.473388671875
730,1630306146347.524,1630306146383.0,35.47607421875
731,1630306146354.5283,1630306146371.0,16.4716796875
732,1630306146372.5261,1630306146388.0,15.473876953125
733,1630306146372.5261,1630306146393.0,20.473876953125
734,1630306146380.527,1630306146401.0,20.472900390625
735,1630306146381.5251,1630306146406.0,24.474853515625
736,1630306146387.5266,1630306146407.0,19.473388671875
737,1630306146395.5276,1630306146417.0,21.472412109375
738,1630306146401.529,1630306146423.0,21.470947265625
739,1630306146406.528,1630306146426.0,19.471923828125
740,1630306146407.5278,1630306146428.0,20.47216796875
741,1630306146416.5276,1630306146437.0,20.472412109375
742,1630306146421.5273,1630306146443.0,21.47265625
743,1630306146425.5288,1630306146449.0,23.47119140625
744,1630306146427.5293,1630306146451.0,23.470703125
745,1630306146435.5256,1630306146454.0,18.474365234375
746,1630306146441.5283,1630306146461.0,19.4716796875
747,1630306146445.529,1630306146471.0,25.470947265625
748,1630306146449.5283,1630306146472.0,22.4716796875
749,1630306146453.5327,1630306146475.0,21.46728515625
750,1630306146461.528,1630306146482.0,20.471923828125
751,1630306146468.5273,1630306146488.0,19.47265625
752,1630306146471.529,1630306146494.0,22.470947265625
753,1630306146476.5251,1630306146499.0,22.474853515625
754,1630306146481.53,1630306146504.0,22.469970703125
755,1630306146488.526,1630306146511.0,22.47412109375
756,1630306146491.5293,1630306146515.0,23.470703125
757,1630306146497.5276,1630306146521.0,23.472412109375
758,1630306146504.529,1630306146527.0,22.470947265625
759,1630306146510.5256,1630306146533.0,22.474365234375
760,1630306146516.527,1630306146538.0,21.472900390625
761,1630306146520.5254,1630306146543.0,22.474609375
762,1630306146527.528,1630306146547.0,19.471923828125
763,1630306146532.5293,1630306146551.0,18.470703125
764,1630306146538.5244,1630306146557.0,18.4755859375
765,1630306146542.5266,1630306146562.0,19.473388671875
766,1630306146546.5266,1630306146567.0,20.473388671875
767,1630306146550.5256,1630306146571.0,20.474365234375
768,1630306146556.5283,1630306146575.0,18.4716796875
769,1630306146560.525,1630306146583.0,22.47509765625
770,1630306146566.5288,1630306146594.0,27.47119140625
771,1630306146568.5288,1630306146586.0,17.47119140625
772,1630306146575.5261,1630306146595.0,19.473876953125
773,1630306146581.5283,1630306146603.0,21.4716796875
774,1630306146586.5283,1630306146607.0,20.4716796875
775,1630306146593.5303,1630306146615.0,21.4697265625
776,1630306146595.5276,1630306146618.0,22.472412109375
777,1630306146602.5251,1630306146624.0,21.474853515625
778,1630306146605.5256,1630306146624.0,18.474365234375
779,1630306146612.5342,1630306146636.0,23.4658203125
780,1630306146617.5276,1630306146642.0,24.472412109375
781,1630306146624.5256,1630306146654.0,29.474365234375
782,1630306146625.529,1630306146644.0,18.470947265625
783,1630306146637.5242,1630306146663.0,25.475830078125
784,1630306146643.5283,1630306146668.0,24.4716796875
785,1630306146643.5283,1630306146674.0,30.4716796875
786,1630306146653.5254,1630306146678.0,24.474609375
787,1630306146660.5288,1630306146686.0,25.47119140625
788,1630306146666.5308,1630306146694.0,27.46923828125
789,1630306146673.5283,1630306146759.0,85.4716796875
790,1630306146678.5254,1630306146730.0,51.474609375
791,1630306146689.5276,1630306146758.0,68.472412109375
792,1630306146689.5276,1630306146728.0,38.472412109375
793,1630306146719.5305,1630306146755.0,35.469482421875
794,1630306146730.5266,1630306146772.0,41.473388671875
795,1630306146734.5315,1630306146759.0,24.468505859375
796,1630306146737.5278,1630306146762.0,24.47216796875
797,1630306146752.533,1630306146778.0,25.467041015625
798,1630306146761.534,1630306146787.0,25.466064453125
799,1630306146767.5278,1630306146793.0,25.47216796875
800,1630306146772.5261,1630306146793.0,20.473876953125
801,1630306146778.5261,1630306146803.0,24.473876953125
802,1630306146786.5264,1630306146812.0,25.4736328125
803,1630306146791.5293,1630306146818.0,26.470703125
804,1630306146798.5293,1630306146826.0,27.470703125
805,1630306146802.529,1630306146824.0,21.470947265625
806,1630306146818.5283,1630306146845.0,26.4716796875
807,1630306146818.5283,1630306146841.0,22.4716796875
808,1630306146827.5298,1630306146852.0,24.47021484375
809,1630306146829.5276,1630306146859.0,29.472412109375
810,1630306146840.5293,1630306146868.0,27.470703125
811,1630306146845.528,1630306146872.0,26.471923828125
812,1630306146853.528,1630306146883.0,29.471923828125
813,1630306146859.5269,1630306146886.0,26.47314453125
814,1630306146866.527,1630306146893.0,26.472900390625
815,1630306146875.5242,1630306146892.0,16.475830078125
816,1630306146883.53,1630306146910.0,26.469970703125
817,1630306146889.529,1630306146917.0,27.470947265625
818,1630306146897.5332,1630306146925.0,27.466796875
819,1630306146899.532,1630306146920.0,20.468017578125
820,1630306146908.5283,1630306146938.0,29.4716796875
821,1630306146912.5364,1630306146931.0,18.463623046875
822,1630306146924.5273,1630306146949.0,24.47265625
823,1630306146924.5273,1630306146944.0,19.47265625
824,1630306146929.5264,1630306146953.0,23.4736328125
825,1630306146937.5298,1630306146957.0,19.47021484375
826,1630306146944.5251,1630306146966.0,21.474853515625
827,1630306146948.528,1630306146970.0,21.471923828125
828,1630306146952.5261,1630306146974.0,21.473876953125
829,1630306146957.5266,1630306146977.0,19.473388671875
830,1630306146965.5315,1630306146981.0,15.468505859375
831,1630306146969.5283,1630306146984.0,14.4716796875
832,1630306146973.528,1630306146986.0,12.471923828125
833,1630306146976.5244,1630306146989.0,12.4755859375
834,1630306146981.5264,1630306146994.0,12.4736328125
835,1630306146983.5273,1630306146996.0,12.47265625
836,1630306146985.5256,1630306147000.0,14.474365234375
837,1630306146989.5244,1630306147004.0,14.4755859375
